Truth_0,Prediction_0
0.0,0.25110078
4.495,-1.0432172
1.722,2.7075362
14.399,15.756807
16.293,7.122096
1.732,3.8467047
11.302,7.084608
1.541,2.392378
20.924,12.755162
17.792,13.646382
8.836,7.2273064
1.346,1.6573832
0.65,1.4387963
11.936,17.457413
19.168,14.94056
5.707,2.3251147
3.064,-0.10470986
14.882,9.24009
1.563,1.4790413
11.638,11.229505
1.85,1.6139085
1.758,3.3103848
2.625,0.92550826
3.032,5.0940905
1.52,1.1874492
2.069,1.9421351
14.622,13.720084
16.851,2.1600144
1.101,1.9429015
16.639,16.364098
1.488,1.115925
3.006,2.1852176
15.407,12.244118
13.433,12.599095
15.758,3.5723748
18.45,14.18242
9.731,7.0439577
15.506,12.761933
3.114,3.5003283
13.729,16.839561
19.668,18.301826
1.715,2.1761782
1.982,2.1783864
3.753,6.528681
15.903,13.546434
14.237,7.07782
8.008,7.8336983
16.344,16.702023
4.218,11.696272
19.471,13.935248
2.398,3.610408
7.347,4.5005813
13.622,16.159508
1.607,10.710414
3.574,8.400736
12.962,14.216598
5.638,5.5921507
1.425,6.9725943
19.288,15.112727
3.857,2.7241905
4.18,3.1614308
2.085,8.595056
2.063,2.371255
2.166,2.5933998
1.216,3.0119238
0.681,0.36677575
2.313,3.3246481
1.2,1.460345
9.892,3.6459281
2.174,3.0907183
3.107,7.1373377
1.275,1.691591
0.787,0.4598701
17.139,6.5646744
1.191,6.2656693
4.146,14.418666
6.359,9.893169
3.991,1.9415562
18.984,18.774313
4.078,3.3618166
2.011,3.0228314
7.105,14.154475
1.57,2.0541449
2.967,6.077835
0.615,2.8454356
2.175,1.4135904
13.953,15.561484
2.158,2.6834302
17.593,17.227919
7.432,13.34544
11.384,7.096821
16.132,15.64306
2.425,3.4943528
11.94,9.732424
8.157,12.659407
10.415,9.116955
2.909,2.871494
4.99,2.4113333
5.621,2.3334649
18.664,17.711561
3.021,2.3770812
7.841,6.4044847
17.101,4.678163
4.274,10.088534
7.998,12.081714
2.731,5.19444
4.647,5.1127424
5.752,2.6406004
6.375,2.7107534
15.219,16.007635
11.182,10.547265
11.44,8.544738
3.51,3.3730602
18.615,14.458201
5.839,9.392459
2.491,4.6829243
12.072,10.347381
15.069,6.864744
4.491,12.144519
14.816,12.682107
9.62,2.434923
1.45,1.9551508
18.675,12.390246
19.984,15.753645
18.434,17.112034
0.635,0.85633254
11.413,9.724662
2.868,6.315701
19.633,2.7410555
15.766,11.756332
9.175,13.313799
14.441,11.869738
2.368,2.7604396
17.081,13.64478
1.536,1.7779877
15.486,15.319451
2.093,2.6057756
14.752,16.988892
5.749,16.168926
11.56,13.368309
3.753,12.327228
2.165,2.4596531
2.466,2.6433682
18.796,15.043124
11.503,1.8357556
2.95,2.2192905
1.463,2.2604682
14.972,17.079416
13.838,12.690146
13.114,-0.605036
5.34,12.082229
2.724,2.3236065
16.401,15.285308
0.741,0.7050916
13.775,13.894046
11.312,6.739376
17.83,9.722512
2.048,1.3547947
2.729,3.2676773
6.921,8.575662
2.202,1.268975
6.265,5.829583
2.907,9.032586
6.359,10.521171
12.37,4.9402423
9.227,11.1753645
12.293,15.278394
3.667,2.971237
20.262,13.275268
9.662,5.7225456
3.404,2.0785854
16.722,16.553705
1.976,4.9428225
4.833,14.275232
1.953,2.5304585
12.793,17.662443
2.355,5.511383
4.295,3.3513868
1.602,6.3364296
11.206,11.541432
3.012,2.5958202
1.867,2.064597
17.792,16.18411
14.851,13.199848
19.425,18.917547
12.904,16.544434
11.033,6.8139334
6.471,5.8253016
0.472,0.89296687
1.688,1.6281488
4.254,7.501584
3.045,2.125203
2.218,1.6569796
1.736,2.5298913
7.716,4.836557
1.521,1.4877511
8.168,9.367507
17.837,15.710727
11.02,5.2766175
1.712,3.5266936
2.717,2.837221
2.812,2.607335
5.023,7.268506
1.553,1.6068362
2.553,0.9281466
13.64,11.485801
2.098,1.5672529
1.76,3.2516654
6.204,4.312501
1.631,3.0915806
2.488,3.3323352
1.937,5.9997196
2.283,1.6617749
7.221,6.409747
3.843,2.0785067
14.59,9.276649
11.288,8.106626
2.459,2.7088287
4.262,7.768955
9.082,14.044022
12.939,13.560231
3.184,3.5379856
4.022,4.557843
16.347,17.46748
4.306,1.7615435
1.924,1.9279591
1.59,2.624407
13.942,13.467424
12.886,8.837145
15.994,13.516625
0.595,1.1379951
9.687,3.4244514
2.701,5.688778
13.057,13.340938
2.546,2.4990752
2.791,3.4786499
16.667,15.451613
1.816,1.5214001
2.858,3.8096313
5.241,10.961046
16.476,4.318023
7.96,11.471625
1.384,1.772392
16.122,16.068089
18.195,15.600617
19.501,17.574549
14.028,11.1278105
6.021,11.1259985
2.48,5.464042
2.44,1.7349594
6.404,2.7188509
16.532,15.542527
2.003,2.201155
14.791,15.6752825
9.638,2.9344456
15.697,15.869765
2.695,2.8122728
8.109,15.185914
16.597,15.106931
4.824,9.004174
20.315,7.5604334
6.881,8.318608
1.16,1.2512448
2.278,1.8797386
1.332,1.1928892
10.246,2.5877843
9.524,8.652077
1.819,2.4897892
10.072,4.8551197
2.365,2.0912702
18.953,16.783924
14.067,7.431365
2.22,1.9505928
3.36,2.1020527
1.552,2.54783
4.199,4.385648
6.238,16.223602
17.663,14.960752
3.534,10.745985
1.634,2.2683759
10.469,10.593478
11.992,12.889726
0.821,1.2573357
11.611,12.417251
17.659,16.344252
2.373,2.8532875
2.088,2.36156
15.954,1.6424687
1.199,3.21886
2.827,9.97816
0.836,0.9807246
14.782,18.598885
18.523,14.927133
13.678,4.21847
1.62,1.4873927
3.091,2.2362518
1.971,1.8854628
2.064,2.6568692
10.137,7.945389
15.503,7.1935625
14.749,12.540028
1.64,2.4408724
0.635,0.85633254
20.985,4.089169
2.285,6.9602823
15.619,16.644342
13.838,10.4535055
18.689,16.992792
3.294,3.2787364
1.062,0.8888011
1.933,2.642277
2.2,1.4591038
2.239,4.3948784
2.698,2.5318687
2.506,2.3325112
0.767,0.8813758
2.167,3.4178052
1.328,3.867528
2.3,7.134776
3.002,2.5202918
15.419,11.706859
18.399,16.132782
10.083,18.042368
2.64,3.013155
4.516,3.086869
1.244,1.8907232
13.729,14.918944
2.403,3.406279
14.101,12.502639
1.596,2.3668053
16.658,3.2779977
19.912,15.976566
3.128,8.319664
2.478,2.2968066
15.658,10.012253
16.777,18.563652
1.692,1.9151266
4.263,3.0597937
3.018,4.1159234
1.987,2.5182183
2.026,8.925728
5.1,10.848107
19.322,9.794271
6.641,13.177926
1.39,1.9731243
17.139,12.7641735
12.322,6.407342
9.459,7.63904
0.86,1.6961682
17.795,14.664045
15.228,5.6804805
6.81,15.352337
2.929,2.513052
4.154,14.3860235
0.993,1.0196908
1.809,3.2989414
6.492,7.4921427
7.323,4.9739513
2.201,2.446062
15.41,14.212921
11.547,11.269977
2.413,3.8639913
17.464,18.597324
12.404,2.317216
2.496,3.065005
2.843,3.9330685
2.289,3.7222245
3.439,3.3939507
12.615,11.876786
1.352,2.8206723
16.446,14.832038
3.293,2.7104948
8.271,2.6594698
2.652,4.4473114
3.631,2.6084273
8.385,9.449515
2.017,3.604212
6.365,11.401044
12.08,12.582169
1.868,2.2197163
3.264,2.421034
12.969,12.939491
3.372,3.3009462
18.054,13.875159
18.06,11.111946
11.273,2.3076377
1.891,1.8630044
1.864,1.835232
4.678,13.588311
5.697,3.0331094
2.496,2.5647995
7.568,12.89552
3.025,7.9065723
2.857,3.000381
19.503,16.344568
14.266,17.607382
6.095,7.301302
2.485,2.5441346
2.215,2.7584672
12.764,11.708549
5.337,5.7205296
1.777,1.9302685
11.33,6.5376854
20.449,4.1417627
0.6,1.8443106
12.435,11.270263
12.022,16.995798
16.585,5.2179747
2.562,2.8721697
16.957,12.71668
4.373,7.9762173
3.303,8.592878
17.773,10.196961
17.408,14.162967
9.211,4.5094423
15.317,13.034959
16.882,11.447444
2.305,2.5214512
10.605,2.321356
13.157,13.803054
2.165,7.5147696
1.715,1.0600657
5.83,5.6288023
15.919,14.434754
1.705,2.2363806
11.387,8.903538
8.188,10.140051
15.176,7.332732
9.564,7.8102856
18.302,4.0828037
2.231,7.4357996
3.689,3.6610146
16.806,16.401333
17.47,10.102194
2.211,2.664495
16.189,13.86753
13.966,6.5327635
14.832,5.843976
15.471,3.036896
3.168,1.9186888
13.583,18.821304
15.243,6.7030163
2.41,2.9383001
12.485,9.867195
2.511,2.275184
16.254,18.159714
13.062,8.756604
15.611,15.803983
14.529,9.903908
10.478,12.221351
1.781,2.0097144
3.094,2.8545344
3.561,3.6455433
1.552,4.0238256
1.588,5.4017687
2.436,4.879358
18.534,5.7455673
4.781,4.9550557
14.62,13.755242
4.698,7.242778
7.72,11.657874
1.051,0.8148439
17.865,17.869196
2.403,3.7290978
13.363,16.093166
0.0,1.8306271
1.9,1.8580816
3.296,7.4107494
2.892,8.802901
2.133,2.7917078
15.347,12.757439
2.868,10.040761
10.913,2.8782659
19.426,13.023952
6.426,3.7924054
2.597,2.1869893
1.976,1.8438504
1.907,3.4109898
8.346,8.909101
14.216,14.766262
17.027,9.777286
17.363,18.27299
7.017,6.735795
3.04,5.09021
16.451,8.789878
15.761,3.644817
12.151,11.5472975
14.096,9.407949
1.981,9.271576
3.582,13.220471
7.767,9.734064
3.175,3.0007133
2.896,2.9272363
7.792,4.3035555
17.695,14.991361
2.973,2.3992708
17.862,15.019641
1.746,1.8953083
19.095,9.157578
2.047,3.8295174
13.248,4.0816336
1.475,1.9438334
3.033,11.830309
2.725,14.12086
8.362,5.7952757
3.635,3.2837503
9.817,8.293701
3.198,3.1490839
3.661,3.6281943
2.207,2.0366442
3.65,3.1883943
18.468,17.712461
2.398,3.7208488
