Truth_0,Prediction_0
0.0,-1.7850115
4.495,6.490344
1.722,-0.06724864
14.399,10.083528
16.293,3.0416098
1.732,3.4033651
11.302,3.137621
1.541,-1.5375264
20.924,8.781278
17.792,10.265566
8.836,4.7737107
1.346,0.13063045
0.65,0.7174846
11.936,8.755068
19.168,9.492811
5.707,-2.5501742
3.064,4.660603
14.882,5.038538
1.563,0.0031035542
11.638,3.7322633
1.85,-1.2040086
1.758,1.3570318
2.625,-1.3333521
3.032,1.582449
1.52,-1.0549915
2.069,-0.6198039
14.622,8.9394455
16.851,-1.3921962
1.101,0.21547997
16.639,10.095498
1.488,0.99725795
3.006,-2.460062
15.407,5.4928074
13.433,7.171426
15.758,4.40291
18.45,7.002583
9.731,1.840519
15.506,7.06215
3.114,-1.2215662
13.729,7.9831796
19.668,13.00771
1.715,-1.6611788
1.982,0.40147096
3.753,3.2584312
15.903,8.482593
14.237,4.27229
8.008,3.6629353
16.344,9.502431
4.218,5.689833
19.471,10.230985
2.398,3.0937016
7.347,2.5670333
13.622,11.09189
1.607,5.0484567
3.574,6.1422544
12.962,8.13005
5.638,4.515362
1.425,4.4649234
19.288,6.5599084
3.857,-2.197874
4.18,1.0745673
2.085,4.6202893
2.063,-1.7601154
2.166,2.3988013
1.216,4.421929
0.681,-0.67808783
2.313,2.4900355
1.2,-2.4851232
9.892,1.4334049
2.174,0.8373195
3.107,1.806896
1.275,-2.2600603
0.787,-3.031874
17.139,3.7303834
1.191,4.4109807
4.146,7.45801
6.359,3.6352637
3.991,-1.637569
18.984,14.034079
4.078,2.2437706
2.011,-1.5148134
7.105,7.7150874
1.57,-1.5954823
2.967,0.30639917
0.615,1.5098841
2.175,-2.427347
13.953,8.852499
2.158,-2.1542096
17.593,13.074126
7.432,5.749575
11.384,3.3901484
16.132,9.007053
2.425,-0.69874364
11.94,5.881594
8.157,6.0266085
10.415,6.2627807
2.909,0.39635205
4.99,1.0679061
5.621,0.78884804
18.664,12.428123
3.021,1.5623417
7.841,2.137756
17.101,4.8111143
4.274,2.005354
7.998,7.1602054
2.731,4.137433
4.647,-0.14647192
5.752,0.41599414
6.375,-0.85879856
15.219,9.825185
11.182,6.194371
11.44,3.5557516
3.51,-1.9411123
18.615,8.545577
5.839,11.202678
2.491,1.4427757
12.072,6.179475
15.069,4.709403
4.491,6.180017
14.816,7.333645
9.62,0.056821927
1.45,0.12985682
18.675,6.681338
19.984,8.887347
18.434,12.25651
0.635,-1.6164527
11.413,0.8329606
2.868,2.606419
19.633,-0.075908065
15.766,6.495666
9.175,6.4997606
14.441,6.6015635
2.368,-1.7504313
17.081,7.2730455
1.536,-0.09809202
15.486,10.666512
2.093,-0.4885742
14.752,7.536515
5.749,8.390544
11.56,7.8372126
3.753,7.7054124
2.165,-2.0444448
2.466,-1.7533777
18.796,8.662592
11.503,0.6756437
2.95,-1.309411
1.463,-2.0598469
14.972,11.613458
13.838,5.4908648
13.114,0.96405274
5.34,5.389191
2.724,-2.6470232
16.401,6.2981153
0.741,-2.7711816
13.775,8.0763
11.312,3.88799
17.83,4.18262
2.048,-2.4674828
2.729,1.3320267
6.921,4.7362347
2.202,-2.4607573
6.265,1.2290313
2.907,4.98251
6.359,6.4022713
12.37,0.7534544
9.227,5.6324334
12.293,5.8631067
3.667,-0.6596823
20.262,6.141888
9.662,2.936276
3.404,-1.6157193
16.722,9.174416
1.976,2.9822004
4.833,5.9946294
1.953,-0.44095367
12.793,9.709947
2.355,2.2455997
4.295,-0.6540522
1.602,2.5375998
11.206,5.543361
3.012,-1.5047638
1.867,-1.7964597
17.792,5.75406
14.851,8.9520235
19.425,15.341591
12.904,11.963046
11.033,3.1227882
6.471,2.8154671
0.472,-2.8032274
1.688,-1.6275935
4.254,3.3335066
3.045,-1.4742353
2.218,0.21906418
1.736,-1.7564964
7.716,1.1757706
1.521,0.77588224
8.168,11.00894
17.837,8.697892
11.02,3.3318179
1.712,2.5293856
2.717,-1.0046904
2.812,-1.315557
5.023,1.4596932
1.553,-1.914824
2.553,-2.3800895
13.64,3.5084753
2.098,-1.0694013
1.76,-0.48761863
6.204,3.5600653
1.631,0.048946083
2.488,0.6202486
1.937,1.6555042
2.283,0.24513966
7.221,3.24707
3.843,-0.7763184
14.59,2.2300115
11.288,3.8099341
2.459,-2.0788286
4.262,3.0243807
9.082,2.9016547
12.939,7.777148
3.184,-0.15202844
4.022,0.8055398
16.347,11.825959
4.306,-0.15712023
1.924,-3.038165
1.59,0.5875569
13.942,8.452606
12.886,3.8819964
15.994,5.473889
0.595,-3.2186885
9.687,-1.0941515
2.701,4.276555
13.057,7.1174936
2.546,-1.4609411
2.791,-1.261354
16.667,10.239697
1.816,-3.6734648
2.858,4.9661217
5.241,5.579356
16.476,3.997139
7.96,7.8143845
1.384,-0.23215753
16.122,9.740497
18.195,10.2629175
19.501,13.012785
14.028,7.034019
6.021,4.6893973
2.48,5.5867295
2.44,1.6958978
6.404,2.9517589
16.532,9.578642
2.003,-2.4451077
14.791,9.76949
9.638,1.2552991
15.697,9.013263
2.695,-1.4820449
8.109,11.670136
16.597,9.075728
4.824,3.7797315
20.315,6.4927216
6.881,2.5081043
1.16,-0.6046631
2.278,-0.69038063
1.332,-2.548646
10.246,-0.33439356
9.524,3.7053847
1.819,0.9178304
10.072,1.4512701
2.365,-0.1499567
18.953,10.590966
14.067,4.5568557
2.22,-1.0343342
3.36,-0.41129732
1.552,-1.5605493
4.199,1.8288109
6.238,10.868969
17.663,8.687586
3.534,3.5522642
1.634,1.3730061
10.469,5.917646
11.992,3.7392719
0.821,1.0056186
11.611,6.2875957
17.659,11.784251
2.373,-0.8486791
2.088,0.9843997
15.954,-2.5618033
1.199,-0.25219268
2.827,3.5608683
0.836,-2.618628
14.782,13.63754
18.523,8.313384
13.678,1.0951751
1.62,-2.4653068
3.091,-2.0890422
1.971,0.31445986
2.064,-1.1042621
10.137,7.0402317
15.503,3.9794743
14.749,6.330244
1.64,-0.78897434
0.635,-1.6164527
20.985,1.1070871
2.285,2.9373531
15.619,11.046549
13.838,3.1316133
18.689,10.228063
3.294,-1.9150138
1.062,3.3294103
1.933,1.6049283
2.2,-1.9610963
2.239,1.8620532
2.698,-2.320138
2.506,3.4592202
0.767,-2.9542003
2.167,1.5060165
1.328,-0.84520155
2.3,4.6464653
3.002,-2.1405902
15.419,6.288496
18.399,8.383503
10.083,10.574722
2.64,-0.85707384
4.516,2.0273588
1.244,1.2933989
13.729,10.556422
2.403,-0.25997764
14.101,8.841432
1.596,-2.058558
16.658,1.076071
19.912,7.7141547
3.128,2.0394263
2.478,-2.3467782
15.658,5.0685472
16.777,12.025428
1.692,-0.5114681
4.263,0.9463754
3.018,3.227487
1.987,-0.7193418
2.026,6.6864085
5.1,7.5160775
19.322,3.6374729
6.641,9.162264
1.39,-2.4552402
17.139,6.565166
12.322,3.6470735
9.459,8.706603
0.86,-1.3303392
17.795,12.460033
15.228,2.5908644
6.81,9.0163355
2.929,-1.0466805
4.154,8.744208
0.993,-1.970181
1.809,2.0404372
6.492,2.9312687
7.323,0.23477739
2.201,-0.64800584
15.41,9.540642
11.547,7.283927
2.413,2.2863865
17.464,9.383948
12.404,0.8245229
2.496,0.7851248
2.843,-0.5154903
2.289,2.510884
3.439,-1.6150403
12.615,7.4958405
1.352,-1.495739
16.446,7.359581
3.293,1.2932556
8.271,-0.35738343
2.652,-0.91475505
3.631,-0.80009764
8.385,4.755869
2.017,2.3207345
6.365,3.900711
12.08,12.526123
1.868,-0.5749247
3.264,0.16968966
12.969,7.372247
3.372,-1.8811331
18.054,9.591475
18.06,5.348356
11.273,-1.9436243
1.891,-1.646534
1.864,-1.8704243
4.678,5.427974
5.697,-0.3080656
2.496,2.1342347
7.568,5.3763595
3.025,6.392208
2.857,-1.2024024
19.503,8.784615
14.266,15.116133
6.095,4.535186
2.485,-1.2472634
2.215,-1.7164919
12.764,8.568865
5.337,1.2410402
1.777,-1.9336219
11.33,2.7088768
20.449,0.36684626
0.6,1.0308442
12.435,3.3596697
12.022,10.069925
16.585,4.6194634
2.562,-2.273942
16.957,2.555192
4.373,4.9470086
3.303,3.8976247
17.773,6.6711707
17.408,11.706295
9.211,1.5914044
15.317,6.6752605
16.882,5.199951
2.305,-1.8451569
10.605,-1.5953088
13.157,7.026854
2.165,2.0527942
1.715,-3.5119896
5.83,1.4257824
15.919,9.081016
1.705,-2.5757897
11.387,6.60265
8.188,5.1171727
15.176,2.7498386
9.564,2.455949
18.302,3.3440838
2.231,5.282231
3.689,-1.0464444
16.806,6.3355713
17.47,3.4667273
2.211,-1.5016608
16.189,7.561744
13.966,6.102013
14.832,4.3993397
15.471,3.792448
3.168,-2.186623
13.583,11.172583
15.243,3.589196
2.41,6.070012
12.485,6.475803
2.511,-1.4811459
16.254,11.836821
13.062,2.3810241
15.611,9.717838
14.529,6.2019506
10.478,5.372834
1.781,-2.1033425
3.094,-2.1668303
3.561,-1.4227824
1.552,2.8179636
1.588,3.698734
2.436,1.8096075
18.534,2.8125923
4.781,0.55615324
14.62,6.696909
4.698,1.5893805
7.72,5.178414
1.051,2.357194
17.865,14.804717
2.403,0.24050099
13.363,12.220619
0.0,-0.76133376
1.9,-1.8184607
3.296,2.429246
2.892,4.7539115
2.133,-1.4030786
15.347,8.698976
2.868,7.737551
10.913,-0.15977532
19.426,7.406564
6.426,2.6086192
2.597,-2.0210335
1.976,-1.9002302
1.907,2.9117615
8.346,3.572115
14.216,9.104734
17.027,5.097791
17.363,16.204782
7.017,3.179513
3.04,0.37666434
16.451,0.8656123
15.761,-0.44499636
12.151,5.146696
14.096,5.290771
1.981,4.7230706
3.582,6.804818
7.767,2.4302654
3.175,-0.57129675
2.896,1.1246865
7.792,4.02483
17.695,10.090344
2.973,-2.274993
17.862,7.579124
1.746,1.914906
19.095,6.043501
2.047,0.47468328
13.248,2.4450374
1.475,-2.361899
3.033,6.8730884
2.725,8.345623
8.362,0.891534
3.635,-1.0044453
9.817,3.6757247
3.198,3.3601902
3.661,-0.22675502
2.207,-1.5789981
3.65,-1.5920224
18.468,9.512403
2.398,-0.04383397
5.823,6.3622713
14.589,10.43091
2.989,-1.392798
2.748,-1.3313286
2.38,-1.5793326
4.06,4.058365
10.826,4.219408
17.669,5.9012613
12.257,9.812005
2.781,0.0023471117
11.766,8.553329
1.801,-1.857142
15.608,9.707459
7.272,4.342931
18.487,2.3394682
13.714,5.2581067
5.072,-0.91153294
18.868,8.672645
5.744,2.7412612
14.895,7.406881
4.967,2.2121458
12.436,3.2254035
