Truth_0,Prediction_0
0.0,1.5845835
4.495,0.7985251
1.722,0.14962685
14.399,14.723483
16.293,11.539977
1.732,0.51400495
11.302,7.424967
1.541,1.1377252
20.924,11.447607
17.792,12.221129
8.836,14.472467
1.346,-1.0819857
0.65,-1.4599075
11.936,14.723353
19.168,14.521797
5.707,0.99587035
3.064,-2.3640597
14.882,11.24385
1.563,6.8112335
11.638,9.41048
1.85,-0.22588563
1.758,1.5783608
2.625,5.637883
3.032,6.54889
1.52,0.5339434
2.069,1.1216404
14.622,12.338767
16.851,0.9163312
1.101,-0.2861781
16.639,17.16341
1.488,0.16862571
3.006,0.82220495
15.407,6.5359364
13.433,10.162782
15.758,3.316328
18.45,15.161694
9.731,6.565857
15.506,14.967448
3.114,1.4231198
13.729,14.8758545
19.668,14.102915
1.715,1.7069726
1.982,2.539231
3.753,4.813648
15.903,13.834681
14.237,2.4367797
8.008,9.464047
16.344,15.921087
4.218,8.009691
19.471,11.193655
2.398,-0.22773719
7.347,4.4006968
13.622,13.044432
1.607,7.5651417
3.574,6.836956
12.962,11.877193
5.638,10.276596
1.425,3.3687727
19.288,11.423556
3.857,0.9791477
4.18,6.156809
2.085,1.6380134
2.063,0.43567443
2.166,1.6190902
1.216,5.5787163
0.681,-1.2841418
2.313,7.1644945
1.2,0.35796833
9.892,11.951061
2.174,1.8291116
3.107,3.6164556
1.275,0.44054365
0.787,-0.74001527
17.139,14.6405945
1.191,1.1085916
4.146,7.9080734
6.359,7.430504
3.991,0.7330805
18.984,14.232728
4.078,2.9019024
2.011,1.9010326
7.105,10.149537
1.57,1.4583063
2.967,8.480263
0.615,-1.1431606
2.175,1.1013982
13.953,12.933546
2.158,-0.6454003
17.593,16.113573
7.432,9.683557
11.384,7.1291504
16.132,17.31198
2.425,1.8093237
11.94,6.6698637
8.157,7.258774
10.415,6.949051
2.909,0.31844926
4.99,7.37523
5.621,3.8330355
18.664,17.025183
3.021,2.5439618
7.841,4.7639713
17.101,6.216568
4.274,10.1002445
7.998,11.511125
2.731,2.4270284
4.647,3.2786188
5.752,4.257353
6.375,1.3785145
15.219,13.759401
11.182,11.876877
11.44,5.1643515
3.51,1.6520483
18.615,15.787738
5.839,12.26137
2.491,6.431985
12.072,9.320033
15.069,6.315853
4.491,8.825296
14.816,9.396754
9.62,6.5679674
1.45,-1.05089
18.675,11.955026
19.984,12.104411
18.434,14.091336
0.635,-0.24257779
11.413,7.885268
2.868,5.4722147
19.633,1.6356909
15.766,11.4538965
9.175,11.3363285
14.441,8.177592
2.368,1.2072113
17.081,11.14033
1.536,1.7367246
15.486,13.945826
2.093,1.6746722
14.752,12.247307
5.749,5.4878807
11.56,11.026001
3.753,10.196932
2.165,0.49903476
2.466,0.9651233
18.796,13.673882
11.503,2.1845334
2.95,0.33051527
1.463,0.6978123
14.972,16.188879
13.838,11.008745
13.114,4.8586864
5.34,8.419542
2.724,0.7977822
16.401,13.154612
0.741,-1.0909226
13.775,10.982497
11.312,7.5800905
17.83,10.454308
2.048,-1.0801134
2.729,1.7205459
6.921,12.923362
2.202,0.032939672
6.265,4.9638243
2.907,6.8566227
6.359,5.327301
12.37,6.595685
9.227,9.709864
12.293,10.15259
3.667,1.7251974
20.262,12.408988
9.662,6.0249743
3.404,1.6069951
16.722,12.151213
1.976,2.2157211
4.833,10.176929
1.953,1.6600106
12.793,11.62119
2.355,2.0379004
4.295,1.7577384
1.602,5.667549
11.206,9.402167
3.012,1.3652931
1.867,1.1128569
17.792,17.050825
14.851,9.839588
19.425,15.586807
12.904,13.358404
11.033,7.652419
6.471,5.301229
0.472,-0.49490428
1.688,1.4692538
4.254,7.8715973
3.045,5.755375
2.218,0.16358328
1.736,0.9264326
7.716,4.0472836
1.521,-0.037693262
8.168,6.6873474
17.837,15.31115
11.02,7.8034697
1.712,0.66973925
2.717,1.6323743
2.812,0.9376948
5.023,6.194006
1.553,0.41548145
2.553,-0.41506028
13.64,9.593637
2.098,-1.5333745
1.76,3.9570808
6.204,7.567958
1.631,1.8994163
2.488,3.830184
1.937,4.024604
2.283,0.66575325
7.221,3.873195
3.843,6.32092
14.59,7.329417
11.288,8.061521
2.459,1.1580672
4.262,9.788554
9.082,8.829234
12.939,10.035379
3.184,1.8352435
4.022,3.0490608
16.347,20.409306
4.306,0.5264503
1.924,0.11940098
1.59,1.1661173
13.942,7.686781
12.886,7.4102306
15.994,11.521534
0.595,-0.28454328
9.687,3.4917948
2.701,5.7399898
13.057,10.956537
2.546,1.220556
2.791,1.8139501
16.667,15.1033945
1.816,-0.48232627
2.858,2.4490383
5.241,9.259272
16.476,7.669327
7.96,10.785365
1.384,0.1950916
16.122,14.258511
18.195,13.317119
19.501,13.997887
14.028,8.686083
6.021,8.863263
2.48,2.400625
2.44,1.8081832
6.404,1.5491917
16.532,13.813612
2.003,1.079368
14.791,13.22295
9.638,6.9343395
15.697,13.910557
2.695,1.8197871
8.109,11.165925
16.597,10.506218
4.824,8.672859
20.315,6.0589075
6.881,6.7467184
1.16,-0.38643813
2.278,1.5402663
1.332,-0.5839722
10.246,8.961813
9.524,7.1879406
1.819,0.58195174
10.072,5.233597
2.365,0.77619433
18.953,16.416302
14.067,5.3170652
2.22,0.035074472
3.36,1.6815977
1.552,0.29090965
4.199,2.3570478
6.238,5.357758
17.663,16.126614
3.534,5.967495
1.634,-0.36819053
10.469,6.1264973
11.992,13.18413
0.821,2.2042003
11.611,11.320844
17.659,13.750351
2.373,1.6677606
2.088,1.2525651
15.954,-1.5496328
1.199,2.5141392
2.827,7.4687424
0.836,-0.74534297
14.782,17.580353
18.523,15.815447
13.678,5.2613287
1.62,-1.1727457
3.091,0.5800812
1.971,2.5760272
2.064,2.2026906
10.137,7.9747534
15.503,6.412733
14.749,10.662403
1.64,1.522161
0.635,-0.24257779
20.985,7.7331057
2.285,3.8573875
15.619,13.497425
13.838,10.260285
18.689,12.3307705
3.294,1.3983393
1.062,-2.111851
1.933,3.672449
2.2,1.8687834
2.239,2.9134083
2.698,1.4333124
2.506,0.8574641
0.767,-1.0240514
2.167,1.8650458
1.328,-0.59715295
2.3,2.5607288
3.002,0.7827748
15.419,13.228545
18.399,16.419989
10.083,15.800385
2.64,1.4727178
4.516,5.33276
1.244,-0.40141368
