Truth_0,Prediction_0
0.0,-0.33839685
4.495,12.6816635
1.722,3.1677263
14.399,15.297883
16.293,8.146395
1.732,7.077681
11.302,7.011356
1.541,2.1177804
20.924,11.799132
17.792,14.171933
8.836,9.255984
1.346,5.0326295
0.65,4.45146
11.936,13.027645
19.168,14.436225
5.707,1.8924878
3.064,7.498072
14.882,8.377235
1.563,3.2599642
11.638,10.221107
1.85,2.1709237
1.758,5.3973794
2.625,1.9785004
3.032,7.276249
1.52,1.8247435
2.069,2.3317635
14.622,13.392778
16.851,2.986552
1.101,3.9198656
16.639,15.100631
1.488,4.4630356
3.006,1.6838331
15.407,9.733064
13.433,12.526898
15.758,8.378618
18.45,12.979646
9.731,5.860468
15.506,10.614019
3.114,2.5546503
13.729,12.42783
19.668,20.166088
1.715,2.4235723
1.982,2.6699893
3.753,8.232149
15.903,11.761449
14.237,6.9123235
8.008,7.9872704
16.344,13.270598
4.218,10.107549
19.471,15.320428
2.398,7.0966873
7.347,5.375574
13.622,15.813554
1.607,9.664752
3.574,11.201844
12.962,12.855485
5.638,8.150744
1.425,9.2705145
19.288,11.140513
3.857,2.0233066
4.18,4.733132
2.085,7.863354
2.063,2.4032927
2.166,6.349025
1.216,7.3197713
0.681,2.2787924
2.313,5.903647
1.2,1.1354315
9.892,6.5050464
2.174,4.5679607
3.107,6.208076
1.275,1.4124553
0.787,0.31280094
17.139,7.1259985
1.191,7.9686193
4.146,9.519371
6.359,8.107521
3.991,2.590378
18.984,18.336216
4.078,6.275814
2.011,2.9293706
7.105,11.563874
1.57,1.6721151
2.967,7.8340287
0.615,5.4709177
2.175,1.7473757
13.953,13.734254
2.158,2.3725924
17.593,18.420244
7.432,10.512147
11.384,7.82418
16.132,14.689618
2.425,2.711444
11.94,9.187221
8.157,10.7351055
10.415,11.303166
2.909,4.335862
4.99,5.120059
5.621,3.9422321
18.664,16.067099
3.021,3.8241363
7.841,6.3500867
17.101,7.084225
4.274,6.3933597
7.998,11.73315
2.731,8.717517
4.647,3.8143032
5.752,3.75445
6.375,2.9742439
15.219,15.07651
11.182,10.3596525
11.44,8.300324
3.51,2.740096
18.615,16.074106
5.839,11.980079
2.491,7.4792857
12.072,12.397555
15.069,9.540443
4.491,9.718584
14.816,13.069635
9.62,5.300109
1.45,3.7237122
18.675,11.697764
19.984,15.169812
18.434,16.975708
0.635,1.4334178
11.413,6.349419
2.868,5.767434
19.633,3.2309675
15.766,12.361784
9.175,13.443733
14.441,10.496029
2.368,2.8467674
17.081,12.544963
1.536,2.218324
15.486,15.001802
2.093,2.6350014
14.752,12.217103
5.749,11.227503
11.56,12.922744
3.753,11.71379
2.165,0.84570307
2.466,2.1828
18.796,12.767737
11.503,5.9124565
2.95,3.0804489
1.463,2.1590161
14.972,16.377066
13.838,9.680893
13.114,3.803849
5.34,10.022419
2.724,1.6867685
16.401,10.885793
0.741,1.3865685
13.775,12.294436
11.312,7.913078
17.83,8.595521
2.048,1.0359216
2.729,5.0873785
6.921,7.6397843
2.202,1.342438
6.265,4.908532
2.907,8.082767
6.359,10.097068
12.37,6.439033
9.227,10.178311
12.293,10.835089
3.667,3.7091668
20.262,9.918759
9.662,5.772861
3.404,2.1998253
16.722,14.381902
1.976,6.956517
4.833,10.689443
1.953,2.903729
12.793,15.18366
2.355,5.8371663
4.295,3.7858393
1.602,6.4069037
11.206,10.15221
3.012,2.929153
1.867,2.2829988
17.792,11.860689
14.851,13.771233
19.425,19.091993
12.904,17.213848
11.033,6.6525536
6.471,6.4162602
0.472,0.8573126
1.688,1.0985994
4.254,6.724431
3.045,2.138062
2.218,3.2233026
1.736,2.4366283
7.716,5.629931
1.521,4.3470387
8.168,14.575816
17.837,13.040441
11.02,6.7248454
1.712,5.9259696
2.717,4.3459077
2.812,2.068422
5.023,6.9100566
1.553,1.7564387
2.553,1.0510454
13.64,8.291001
2.098,2.5494318
1.76,3.111263
6.204,6.7138557
1.631,5.3748503
2.488,5.221621
1.937,5.248319
2.283,3.5245106
7.221,9.066521
3.843,3.5727766
14.59,7.8572574
11.288,7.842388
2.459,1.0824168
4.262,7.2937903
9.082,7.041185
12.939,12.302863
3.184,5.2647095
4.022,5.206532
16.347,17.12696
4.306,3.400399
1.924,1.7779217
1.59,3.4999914
13.942,12.426621
12.886,7.717145
15.994,11.533399
0.595,0.79597574
9.687,2.6953273
2.701,7.584703
13.057,10.342143
2.546,2.5752213
2.791,2.273385
16.667,13.944925
1.816,1.0077994
2.858,8.138627
5.241,10.373705
16.476,7.1713023
7.96,8.352031
1.384,2.2432342
16.122,13.197684
18.195,15.92634
19.501,17.429598
14.028,12.167085
6.021,8.042661
2.48,10.171547
2.44,3.9161007
6.404,6.4120126
16.532,12.692543
2.003,2.1226952
14.791,15.181169
9.638,4.471005
15.697,15.664832
2.695,2.6757932
8.109,15.574644
16.597,13.720648
4.824,8.673695
20.315,11.573804
6.881,7.424495
1.16,2.637388
2.278,3.4413686
1.332,1.6021556
10.246,2.2060905
9.524,8.492698
1.819,4.043992
10.072,5.462362
2.365,3.1346934
18.953,15.3278475
14.067,8.405251
2.22,2.7689555
3.36,3.3539298
1.552,2.5962424
4.199,6.565141
6.238,14.673524
17.663,12.931083
3.534,7.6583376
1.634,4.2598343
10.469,10.444806
11.992,8.26399
0.821,3.1990273
11.611,11.430526
17.659,15.120524
2.373,3.4755661
2.088,4.689696
15.954,1.6719444
1.199,3.2092483
2.827,8.5018425
0.836,0.625364
14.782,17.728327
18.523,14.974842
13.678,6.168915
1.62,1.5259645
3.091,2.321414
1.971,3.6138365
2.064,2.8983214
10.137,11.403966
15.503,7.409453
14.749,10.436845
1.64,2.733199
0.635,1.4334178
20.985,4.812983
2.285,6.32631
15.619,14.649625
13.838,7.211535
18.689,15.938432
3.294,2.7634277
1.062,6.0366335
1.933,5.943288
2.2,2.197998
2.239,5.6379614
2.698,1.981966
2.506,5.9903226
0.767,1.0780858
2.167,5.7483954
1.328,2.7970917
2.3,9.335049
3.002,1.731848
15.419,10.303677
18.399,13.46563
10.083,15.093461
2.64,2.9793875
4.516,4.894002
1.244,4.6894865
13.729,14.094364
2.403,3.6620147
14.101,10.673993
1.596,2.4992428
16.658,4.397589
19.912,12.60864
3.128,6.7663407
2.478,2.1926854
15.658,7.9398475
16.777,13.773229
1.692,2.9496763
4.263,3.5474935
3.018,5.985225
1.987,2.830842
2.026,10.502934
5.1,10.649871
19.322,6.3016214
6.641,10.882791
1.39,2.3980074
17.139,9.890017
12.322,6.872611
9.459,13.032814
0.86,1.4729598
17.795,17.244162
15.228,4.3851595
6.81,13.672292
2.929,2.6529653
4.154,12.796197
