Truth_0,Prediction_0
0.0,1.3670106
4.495,13.017737
1.722,3.598744
14.399,14.2720375
16.293,8.903849
1.732,7.155881
11.302,6.8017826
1.541,2.4345329
20.924,13.418876
17.792,13.555514
8.836,8.992141
1.346,3.6870863
0.65,5.026161
11.936,12.238749
19.168,15.054236
5.707,2.3186681
3.064,7.378126
14.882,9.766398
1.563,3.6726003
11.638,7.7672462
1.85,2.3024633
1.758,4.778726
2.625,4.207595
3.032,5.842614
1.52,2.4572258
2.069,3.264825
14.622,12.661398
16.851,2.2336748
1.101,4.3253746
16.639,14.916706
1.488,4.628699
3.006,1.6614461
15.407,9.853481
13.433,11.1006975
15.758,8.094057
18.45,13.817731
9.731,6.0139866
15.506,10.211446
3.114,3.130565
13.729,11.73286
19.668,19.38359
1.715,2.4216018
1.982,4.5075345
3.753,7.8749003
15.903,12.141436
14.237,7.3851132
8.008,7.7592936
16.344,14.265927
4.218,9.0891
19.471,15.577447
2.398,7.6331654
7.347,6.685243
13.622,14.583243
1.607,9.277661
3.574,10.0358
12.962,12.042899
5.638,9.691108
1.425,8.663094
19.288,12.726885
3.857,1.8842316
4.18,4.755208
2.085,8.542027
2.063,2.2985358
2.166,6.1261506
1.216,7.6462536
0.681,1.9252346
2.313,6.7400327
1.2,1.3681047
9.892,7.6561403
2.174,4.843055
3.107,6.162914
1.275,1.674366
0.787,0.824392
17.139,6.8003263
1.191,8.31026
4.146,11.093861
6.359,7.46957
3.991,2.6880398
18.984,16.428087
4.078,7.075096
2.011,2.4334877
7.105,11.736409
1.57,2.439087
2.967,5.182836
0.615,5.537918
2.175,1.5364606
13.953,14.947021
2.158,1.5815187
17.593,17.709148
7.432,9.419587
11.384,8.411711
16.132,13.374976
2.425,3.0827813
11.94,9.876266
8.157,10.440327
10.415,10.287797
2.909,4.2667065
4.99,5.727707
5.621,4.8146906
18.664,16.881481
3.021,3.2206593
7.841,5.4318347
17.101,8.034802
4.274,5.115921
7.998,11.012708
2.731,7.6415615
4.647,3.4018478
5.752,4.310556
6.375,2.6969213
15.219,14.249814
11.182,9.693096
11.44,8.938672
3.51,2.702075
18.615,14.394843
5.839,12.050791
2.491,5.123032
12.072,11.456385
15.069,7.9264765
4.491,9.676351
14.816,11.65372
9.62,2.9408972
1.45,3.5345953
18.675,10.791168
19.984,12.735078
18.434,15.821634
0.635,1.2783346
11.413,4.1428537
2.868,6.151834
19.633,3.5574348
15.766,11.579274
9.175,9.745565
14.441,11.789662
2.368,2.387367
17.081,11.799306
1.536,3.4846528
15.486,15.242349
2.093,2.914018
14.752,12.533141
5.749,9.53494
11.56,12.788761
3.753,11.793501
2.165,1.0410852
2.466,2.4195366
18.796,13.403193
11.503,4.357413
2.95,2.5614696
1.463,1.9163306
14.972,16.35184
13.838,9.822604
13.114,4.4413657
5.34,9.520355
2.724,1.7087703
16.401,10.852765
0.741,1.1635354
13.775,11.815188
11.312,7.559498
17.83,7.636732
2.048,0.99878085
2.729,5.5220723
6.921,7.8174963
2.202,0.94054294
6.265,5.801086
2.907,8.714928
6.359,9.80671
12.37,4.8246717
9.227,9.962307
12.293,11.093789
3.667,2.9002774
20.262,9.746133
9.662,7.341118
3.404,2.2339954
16.722,14.303486
1.976,7.385437
4.833,11.219819
1.953,2.9018798
12.793,14.090213
2.355,6.0001783
4.295,3.4102023
1.602,6.067046
11.206,9.412751
3.012,2.7034428
1.867,1.345271
17.792,11.257526
14.851,14.351051
19.425,19.844421
12.904,16.574242
11.033,6.561046
6.471,6.4784107
0.472,0.8816298
1.688,1.8009448
4.254,6.8131833
3.045,2.4491332
2.218,3.4541695
1.736,2.199098
7.716,4.8076053
1.521,4.2267146
8.168,13.061135
17.837,13.757413
