Truth_0,Prediction_0
0.0,-0.4821751
4.495,6.62033
1.722,2.3584058
14.399,14.046916
16.293,11.436216
1.732,1.3462536
11.302,7.0668488
1.541,0.5027976
20.924,7.133903
17.792,14.392696
8.836,13.796031
1.346,0.2193718
0.65,-0.33833194
11.936,17.606453
19.168,14.600982
5.707,1.2194467
3.064,1.6510676
14.882,9.380632
1.563,4.5011597
11.638,9.694671
1.85,1.1067033
1.758,0.7473879
2.625,0.50241566
3.032,6.536785
1.52,0.3230703
2.069,0.9972904
14.622,12.140124
16.851,3.1968691
1.101,1.7067984
16.639,14.85614
1.488,0.22201753
3.006,0.9551058
15.407,8.413201
13.433,9.721376
15.758,1.9522793
18.45,15.767884
9.731,5.4590907
15.506,12.944835
3.114,3.2534456
13.729,15.022584
19.668,15.914141
1.715,4.954092
1.982,-0.19417024
3.753,3.9784667
15.903,13.331051
14.237,2.0678132
8.008,8.986373
16.344,14.6854925
4.218,7.898282
19.471,11.110048
2.398,1.380508
7.347,5.1150804
13.622,12.13822
1.607,9.429369
3.574,8.915695
12.962,12.157458
5.638,8.916954
1.425,5.4210806
19.288,13.242183
3.857,1.238203
4.18,7.32441
2.085,4.6515255
2.063,1.2682099
2.166,-2.075461
1.216,4.933364
0.681,-0.97331905
2.313,3.5622215
1.2,-0.24056911
9.892,11.150149
2.174,1.6137879
3.107,2.5268555
1.275,0.0776031
0.787,-0.39086604
17.139,5.6339498
1.191,1.7077155
4.146,7.970099
6.359,6.153823
3.991,1.3689075
18.984,16.432327
4.078,2.7591696
2.011,2.0566378
7.105,13.044545
1.57,2.0539794
2.967,3.7693734
0.615,1.3959513
2.175,0.77184963
13.953,13.384009
2.158,1.143398
17.593,16.195337
7.432,11.117895
11.384,7.7676578
16.132,19.107971
2.425,1.6824818
11.94,4.9461784
8.157,7.3963313
10.415,6.957083
2.909,1.5082929
4.99,3.7672524
5.621,2.1216385
18.664,16.031353
3.021,0.02833581
7.841,9.276477
17.101,5.563429
4.274,5.5782433
7.998,12.37257
2.731,0.42826843
4.647,3.9889581
5.752,3.757431
6.375,1.8421955
15.219,6.740474
11.182,11.235785
11.44,5.9748755
3.51,2.0144136
18.615,15.4990425
5.839,11.621105
2.491,3.4733782
12.072,10.655115
15.069,12.233381
4.491,6.6852407
14.816,11.1790085
9.62,8.801655
1.45,-1.6350703
18.675,15.154144
19.984,9.830061
18.434,16.878296
0.635,-0.4984162
11.413,7.1171546
2.868,6.7401567
19.633,2.0607934
15.766,9.164027
9.175,10.068903
14.441,8.006958
2.368,1.2428703
17.081,13.685076
1.536,-0.1223917
15.486,13.011255
2.093,1.5028567
14.752,13.365392
5.749,7.282769
11.56,12.200762
3.753,11.476249
2.165,0.9656687
2.466,1.4909377
18.796,16.138996
11.503,3.176603
2.95,1.6090758
1.463,1.0313904
14.972,13.290524
13.838,9.170399
13.114,4.146875
5.34,8.91081
2.724,1.4509385
16.401,16.301052
0.741,-0.800086
13.775,10.656865
11.312,8.422646
17.83,12.847345
2.048,0.2390008
2.729,3.688094
6.921,10.875163
2.202,1.0877037
6.265,5.939577
2.907,4.282077
6.359,8.870167
12.37,7.694997
9.227,9.620341
12.293,9.41935
3.667,5.5571012
20.262,10.337359
9.662,8.536215
3.404,0.5959902
16.722,16.098434
1.976,3.1623425
4.833,9.082762
1.953,2.0451717
12.793,12.738413
2.355,1.5400836
4.295,1.3318954
1.602,10.093336
11.206,9.261278
3.012,2.1836364
1.867,1.945826
17.792,16.87598
14.851,12.0985155
19.425,19.269775
12.904,13.623019
11.033,4.3416033
6.471,5.404409
0.472,-0.30250645
1.688,1.3107829
4.254,6.8582673
3.045,2.3975718
2.218,0.8614533
1.736,1.0451612
7.716,5.96478
1.521,0.5047846
8.168,9.087974
17.837,13.548869
11.02,11.13006
1.712,3.6201715
2.717,2.5253077
2.812,0.1593709
5.023,8.150686
1.553,0.0755353
2.553,-0.022883415
13.64,10.799754
2.098,0.24102211
1.76,4.4143624
6.204,5.528049
1.631,0.7489159
2.488,3.0514913
1.937,4.9855103
2.283,0.62636757
7.221,8.285999
3.843,5.5257382
14.59,8.957825
11.288,8.022121
2.459,1.899962
4.262,13.3461485
9.082,9.2194195
