Truth_0,Prediction_0
0.0,2.036425
4.495,14.673104
1.722,4.1731215
14.399,15.770593
16.293,11.169659
1.732,3.9659712
11.302,8.627684
1.541,2.1065533
20.924,13.7602
17.792,13.707796
8.836,11.256647
1.346,1.337899
0.65,0.37955642
11.936,13.544601
19.168,14.208449
5.707,2.5821486
3.064,3.3515043
14.882,9.805571
1.563,2.4398456
11.638,12.303638
1.85,2.136177
1.758,3.15313
2.625,7.088005
3.032,7.376585
1.52,0.6782348
2.069,1.6610982
14.622,13.146752
16.851,2.968951
1.101,2.305532
16.639,14.975465
1.488,1.6970328
3.006,2.6927643
15.407,9.580585
13.433,11.667138
15.758,4.281339
18.45,13.479439
9.731,7.5481377
15.506,13.7062645
3.114,2.8602252
13.729,15.027837
19.668,17.544487
1.715,5.192463
1.982,1.9409401
3.753,5.241211
15.903,12.340155
14.237,4.0626144
8.008,9.16026
16.344,17.321314
4.218,9.113576
19.471,13.982291
2.398,1.4297612
7.347,2.527005
13.622,15.493813
1.607,10.66238
3.574,9.866019
12.962,13.539345
5.638,10.110184
1.425,7.014845
19.288,15.141191
3.857,3.4629636
4.18,5.2887135
2.085,7.638726
2.063,2.5495641
2.166,2.7278674
1.216,4.7996893
0.681,-0.45627332
2.313,5.3548527
1.2,1.6187491
9.892,12.833776
2.174,3.7168329
3.107,5.9017544
1.275,1.7542244
0.787,0.42332053
17.139,9.1825
1.191,3.2548752
4.146,13.492059
6.359,8.818415
3.991,2.119228
18.984,18.08425
4.078,5.138874
2.011,4.389764
7.105,12.677909
1.57,1.1152984
2.967,10.301624
0.615,1.0435579
2.175,1.9320815
13.953,14.675573
2.158,2.7877812
17.593,16.660284
7.432,10.874969
11.384,11.273023
16.132,17.201206
2.425,3.2364478
11.94,8.420373
8.157,9.663014
10.415,8.536713
2.909,1.4061317
4.99,4.22819
5.621,1.0925541
18.664,17.79679
3.021,2.762837
7.841,6.2415075
17.101,6.346217
4.274,8.991577
7.998,10.978375
2.731,2.5100856
4.647,6.1744413
5.752,3.995153
6.375,2.391067
15.219,15.137723
11.182,10.263891
11.44,11.675261
3.51,3.3873656
18.615,16.841267
5.839,10.56644
2.491,5.534751
12.072,13.15718
15.069,7.995059
4.491,9.687875
14.816,12.36292
9.62,5.409957
1.45,0.38792658
18.675,12.992357
19.984,10.000375
18.434,16.980074
0.635,0.60833716
11.413,11.556111
2.868,8.08721
19.633,3.3228462
15.766,10.70084
9.175,14.331805
14.441,10.870057
2.368,2.7865348
17.081,11.709477
1.536,0.6190932
15.486,14.5011835
2.093,2.536198
14.752,14.167095
5.749,13.649481
11.56,12.393159
3.753,12.344912
2.165,2.1720195
2.466,2.4199314
18.796,16.34566
11.503,4.4920673
2.95,2.171621
1.463,2.5378401
14.972,15.814347
13.838,11.920566
13.114,3.2358692
5.34,10.761622
2.724,2.2909348
16.401,16.63022
0.741,0.50638664
13.775,11.281816
11.312,11.229142
17.83,12.403595
2.048,2.916182
2.729,4.9571238
6.921,12.668126
2.202,2.570953
6.265,6.6608295
2.907,4.8680325
6.359,10.677176
12.37,8.548955
9.227,10.337586
12.293,13.939653
3.667,4.1463575
20.262,13.368986
9.662,7.2714357
3.404,2.6309743
16.722,15.905894
1.976,6.340044
4.833,9.0951395
1.953,4.470538
12.793,13.94295
2.355,5.8099327
4.295,3.0280888
1.602,5.959234
11.206,9.7870865
3.012,3.568374
1.867,1.8963792
17.792,15.313847
14.851,9.547485
19.425,19.14447
12.904,14.166425
11.033,8.174754
6.471,7.5163174
0.472,0.9002893
1.688,2.8402123
4.254,8.742793
3.045,3.197152
2.218,2.144725
1.736,2.570822
7.716,0.4790728
1.521,1.0629346
8.168,12.659026
17.837,15.938746
11.02,10.994883
1.712,3.7299185
2.717,3.1087785
2.812,2.042468
5.023,7.217366
1.553,1.8087704
2.553,1.0175719
13.64,11.428729
2.098,0.7857213
1.76,5.021703
6.204,7.651083
1.631,3.6996646
2.488,4.212435
1.937,6.431362
2.283,4.0826826
7.221,9.193454
3.843,5.9076624
14.59,9.7907715
11.288,8.493594
2.459,2.137713
4.262,12.16245
9.082,8.984146
12.939,11.03353
3.184,2.277132
4.022,4.667376
16.347,16.65227
4.306,2.3605566
1.924,1.6076071
1.59,3.4253085
13.942,13.500957
12.886,6.8952913
15.994,13.653554
0.595,1.1496613
9.687,5.975258
2.701,7.4642477
13.057,13.801032
2.546,2.9087372
2.791,2.4871476
16.667,14.858962
1.816,1.0070574
2.858,4.4232297
5.241,9.3708935
16.476,6.984233
7.96,11.65012
1.384,-0.006317854
16.122,15.189363
18.195,14.579169
19.501,18.843275
14.028,11.640113
6.021,10.969027
2.48,3.601661
2.44,1.3863986
6.404,5.1183968
16.532,15.908391
2.003,3.0073507
14.791,15.901553
9.638,6.1447067
15.697,13.737239
2.695,4.8123403
8.109,14.437381
16.597,10.620066
4.824,9.558313
20.315,5.9468207
6.881,8.7317915
1.16,1.2771945
2.278,0.3261807
1.332,0.9883437
10.246,8.769631
9.524,8.094264
1.819,3.359238
10.072,6.0239525
2.365,1.9571731
18.953,14.387196
14.067,7.8783407
2.22,2.398998
3.36,2.3842423
1.552,2.573543
4.199,5.3878274
6.238,10.880057
17.663,12.946881
3.534,8.133789
1.634,1.763809
10.469,10.233734
11.992,10.688093
0.821,1.1847496
11.611,13.339004
17.659,16.36891
2.373,3.6077447
2.088,3.0382872
15.954,1.8292584
1.199,3.339248
2.827,9.389427
0.836,1.3706713
14.782,18.488766
18.523,14.739195
13.678,7.5978107
1.62,1.3393297
3.091,2.769762
1.971,4.2219605
2.064,3.7382646
10.137,8.254492
15.503,7.0414276
