Truth_0,Prediction_0
0.0,0.9781883
4.495,8.329686
1.722,3.0070457
14.399,14.949544
16.293,11.457989
1.732,5.5301695
11.302,8.721273
1.541,2.0270855
20.924,14.255613
17.792,13.9114065
8.836,13.544408
1.346,2.5463147
0.65,0.42662668
11.936,17.697067
19.168,14.210855
5.707,1.9462147
3.064,6.046919
14.882,10.251353
1.563,1.8729994
11.638,12.094751
1.85,2.3261225
1.758,2.8562021
2.625,5.850985
3.032,6.675273
1.52,0.5853956
2.069,1.902436
14.622,14.925138
16.851,2.3932915
1.101,2.9731517
16.639,15.849652
1.488,1.7803638
3.006,2.4688845
15.407,11.527463
13.433,11.185069
15.758,5.7475424
18.45,16.16428
9.731,6.518221
15.506,13.959182
3.114,3.6908283
13.729,16.341366
19.668,18.373
1.715,3.135799
1.982,1.7607034
3.753,6.6592455
15.903,13.503891
14.237,5.5134697
8.008,7.779064
16.344,16.364155
4.218,10.534864
19.471,14.577142
2.398,1.6861216
7.347,3.696774
13.622,16.222153
1.607,11.259056
3.574,9.391686
12.962,12.4925785
5.638,12.268041
1.425,6.3821735
19.288,16.029064
3.857,2.8017197
4.18,4.882657
2.085,3.7396472
2.063,2.706399
2.166,0.969347
1.216,2.409036
0.681,0.38808346
2.313,6.00311
1.2,1.192179
9.892,12.903381
2.174,4.634262
3.107,7.33622
1.275,1.9308224
0.787,0.4848678
17.139,13.957515
1.191,3.5799127
4.146,10.406405
6.359,7.456628
3.991,2.7729714
18.984,17.936031
4.078,3.7669146
2.011,2.9052048
7.105,13.24755
1.57,2.3315263
2.967,8.859096
0.615,2.5223901
2.175,1.9485772
13.953,13.67619
2.158,2.4297166
17.593,16.731428
7.432,10.9948015
11.384,6.720646
16.132,18.10544
2.425,2.6556869
11.94,10.236168
8.157,8.480546
10.415,9.484999
2.909,2.7827492
4.99,3.664895
5.621,5.393319
18.664,15.467912
3.021,2.4571192
7.841,7.1670218
17.101,6.5955667
4.274,11.391166
7.998,12.495053
2.731,3.643102
4.647,5.3072767
5.752,3.650395
6.375,2.5496979
15.219,13.883909
11.182,9.807532
11.44,7.369132
3.51,3.435716
18.615,15.372527
5.839,15.203685
2.491,6.3344812
12.072,11.734755
15.069,12.276301
4.491,9.990507
14.816,12.870977
9.62,6.4193716
1.45,1.7055209
18.675,13.61477
19.984,13.085782
18.434,16.571892
0.635,0.6110971
11.413,7.862817
2.868,7.2796726
19.633,3.6546664
15.766,11.700401
9.175,9.192435
14.441,8.721282
2.368,3.3407035
17.081,12.403686
1.536,2.175508
15.486,15.055249
2.093,2.6071434
14.752,10.917307
5.749,10.989024
11.56,12.517451
3.753,10.625293
2.165,1.3810241
2.466,2.711197
18.796,13.554789
11.503,4.195648
2.95,1.8813965
1.463,2.341819
14.972,16.300285
13.838,12.133078
13.114,6.721615
5.34,11.427975
2.724,2.1081634
16.401,15.016485
0.741,0.5148082
13.775,12.119515
11.312,9.835888
17.83,13.021644
2.048,1.2417974
2.729,6.2912893
6.921,10.867306
2.202,1.6793232
6.265,5.000841
2.907,6.9021454
6.359,9.518149
12.37,7.4088993
9.227,10.295945
12.293,11.102224
3.667,7.0637083
20.262,16.746096
9.662,7.394518
3.404,1.6505783
16.722,15.4117565
1.976,5.910807
4.833,12.285411
1.953,3.837557
12.793,13.324612
2.355,3.3582356
4.295,3.4850054
1.602,7.0267267
11.206,11.784242
3.012,2.959483
1.867,1.4867632
17.792,17.928244
14.851,13.575145
19.425,19.095444
12.904,15.060051
11.033,6.5252695
6.471,8.318027
0.472,1.1241813
1.688,2.5057065
4.254,10.863271
3.045,3.9201603
2.218,1.1609888
1.736,2.5885575
7.716,6.867894
1.521,1.4316194
8.168,13.018052
17.837,15.434722
11.02,14.489423
1.712,4.129959
2.717,3.015318
2.812,2.4949822
5.023,5.7278376
1.553,1.6032722
2.553,1.3504286
13.64,8.878985
2.098,1.1811311
1.76,2.7012348
6.204,5.8198757
1.631,3.8450294
2.488,5.5248985
1.937,5.0720034
2.283,2.5855064
7.221,9.133465
3.843,7.119731
14.59,10.196354
11.288,9.922335
2.459,2.0329287
4.262,12.884867
9.082,9.027763
12.939,11.668174
3.184,2.8032277
4.022,4.4044456
16.347,16.978035
4.306,3.363958
1.924,1.591258
1.59,3.8920386
13.942,12.021911
12.886,5.407119
15.994,13.282387
0.595,1.2906878
9.687,5.8299665
2.701,7.3333426
13.057,12.881829
2.546,2.0616448
2.791,2.338809
16.667,13.402755
1.816,1.146908
2.858,6.8820744
5.241,9.075291
16.476,6.660364
7.96,8.318888
1.384,0.9550302
16.122,15.797246
18.195,13.42772
19.501,18.11949
14.028,7.1342497
6.021,8.139262
2.48,3.377937
2.44,3.1949246
6.404,3.7372959
16.532,15.817357
2.003,3.3885965
14.791,15.071866
9.638,4.3892584
15.697,13.958503
2.695,3.9781642
8.109,14.051974
16.597,13.195949
4.824,10.894895
20.315,9.813136
6.881,8.37908
1.16,1.9588671
2.278,0.21915662
1.332,0.44457197
10.246,5.6905804
9.524,8.812638
1.819,1.8952501
10.072,4.6933546
2.365,1.5652052
18.953,16.100037
14.067,9.543264
2.22,2.7122905
3.36,2.2714841
1.552,2.793239
4.199,2.9067225
6.238,9.559649
17.663,14.069968
3.534,9.95234
1.634,1.6148176
10.469,10.41729
11.992,13.178402
0.821,1.5537436
11.611,12.545583
17.659,14.874376
2.373,2.8974512
2.088,2.710188
15.954,1.6838219
1.199,3.8820698
2.827,10.41857
0.836,1.0729659
14.782,18.42128
18.523,17.060656
13.678,6.5267153
1.62,1.1086481
3.091,3.601926
1.971,3.3382258
2.064,3.9960647
10.137,8.950456
15.503,5.753973
14.749,9.528025
1.64,1.8479028
0.635,0.6110971
20.985,10.430181
2.285,8.447454
15.619,14.134337
13.838,5.804413
18.689,14.91156
3.294,3.159857
1.062,1.2331076
1.933,5.2497444
2.2,2.5819244
2.239,4.8322926
2.698,3.0138185
2.506,1.5886223
0.767,0.6074581
2.167,3.0748975
1.328,2.3513315
2.3,5.693512
3.002,1.9985983
15.419,13.208856
18.399,15.795308
10.083,14.274329
2.64,3.3838916
4.516,5.3065615
1.244,0.91968036
13.729,13.879107
2.403,2.9392982
14.101,13.188704
1.596,2.2940192
16.658,3.97664
19.912,14.182097
3.128,7.4913235
2.478,2.215373
15.658,12.727202
16.777,15.696398
1.692,1.8192296
4.263,4.0513763
3.018,4.71647
1.987,4.1111937
2.026,6.476036
5.1,7.383623
19.322,11.410759
6.641,13.804534
1.39,0.577813
17.139,10.683483
12.322,8.768908
9.459,10.863814
0.86,4.670359
17.795,15.857669
15.228,7.6313915
6.81,11.635795
2.929,2.6100066
4.154,13.079362
0.993,0.78854966
1.809,2.4266236
6.492,12.01497
7.323,4.8012905
2.201,2.3544407
15.41,16.5173
11.547,12.644752
2.413,4.11522
17.464,16.302732
12.404,3.9991403
2.496,5.0013456
2.843,4.9373736
2.289,3.8944092
3.439,3.472561
12.615,13.062472
1.352,3.8655314
16.446,11.11674
3.293,3.2308164
8.271,2.5962458
2.652,4.683566
3.631,3.9563339
8.385,7.752655
2.017,2.32457
6.365,9.7990675
12.08,16.822544
1.868,2.3218186
3.264,6.428875
12.969,12.7466135
3.372,3.3775208
18.054,12.6726675
18.06,11.17194
11.273,5.119235
1.891,1.2805139
1.864,1.4389758
4.678,5.8826456
5.697,3.852984
2.496,6.922966
7.568,9.028565
3.025,15.09748
2.857,2.056157
19.503,11.077907
14.266,16.871605
6.095,9.203845
2.485,2.4484653
2.215,2.2933636
12.764,14.82781
5.337,8.023696
1.777,1.8742979
11.33,9.103603
20.449,3.359921
0.6,0.99604833
12.435,9.657626
12.022,17.715107
16.585,6.0688725
2.562,2.6610382
16.957,10.989007
4.373,8.558648
3.303,7.3870153
17.773,14.087052
17.408,15.020627
9.211,6.420698
15.317,10.022568
16.882,11.393376
2.305,2.8629029
10.605,3.960486
13.157,16.652866
2.165,5.434642
1.715,1.2626559
5.83,6.53477
15.919,14.564523
1.705,3.0944285
11.387,11.256922
8.188,9.116492
15.176,13.79481
9.564,11.106418
18.302,9.206237
2.231,6.710677
3.689,3.638681
16.806,16.600195
17.47,13.483365
2.211,3.5691824
16.189,14.41449
13.966,9.462264
14.832,10.138038
