Truth_0,Prediction_0
0.0,0.6844946
4.495,5.9183416
1.722,2.2309716
14.399,15.957881
16.293,12.140046
1.732,3.657217
11.302,7.2317066
1.541,2.3668768
20.924,15.058503
17.792,14.701907
8.836,8.597031
1.346,2.293904
0.65,0.6429318
11.936,13.390408
19.168,12.903767
5.707,2.411915
3.064,1.9521523
14.882,4.1657753
1.563,2.529675
11.638,12.867293
1.85,1.478359
1.758,3.1346617
2.625,0.66626644
3.032,6.664024
1.52,1.0729401
2.069,1.944969
14.622,16.047821
16.851,2.384009
1.101,1.9200008
16.639,16.51622
1.488,1.6394794
3.006,1.9881797
15.407,12.709018
13.433,12.394419
15.758,4.521203
18.45,13.850484
9.731,5.755873
15.506,13.165563
3.114,2.7903986
13.729,16.582966
19.668,21.122292
1.715,2.4519749
1.982,1.839777
3.753,6.332298
15.903,14.418387
14.237,3.3569698
8.008,6.435024
16.344,16.94383
4.218,11.883494
19.471,13.394582
2.398,2.5203903
7.347,3.860943
13.622,16.190395
1.607,10.204717
3.574,8.321229
12.962,13.633834
5.638,5.6366935
1.425,7.4110675
19.288,16.74126
3.857,2.1859574
4.18,4.3012652
2.085,5.4362903
2.063,2.2990382
2.166,2.1695125
1.216,4.058097
0.681,-0.45408535
2.313,3.6678596
1.2,1.3201408
9.892,2.7242272
2.174,2.7553713
3.107,6.281504
1.275,1.8939428
0.787,0.4750917
17.139,6.1056757
1.191,5.9541664
4.146,5.4466224
6.359,10.25512
3.991,2.3500433
18.984,17.059921
4.078,4.511056
2.011,2.5473049
7.105,12.828582
1.57,1.4976324
2.967,4.0688295
0.615,1.6023533
2.175,1.534855
13.953,15.363282
2.158,2.2904406
17.593,17.31773
7.432,11.770263
11.384,8.100122
16.132,17.338615
2.425,2.36249
11.94,11.482181
8.157,11.707575
10.415,9.794633
2.909,2.8644948
4.99,3.3692622
5.621,2.473645
18.664,17.566277
3.021,2.20404
7.841,6.361966
17.101,5.723093
4.274,7.6644163
7.998,11.047195
2.731,3.356526
4.647,5.5514164
5.752,2.355064
6.375,2.7801847
15.219,18.313938
11.182,11.869623
11.44,7.6888704
3.51,3.340109
18.615,14.827329
5.839,16.657625
2.491,4.943654
12.072,8.536059
15.069,7.4227076
4.491,10.492413
14.816,13.6545105
9.62,2.6933932
1.45,2.3542495
18.675,12.200891
19.984,17.077753
18.434,17.525883
0.635,1.9054208
11.413,9.532048
2.868,3.5970302
19.633,2.812398
15.766,11.83796
9.175,14.70011
14.441,12.26777
2.368,3.1595435
17.081,13.3531885
1.536,1.5702386
15.486,13.441307
2.093,2.9263628
14.752,16.214533
5.749,13.581479
11.56,13.292092
3.753,12.720662
2.165,1.8564298
2.466,2.6888783
18.796,15.542077
11.503,4.503648
2.95,2.5586424
1.463,2.0423784
14.972,16.691612
13.838,11.391164
13.114,-1.7941561
5.34,12.87276
2.724,2.4290624
16.401,14.388684
0.741,0.8161994
13.775,13.079735
11.312,6.321059
17.83,10.945117
2.048,1.6154865
2.729,3.9506073
6.921,10.153876
2.202,1.7059187
6.265,4.3947315
2.907,10.023729
6.359,10.753987
12.37,5.5701556
9.227,13.7459345
12.293,13.184681
3.667,2.2776887
20.262,13.621938
9.662,7.3684697
3.404,2.2342856
16.722,15.567796
1.976,5.8276625
4.833,14.466375
1.953,2.6162663
12.793,15.797383
2.355,5.338416
4.295,3.3280878
1.602,6.34065
11.206,11.93106
3.012,2.4784346
1.867,2.0492525
17.792,15.5507965
14.851,13.489045
19.425,18.249573
12.904,15.561143
11.033,6.548943
6.471,6.4248924
0.472,0.9730983
1.688,1.767697
4.254,10.132601
3.045,2.3916674
2.218,3.1074517
1.736,2.2876172
7.716,5.0519567
1.521,1.6940012
8.168,9.92602
17.837,13.883849
11.02,3.562214
1.712,3.4172807
2.717,3.276958
2.812,2.6373563
5.023,5.8153486
1.553,1.6042345
2.553,1.3269484
13.64,9.832489
2.098,2.138723
1.76,3.1758423
6.204,4.440777
1.631,5.620866
2.488,3.7402956
1.937,6.4569683
2.283,1.8632472
7.221,5.8814244
3.843,3.4088438
14.59,7.086015
11.288,9.956313
2.459,2.4842408
4.262,10.253709
9.082,8.542616
12.939,13.489535
3.184,3.0038538
4.022,3.9988146
16.347,18.53305
4.306,2.0932603
1.924,1.7651364
1.59,3.2145364
13.942,13.766152
12.886,6.5004425
15.994,12.695999
0.595,1.1591525
9.687,3.6301613
2.701,4.7354107
13.057,11.21556
2.546,2.0713727
2.791,2.7504096
16.667,15.52322
1.816,1.4797181
2.858,7.783821
5.241,10.929744
16.476,5.6973987
7.96,7.908095
1.384,1.3822463
16.122,15.907266
18.195,17.639946
19.501,18.52612
14.028,10.648978
6.021,9.948933
2.48,7.302759
2.44,1.9394093
6.404,3.5226133
16.532,16.286606
2.003,2.1771946
14.791,18.372166
9.638,3.3150449
15.697,15.373974
2.695,2.7757022
8.109,15.617014
16.597,15.08799
4.824,10.289505
20.315,9.525245
6.881,9.318729
1.16,1.3845176
2.278,1.4212506
1.332,0.7611239
10.246,4.0193644
9.524,8.164366
1.819,3.5273814
10.072,3.0115983
2.365,2.372641
18.953,16.401802
14.067,8.4298935
2.22,2.3198032
3.36,2.1003761
1.552,2.7093682
4.199,3.3004153
6.238,13.778571
17.663,14.165925
3.534,9.529493
1.634,2.881584
10.469,10.506516
11.992,10.4219265
0.821,3.0619555
11.611,13.935501
17.659,16.549723
2.373,2.5176196
2.088,2.1828783
15.954,1.7186738
1.199,2.8536005
2.827,10.125068
0.836,1.1051477
14.782,18.63237
18.523,13.98417
