Truth_0,Prediction_0
0.0,-0.47941017
4.495,5.340558
1.722,3.015765
14.399,15.835731
16.293,5.974393
1.732,3.9153314
11.302,6.8078146
1.541,2.8017027
20.924,10.481965
17.792,13.827924
8.836,10.158041
1.346,2.50238
0.65,1.7911639
11.936,13.791783
19.168,15.014825
5.707,2.1237352
3.064,3.9143195
14.882,5.173992
1.563,1.7367296
11.638,11.971888
1.85,1.720247
1.758,2.1953754
2.625,0.7169039
3.032,5.7551928
1.52,1.6546283
2.069,2.0388174
14.622,13.97099
16.851,1.6579955
1.101,2.057165
16.639,16.08389
1.488,1.5135853
3.006,2.081847
15.407,12.274418
13.433,12.521852
15.758,4.0209293
18.45,14.158666
9.731,6.4580975
15.506,9.299779
3.114,3.0732973
13.729,16.448818
19.668,21.06413
1.715,2.32605
1.982,2.0155153
3.753,6.338071
15.903,13.600831
14.237,3.6361456
8.008,6.853694
16.344,15.956274
4.218,11.379051
19.471,14.60089
2.398,2.1158571
7.347,4.20098
13.622,15.9895
1.607,10.338906
3.574,9.10503
12.962,13.706334
5.638,5.72861
1.425,5.1184583
19.288,9.370431
3.857,2.2911093
4.18,3.597516
2.085,7.6623793
2.063,2.2967002
2.166,2.4122872
1.216,3.7201796
0.681,0.5207145
2.313,4.987668
1.2,1.3147734
9.892,7.568056
2.174,2.5115128
3.107,5.860863
1.275,1.4130023
0.787,0.3597641
17.139,5.669677
1.191,5.7008123
4.146,8.191991
6.359,9.350441
3.991,2.0782971
18.984,16.971159
4.078,5.1527023
2.011,2.9269602
7.105,14.3486395
1.57,2.2753925
2.967,6.666996
0.615,2.6513708
2.175,1.0737293
13.953,14.937688
2.158,2.2861931
17.593,17.206636
7.432,11.823157
11.384,9.311669
16.132,17.066069
2.425,2.5475924
11.94,10.981215
8.157,12.0491085
10.415,9.486495
2.909,2.6303449
4.99,4.424958
5.621,2.5034823
18.664,16.962017
3.021,2.316891
7.841,5.741583
17.101,5.977339
4.274,3.7151456
7.998,11.8285055
2.731,3.4416687
4.647,5.5620275
5.752,2.4063628
6.375,2.3737032
15.219,15.58118
11.182,12.635836
11.44,7.8791103
3.51,3.3652256
18.615,15.726009
5.839,12.516456
2.491,2.897792
12.072,9.628893
15.069,8.704198
4.491,8.890679
14.816,14.069415
9.62,2.344038
1.45,2.869608
18.675,12.105383
19.984,17.77221
18.434,18.321526
0.635,1.5595453
11.413,8.422138
2.868,4.9449787
19.633,3.2503388
15.766,12.778635
9.175,13.868397
14.441,10.185803
2.368,3.454428
17.081,13.781198
1.536,1.821001
15.486,15.932461
2.093,2.719413
14.752,11.087774
5.749,14.856846
11.56,12.632047
3.753,12.632294
2.165,1.9540449
2.466,2.6403282
18.796,15.858745
11.503,5.8593884
2.95,2.310623
1.463,1.8104622
14.972,16.88489
13.838,10.772987
13.114,-0.25923276
5.34,12.038254
2.724,2.583196
16.401,11.856409
0.741,0.80774856
13.775,14.105752
11.312,10.143454
17.83,12.015122
2.048,1.7230058
2.729,4.3967514
6.921,7.364915
2.202,1.7809918
6.265,5.5365286
2.907,10.501704
6.359,11.859692
12.37,4.2870646
9.227,5.967803
12.293,13.665525
3.667,3.2721124
20.262,12.7337475
9.662,6.908881
3.404,2.107941
16.722,15.745412
1.976,5.6766243
4.833,9.234805
1.953,2.8465717
12.793,15.1757555
2.355,6.4860506
4.295,3.6269574
1.602,6.0390277
11.206,11.625361
3.012,2.2087774
1.867,2.2687912
17.792,14.246986
14.851,12.623323
19.425,18.686836
12.904,15.748515
11.033,6.2814894
6.471,6.2775774
0.472,0.77646327
1.688,1.7551072
4.254,7.76597
3.045,2.853893
2.218,1.747998
1.736,2.246453
7.716,5.0084534
1.521,1.5029714
8.168,16.566273
17.837,15.367986
11.02,7.2187757
1.712,3.4323957
2.717,3.4145777
2.812,2.8575857
5.023,8.102166
1.553,1.5804136
2.553,1.3502171
13.64,10.643058
2.098,1.1563394
1.76,3.1301506
6.204,4.5916452
1.631,4.9098983
2.488,3.2148454
1.937,4.9062715
2.283,2.1174116
7.221,12.442874
3.843,4.438185
14.59,9.905175
11.288,9.288453
2.459,2.3534362
4.262,5.5808735
9.082,4.624832
12.939,12.457431
3.184,3.2753687
4.022,3.9852962
16.347,18.001083
4.306,1.8124847
1.924,1.870971
1.59,2.928802
13.942,12.823695
12.886,6.469013
15.994,12.462583
0.595,1.1863706
9.687,3.3961182
2.701,5.620733
13.057,11.773641
2.546,2.3863747
2.791,2.6721702
16.667,15.637461
1.816,1.5260208
2.858,12.671815
5.241,10.441267
16.476,5.7375183
7.96,9.273612
1.384,1.4682364
16.122,15.608736
18.195,16.895336
19.501,18.56912
14.028,10.852633
6.021,9.59572
2.48,8.314246
2.44,1.5581381
6.404,4.590684
16.532,15.336067
2.003,2.0154197
14.791,18.300646
9.638,3.0522456
15.697,15.256363
2.695,2.7674448
8.109,15.208032
16.597,14.872097
4.824,8.455208
20.315,6.598757
6.881,9.139194
1.16,1.3878729
2.278,1.9532762
1.332,1.006912
10.246,5.6186113
9.524,8.938499
1.819,2.4478114
10.072,3.4424124
2.365,2.101008
18.953,17.59328
14.067,9.214958
2.22,2.1821063
3.36,2.8999646
1.552,2.4655478
4.199,4.2479367
6.238,14.774515
17.663,14.582119
3.534,10.194069
1.634,2.761379
10.469,11.359603
11.992,11.997202
0.821,4.420045
11.611,13.849606
17.659,17.102163
2.373,2.413181
2.088,2.0846996
15.954,1.9698048
1.199,4.14338
2.827,10.5206
0.836,1.5555519
14.782,18.134039
18.523,14.822964
13.678,4.2774887
1.62,1.5055674
3.091,2.0217783
1.971,2.1538913
2.064,2.621785
10.137,8.6281395
15.503,6.69003
14.749,13.161322
1.64,2.3881338
0.635,1.5595453
20.985,4.174035
2.285,7.4671
15.619,16.976995
13.838,8.207775
18.689,17.566046
3.294,3.2317083
1.062,0.92143774
1.933,2.5033293
2.2,1.1572995
2.239,3.117431
2.698,3.0718815
2.506,3.8528705
0.767,0.796407
2.167,2.9698222
1.328,2.2874804
2.3,7.047309
3.002,2.0684643
15.419,12.703253
18.399,16.330986
10.083,16.653112
2.64,3.0195935
4.516,3.3653915
1.244,2.011234
13.729,13.036206
2.403,2.6478345
14.101,10.764944
1.596,2.124554
16.658,3.7596273
19.912,13.228296
3.128,7.999158
2.478,1.547436
15.658,11.903651
16.777,16.745192
1.692,1.8594711
4.263,7.247471
3.018,4.426202
1.987,2.809203
2.026,9.394326
5.1,11.548546
19.322,11.696531
6.641,12.802414
1.39,1.6835129
17.139,9.926694
12.322,6.7182236
9.459,12.7637825
0.86,1.5928116
17.795,13.838284
