Truth_0,Prediction_0
0.0,0.31571722
4.495,-0.6565459
1.722,2.0545588
14.399,15.674205
16.293,7.6231174
1.732,3.2963824
11.302,6.3111334
1.541,2.5900564
20.924,14.867911
17.792,13.790021
8.836,7.9479074
1.346,1.59343
0.65,0.5200093
11.936,15.996955
19.168,14.538402
5.707,2.092106
3.064,1.2669523
14.882,3.0670907
1.563,1.4470127
11.638,12.6551285
1.85,1.6433591
1.758,2.972323
2.625,1.6692872
3.032,7.137824
1.52,0.86577916
2.069,1.891397
14.622,14.63828
16.851,2.5759711
1.101,2.5119114
16.639,15.836649
1.488,1.562744
3.006,1.7071993
15.407,13.14218
13.433,13.074106
15.758,4.987583
18.45,13.567507
9.731,6.582646
15.506,13.502604
3.114,2.9963934
13.729,16.324331
19.668,18.78834
1.715,3.0779335
1.982,2.1671321
3.753,8.044918
15.903,14.054253
14.237,2.4034002
8.008,7.222617
16.344,16.838297
4.218,12.224775
19.471,15.038844
2.398,2.7066782
7.347,4.60022
13.622,16.443586
1.607,10.649819
3.574,8.347341
12.962,13.855126
5.638,5.8776207
1.425,5.4982634
19.288,16.235373
3.857,2.2320757
4.18,3.699943
2.085,8.343466
2.063,2.5205631
2.166,2.9901135
1.216,5.58877
0.681,0.1644361
2.313,5.941308
1.2,1.4510609
9.892,1.342556
2.174,2.8639288
3.107,5.853613
1.275,1.6444925
0.787,0.42134166
17.139,7.1427727
1.191,7.4810476
4.146,5.8034744
6.359,10.695697
3.991,2.2225718
18.984,17.887306
4.078,3.7308528
2.011,2.7556906
7.105,13.903423
1.57,2.0559912
2.967,3.832818
0.615,2.3399205
2.175,1.3941121
13.953,15.4651
2.158,2.6455078
17.593,17.439064
7.432,12.666304
11.384,7.0953093
16.132,16.881777
2.425,2.2490158
11.94,11.305339
8.157,12.181236
10.415,9.156458
2.909,2.839375
4.99,2.712388
5.621,2.2970166
18.664,17.816828
3.021,2.8263326
7.841,6.651366
17.101,5.8547115
4.274,11.331258
7.998,12.641483
2.731,5.310198
4.647,4.8430195
5.752,1.8683186
6.375,2.4252515
15.219,15.136876
11.182,12.548024
11.44,7.2661724
3.51,3.447515
18.615,11.211555
5.839,16.523508
2.491,4.399091
12.072,9.425656
15.069,5.304388
4.491,11.300131
14.816,13.323911
9.62,2.9907727
1.45,4.5325103
18.675,13.085937
19.984,15.690009
18.434,18.017075
0.635,1.218199
11.413,9.6793165
2.868,5.6429443
19.633,3.1997142
15.766,12.742761
9.175,13.659374
14.441,11.080371
2.368,3.3330522
17.081,14.248728
1.536,1.8540406
15.486,15.337465
2.093,2.4718094
14.752,17.001593
5.749,13.853893
11.56,12.795943
3.753,12.709536
2.165,2.2542253
2.466,2.1443393
18.796,16.092281
11.503,3.3477054
2.95,2.4647913
1.463,2.3838375
14.972,17.209602
13.838,11.475812
13.114,-0.41932988
5.34,11.817067
2.724,2.1766038
16.401,14.473378
0.741,0.76114213
13.775,14.025756
11.312,8.471386
17.83,12.698932
2.048,1.6067483
2.729,9.212412
6.921,11.488551
2.202,1.7415271
6.265,6.7054996
2.907,10.100918
6.359,9.290228
12.37,6.1075277
9.227,10.517183
12.293,13.553325
3.667,2.8928046
20.262,13.915158
9.662,7.87543
3.404,2.256175
16.722,15.897589
1.976,6.789935
4.833,13.940511
1.953,2.9225202
12.793,17.422348
2.355,5.4526367
4.295,3.0265498
1.602,6.5939426
11.206,11.69554
3.012,2.283975
1.867,2.2145193
17.792,16.780367
14.851,15.428816
19.425,19.87244
12.904,16.634535
11.033,7.3000145
6.471,7.1021137
0.472,0.8868233
1.688,2.299737
4.254,11.250889
3.045,2.2096689
2.218,2.2118688
1.736,2.55791
7.716,4.6412487
1.521,1.6594005
8.168,12.046928
17.837,14.970181
11.02,4.638517
1.712,2.6155188
2.717,2.9114754
2.812,2.6023881
5.023,5.470779
1.553,1.8106301
2.553,1.5144765
13.64,7.944373
2.098,1.496496
1.76,2.8891509
6.204,2.5372791
1.631,3.0584235
2.488,3.590952
1.937,5.2349586
2.283,1.6542275
7.221,4.993479
3.843,4.8039885
14.59,10.178747
11.288,8.8462305
2.459,2.3392107
4.262,5.076424
9.082,13.3691435
12.939,13.696055
3.184,3.1258602
4.022,3.8259313
16.347,17.656612
4.306,2.328844
1.924,1.868273
1.59,3.3264234
13.942,13.75278
12.886,10.014824
15.994,12.297973
0.595,1.5924494
9.687,3.024625
2.701,4.018981
13.057,12.293206
2.546,2.4739995
2.791,2.1373289
16.667,15.698819
1.816,1.3603933
2.858,7.430929
5.241,10.060428
16.476,4.9239616
7.96,10.147644
1.384,1.5784078
16.122,15.850802
18.195,16.560236
19.501,19.533264
14.028,10.967189
6.021,10.034984
2.48,5.6766105
2.44,1.2823443
6.404,4.1732483
16.532,15.966585
2.003,2.3268018
14.791,16.87445
9.638,3.1737509
15.697,15.47565
2.695,2.699408
8.109,15.3192
16.597,14.253745
4.824,9.790002
20.315,8.526993
6.881,11.138152
1.16,1.750027
2.278,1.7602367
1.332,1.0481005
10.246,3.710188
9.524,8.4405
1.819,2.827321
10.072,3.431751
2.365,2.158826
18.953,16.952993
14.067,9.04492
2.22,2.3316646
3.36,2.5958822
1.552,2.5084004
4.199,3.479776
6.238,15.15488
17.663,14.276179
3.534,11.984324
1.634,2.1808627
10.469,10.7771225
11.992,11.394165
0.821,4.138115
11.611,14.194633
17.659,17.236551
2.373,2.5010993
2.088,2.439067
15.954,1.7421899
1.199,2.6187847
2.827,9.52551
0.836,1.0790403
14.782,18.362774
18.523,14.591648
13.678,5.0400276
1.62,1.4510992
3.091,1.7745485
1.971,1.9515615
2.064,2.1546981
10.137,8.744861
15.503,7.364155
14.749,13.29765
1.64,2.1664326
0.635,1.218199
20.985,6.498167
2.285,8.2759495
15.619,16.402706
13.838,4.5514183
18.689,17.993114
3.294,3.3479187
1.062,2.1162498
1.933,2.0355124
2.2,1.4525841
2.239,3.6338358
2.698,3.0860522
2.506,2.0347075
0.767,0.8594701
2.167,2.7431693
1.328,3.526946
2.3,8.586113
3.002,2.313251
15.419,12.645961
18.399,16.175365
10.083,18.724169
2.64,3.131464
4.516,4.015229
1.244,1.2590182
13.729,15.833144
2.403,2.535933
14.101,13.006957
1.596,2.4475238
16.658,2.72433
19.912,16.178156
3.128,4.533968
2.478,2.2684631
15.658,12.999713
16.777,16.610655
1.692,1.9271913
4.263,3.334188
3.018,5.0858164
1.987,2.517459
2.026,9.878499
5.1,11.593823
19.322,9.070275
6.641,14.436309
1.39,1.7759933
17.139,11.989854
12.322,8.4649315
9.459,8.932555
0.86,0.9620979
17.795,15.184516
15.228,7.3037443
6.81,14.690385
2.929,2.5548327
4.154,13.950944
0.993,0.93680334
1.809,2.7277691
6.492,6.054492
7.323,5.0312834
2.201,2.2288628
15.41,16.26725
11.547,11.262851
2.413,3.1097183
17.464,19.711136
12.404,3.7193332
2.496,2.3455906
2.843,5.049342
2.289,3.4269269
3.439,3.8468256
12.615,13.6799
1.352,2.5040128
16.446,15.195634
3.293,2.8643231
8.271,2.8390093
2.652,3.4704714
3.631,3.017321
8.385,10.317654
2.017,1.7782826
6.365,11.5645
12.08,18.456009
1.868,2.6492658
3.264,5.060589
12.969,12.649134
3.372,3.6344998
18.054,16.568726
18.06,11.851207
11.273,2.1163063
1.891,1.6773975
1.864,2.0379977
4.678,15.437494
5.697,2.590054
2.496,4.646099
7.568,12.102101
3.025,8.51765
2.857,3.1554654
19.503,15.466226
14.266,18.913105
6.095,10.605932
2.485,2.6714964
2.215,2.9177563
12.764,16.8535
5.337,6.248517
1.777,2.5230768
11.33,6.5825586
20.449,3.2849822
0.6,0.9427823
12.435,9.281065
12.022,16.287205
16.585,8.688031
2.562,2.4956648
16.957,8.698884
4.373,6.778283
3.303,10.761608
17.773,10.422633
17.408,15.884171
9.211,4.879306
15.317,12.740511
16.882,14.069222
2.305,2.84257
10.605,3.283455
13.157,14.986019
2.165,7.894081
1.715,1.274547
5.83,6.0895863
15.919,14.466309
1.705,1.7848086
11.387,7.9313297
8.188,11.008764
15.176,9.704811
9.564,8.15218
18.302,3.82658
2.231,9.095417
3.689,3.534886
16.806,16.144566
17.47,14.7534895
2.211,2.7279038
16.189,13.698986
13.966,9.74838
14.832,7.871562
15.471,5.307602
3.168,1.7831724
13.583,14.5619135
15.243,6.6019545
2.41,5.2329016
12.485,10.577606
2.511,3.2299259
16.254,18.542093
13.062,9.439573
15.611,15.816707
14.529,11.444952
10.478,12.73738
1.781,1.8147085
3.094,3.1419737
3.561,4.01566
1.552,4.7578545
1.588,5.518059
2.436,4.8081207
18.534,9.006848
4.781,5.224592
14.62,12.779484
4.698,5.4823256
7.72,13.05661
1.051,0.9854655
17.865,18.319687
2.403,4.4182906
13.363,15.756686
0.0,1.0849569
1.9,2.1535585
3.296,5.001302
2.892,9.543393
2.133,2.204946
15.347,13.430047
2.868,8.845265
10.913,3.4268384
19.426,8.648773
6.426,2.006816
2.597,2.0209513
1.976,1.9396675
1.907,1.9235737
8.346,8.3993225
14.216,15.604155
17.027,9.653117
17.363,19.031937
7.017,7.128186
3.04,6.8892164
16.451,7.989356
15.761,3.9198174
