Truth_0,Prediction_0
0.0,-1.6200142
4.495,6.923485
1.722,-0.29465812
14.399,9.729025
16.293,2.9090838
1.732,2.6472363
11.302,2.9565337
1.541,-1.7627015
20.924,8.6241665
17.792,9.33343
8.836,5.7184467
1.346,0.3346533
0.65,0.127446
11.936,8.308093
19.168,9.429724
5.707,-2.4217498
3.064,5.019417
14.882,5.512997
1.563,-0.2990378
11.638,4.9205027
1.85,-1.7139964
1.758,1.23036
2.625,-1.3541527
3.032,3.4060302
1.52,-1.4040467
2.069,-0.37171602
14.622,8.499936
16.851,-1.4623585
1.101,1.2132965
16.639,9.774524
1.488,1.0878358
3.006,-2.8397105
15.407,4.746997
13.433,7.3701935
15.758,4.3293457
18.45,8.058041
9.731,1.9413326
15.506,6.6625047
3.114,-1.4846978
13.729,7.3077507
19.668,14.741981
1.715,-2.736489
1.982,0.14151281
3.753,4.0968947
15.903,7.196047
14.237,4.2859583
8.008,3.9838269
16.344,9.500508
4.218,5.377337
19.471,9.470148
2.398,3.1976242
7.347,2.3706374
13.622,11.55046
1.607,4.867605
3.574,6.189764
12.962,6.948614
5.638,4.47705
1.425,4.091823
19.288,7.3810782
3.857,-2.5675938
4.18,1.2709514
2.085,3.5221496
2.063,-2.1627204
2.166,2.2508183
1.216,3.5928836
0.681,-1.1594367
2.313,1.9845943
1.2,-2.8674033
9.892,1.8389057
2.174,0.71646035
3.107,1.9905902
1.275,-2.604785
0.787,-2.7968256
17.139,3.7556844
1.191,3.9274924
4.146,6.420019
6.359,3.5089047
3.991,-1.312441
18.984,13.254209
4.078,2.459607
2.011,-1.8009284
7.105,7.119852
1.57,-2.0461206
2.967,-0.19644421
0.615,0.7423177
2.175,-2.3637238
13.953,9.402674
2.158,-1.6042001
17.593,13.184962
7.432,4.679069
11.384,3.4099557
16.132,9.3548765
2.425,-0.5602118
11.94,5.2692924
8.157,5.845249
10.415,6.030975
2.909,0.2819004
4.99,0.53923357
5.621,0.6579216
18.664,12.540859
3.021,0.4843105
7.841,1.6037039
17.101,4.2120147
4.274,2.5339174
7.998,6.2296543
2.731,4.0915303
4.647,-1.0439918
5.752,1.0348741
6.375,-0.97877514
15.219,10.20312
11.182,5.606076
11.44,3.8542857
3.51,-1.5650451
18.615,9.72873
5.839,12.500345
2.491,1.7733024
12.072,7.190956
15.069,3.260892
4.491,5.5254865
14.816,7.5509734
9.62,-0.90964794
1.45,0.031505585
18.675,5.2298875
19.984,8.760437
18.434,11.9060335
0.635,-2.126369
11.413,1.0729551
2.868,1.8409525
19.633,-0.31667888
15.766,7.468645
9.175,8.382776
14.441,6.3308573
2.368,-2.1904225
17.081,7.70148
1.536,-0.36392725
15.486,9.693411
2.093,-0.7616483
14.752,7.535434
5.749,7.284803
11.56,8.250526
3.753,7.154919
2.165,-2.028708
2.466,-2.5210137
18.796,8.712409
11.503,0.63093776
2.95,-2.1787071
1.463,-2.3498116
14.972,11.510552
13.838,5.5895433
13.114,1.2426716
5.34,5.4431973
2.724,-2.7771733
16.401,5.58482
0.741,-3.0683064
13.775,7.4687366
11.312,2.5017219
17.83,3.5582457
2.048,-2.6102245
2.729,2.7407994
6.921,4.2903676
2.202,-2.6452813
6.265,0.6478445
2.907,4.3688154
6.359,5.652445
12.37,0.05410424
