Truth_0,Prediction_0
0.0,1.1361547
4.495,11.994399
1.722,3.7142327
14.399,15.112082
16.293,8.219538
1.732,7.325548
11.302,6.936058
1.541,2.6924841
20.924,13.025386
17.792,13.686018
8.836,7.126733
1.346,4.2602086
0.65,5.0351095
11.936,12.419248
19.168,13.433684
5.707,2.2029457
3.064,7.0812445
14.882,8.708823
1.563,3.4703436
11.638,10.350406
1.85,2.1520727
1.758,4.7853894
2.625,2.3217108
3.032,5.922598
1.52,2.3320475
2.069,2.8266678
14.622,13.060696
16.851,2.436217
1.101,3.9206278
16.639,14.059226
1.488,4.187579
3.006,1.4200883
15.407,10.334921
13.433,12.473017
15.758,8.06765
18.45,13.202611
9.731,5.6854544
15.506,10.554814
3.114,2.5181584
13.729,13.64461
19.668,20.439613
1.715,2.5782573
1.982,2.914106
3.753,7.8579016
15.903,12.363427
14.237,7.390999
8.008,6.8887486
16.344,13.662314
4.218,8.154367
19.471,16.301857
2.398,6.877331
7.347,5.053515
13.622,15.706728
1.607,9.174079
3.574,11.215691
12.962,11.936158
5.638,8.743579
1.425,7.943777
19.288,9.96002
3.857,1.7387486
4.18,3.9717612
2.085,8.700085
2.063,2.244416
2.166,6.071458
1.216,8.217106
0.681,1.6574843
2.313,6.0903773
1.2,1.4398549
9.892,6.6245556
2.174,4.444942
3.107,5.5437765
1.275,1.40043
0.787,0.82478696
17.139,5.088629
1.191,8.161056
4.146,9.317438
6.359,7.230581
3.991,2.584507
18.984,17.672876
4.078,7.714834
2.011,2.7807426
7.105,12.281145
1.57,2.1401129
2.967,4.429256
0.615,5.943745
2.175,1.4292562
13.953,12.42249
2.158,2.254873
17.593,18.22282
7.432,9.270339
11.384,7.7762017
16.132,14.378084
2.425,3.0111785
11.94,9.047389
8.157,11.050079
10.415,10.840398
2.909,4.3289347
4.99,4.9749136
5.621,4.5929465
18.664,16.282557
3.021,3.347499
7.841,5.426964
17.101,8.111872
4.274,5.2603207
7.998,10.960816
2.731,8.464473
4.647,3.4989219
5.752,4.756852
6.375,2.9150298
15.219,14.963081
11.182,10.375329
11.44,7.2575355
3.51,2.6638093
18.615,15.794238
5.839,11.478524
2.491,5.769149
12.072,10.652772
15.069,10.006845
4.491,9.802875
14.816,13.355542
9.62,3.4248166
1.45,2.870743
18.675,10.843764
19.984,13.408515
18.434,16.14518
0.635,1.5749385
11.413,4.503151
2.868,6.137664
19.633,3.6081562
15.766,12.588846
9.175,12.089693
14.441,11.128539
2.368,2.53076
17.081,12.368106
1.536,2.9377453
15.486,14.330343
2.093,2.8114684
14.752,11.582036
5.749,12.336618
11.56,12.801377
3.753,11.947701
2.165,1.7096715
2.466,2.003278
18.796,13.439029
11.503,5.0136585
2.95,2.4246697
1.463,2.052782
14.972,16.44662
13.838,10.662515
13.114,3.1672735
5.34,11.455197
2.724,1.8717012
16.401,11.000872
0.741,1.5420406
13.775,12.012726
11.312,7.3802395
17.83,9.92699
2.048,1.2008696
2.729,5.0413246
6.921,8.024038
2.202,1.1102479
6.265,4.6365395
2.907,9.090789
6.359,9.947677
12.37,4.8745465
9.227,9.896374
12.293,11.502206
3.667,3.5925307
20.262,11.670614
9.662,6.8682585
3.404,1.517848
16.722,13.944115
1.976,7.107648
4.833,9.818167
1.953,3.0458364
12.793,15.546319
2.355,7.1316423
4.295,3.467606
1.602,5.7284317
11.206,10.397031
3.012,2.6623642
1.867,2.0886152
17.792,13.450807
14.851,16.304224
19.425,19.165052
12.904,17.06506
11.033,7.4584117
6.471,6.354194
0.472,0.99474615
1.688,1.686419
4.254,6.015487
3.045,1.9622474
2.218,3.5702803
1.736,2.4917188
7.716,4.8458867
1.521,3.9233236
8.168,14.821141
17.837,13.437688
11.02,6.88903
1.712,5.8828106
2.717,3.2464206
2.812,2.0830173
5.023,5.2106647
1.553,1.810585
2.553,1.2276254
13.64,8.194681
2.098,2.9371948
1.76,3.1068208
6.204,7.433019
1.631,4.637396
2.488,4.2239413
1.937,5.23374
2.283,3.367102
7.221,9.51175
3.843,4.3266335
14.59,4.982804
11.288,8.03316
2.459,1.2141035
4.262,8.62844
9.082,8.805408
12.939,12.620312
3.184,4.30157
4.022,4.938758
16.347,16.711191
4.306,3.2939162
1.924,1.5968959
1.59,4.064589
13.942,12.219105
12.886,6.9809365
15.994,10.97561
0.595,0.8831648
9.687,2.5019464
2.701,8.5815735
13.057,11.1288595
2.546,2.2301242
2.791,2.355717
16.667,14.079372
1.816,0.7111247
2.858,12.215942
5.241,10.280993
16.476,6.8509912
7.96,10.328833
1.384,2.9979506
16.122,13.8464985
18.195,17.013311
19.501,17.692867
14.028,10.66002
6.021,7.5230284
2.48,10.034976
2.44,3.305084
6.404,6.4464355
16.532,13.247923
2.003,1.983892
14.791,14.81782
9.638,3.8140626
15.697,13.786827
2.695,2.398805
8.109,16.2794
16.597,13.7967825
4.824,8.137009
20.315,11.257243
6.881,7.56528
1.16,2.4609969
2.278,2.892864
1.332,1.4855618
10.246,2.3588827
9.524,7.977064
1.819,4.248492
10.072,5.4851103
2.365,3.0695882
18.953,14.794995
14.067,8.52437
2.22,2.6777234
3.36,2.6002514
1.552,2.7460663
4.199,5.1302333
6.238,14.421384
17.663,12.633903
3.534,4.3768096
1.634,4.3597035
10.469,11.677472
11.992,8.477189
0.821,3.5858507
11.611,11.180395
17.659,15.467955
2.373,2.9919863
2.088,4.6288605
15.954,1.2783124
1.199,3.4881177
2.827,8.827122
0.836,1.2232685
14.782,17.87129
18.523,14.739365
13.678,5.6844873
1.62,1.3949995
3.091,1.6998036
1.971,3.5880194
2.064,2.813202
10.137,11.4620695
15.503,7.7086396
14.749,12.045693
1.64,3.0113642
0.635,1.5749385
20.985,5.6695375
2.285,6.886615
15.619,14.847331
13.838,7.138968
18.689,17.19669
3.294,2.5588331
1.062,6.81276
1.933,5.150944
2.2,1.7755582
2.239,5.491833
2.698,2.1508853
2.506,5.2769904
0.767,1.2000384
2.167,5.5288353
1.328,1.802742
2.3,8.27402
3.002,2.1497865
15.419,10.435082
18.399,13.141658
10.083,15.627778
2.64,2.7591174
4.516,6.014328
1.244,4.406171
13.729,16.164555
2.403,3.4329753
14.101,13.308059
