Truth_0,Prediction_0
0.0,0.39233017
4.495,11.256224
1.722,2.167181
14.399,15.939415
16.293,8.710284
1.732,3.5454564
11.302,7.1179395
1.541,2.5456586
20.924,17.20044
17.792,12.961967
8.836,7.1080914
1.346,1.6174519
0.65,0.2957139
11.936,15.552105
19.168,14.845552
5.707,2.3809528
3.064,1.5473804
14.882,3.469759
1.563,1.629775
11.638,11.249762
1.85,1.616116
1.758,3.339257
2.625,1.7391461
3.032,5.536828
1.52,1.4486089
2.069,1.9911519
14.622,13.94697
16.851,1.9592093
1.101,1.8900316
16.639,16.034878
1.488,1.5033113
3.006,1.9003677
15.407,13.868166
13.433,12.399864
15.758,4.2624154
18.45,14.390896
9.731,7.4308987
15.506,13.5560055
3.114,3.0001678
13.729,15.005934
19.668,19.438822
1.715,3.2756393
1.982,1.7644365
3.753,4.9606857
15.903,14.328138
14.237,3.6639175
8.008,7.2912993
16.344,17.20683
4.218,11.690657
19.471,14.513567
2.398,2.0472386
7.347,5.5358744
13.622,15.560448
1.607,10.647068
3.574,8.243546
12.962,13.699785
5.638,6.5452247
1.425,8.6951475
19.288,17.55856
3.857,2.265735
4.18,5.168399
2.085,5.513895
2.063,2.4349236
2.166,3.1764407
1.216,4.375268
0.681,-0.03698969
2.313,4.8145647
1.2,1.3621521
9.892,3.318891
2.174,2.9711025
3.107,5.5564814
1.275,1.5331005
0.787,0.3778355
17.139,6.7684
1.191,6.482488
4.146,6.386615
6.359,10.209998
3.991,2.4598205
18.984,17.618942
4.078,3.9452817
2.011,2.54737
7.105,14.114101
1.57,1.9548347
2.967,5.226572
0.615,0.6732733
2.175,1.3978156
13.953,14.902742
2.158,2.5774338
17.593,17.914045
7.432,13.080787
11.384,6.072177
16.132,14.341412
2.425,2.3261368
11.94,10.48084
8.157,10.611314
10.415,9.308333
2.909,2.4754748
4.99,3.5085893
5.621,2.2246294
18.664,17.655993
3.021,3.5513937
7.841,7.0866795
17.101,7.033525
4.274,8.696616
7.998,12.499208
2.731,5.401526
4.647,4.1836824
5.752,2.8418157
6.375,2.6038868
15.219,17.837502
11.182,12.865845
11.44,7.400665
3.51,3.6041791
18.615,14.50334
5.839,12.399977
2.491,3.1139667
12.072,8.996381
15.069,6.1908293
4.491,11.048725
14.816,13.456703
9.62,2.9958463
1.45,2.7871904
18.675,12.6852045
19.984,17.87129
18.434,17.140097
0.635,1.5008103
11.413,6.4193363
2.868,4.514822
19.633,3.5179818
15.766,12.321876
9.175,13.680785
14.441,11.915064
2.368,3.233719
17.081,12.9555435
1.536,1.4760597
15.486,16.506203
2.093,2.4851818
14.752,14.17068
5.749,11.765164
11.56,12.304228
3.753,12.96642
2.165,2.264018
2.466,2.8401093
18.796,15.682882
11.503,2.1937337
2.95,2.930674
1.463,2.0203595
14.972,16.97446
13.838,10.783014
13.114,-2.8133545
5.34,12.999236
2.724,2.3274183
16.401,14.557566
0.741,0.87177515
13.775,13.292946
11.312,7.785126
17.83,7.771429
2.048,1.6268427
2.729,6.0838223
6.921,10.403612
2.202,1.6983517
6.265,6.3476458
2.907,10.3014765
6.359,9.159581
12.37,7.891166
9.227,12.761019
12.293,13.209984
3.667,1.7174573
20.262,12.121466
9.662,8.844639
3.404,1.9864126
16.722,16.317884
1.976,5.6307735
4.833,9.953538
1.953,2.725892
12.793,16.6234
2.355,2.7724335
4.295,3.2246401
1.602,6.151876
11.206,11.927993
3.012,2.5627873
1.867,2.3087282
17.792,19.233938
14.851,17.309666
19.425,19.247402
12.904,16.958065
11.033,7.7303853
6.471,6.2294235
0.472,0.7004881
1.688,2.4663286
4.254,11.717455
3.045,2.4608185
2.218,1.8228579
1.736,2.550765
7.716,5.29377
1.521,1.8048316
8.168,11.096394
17.837,15.812612
11.02,5.516885
1.712,3.6687176
2.717,3.1040123
2.812,2.774621
5.023,5.3038177
1.553,1.532834
2.553,2.0022182
13.64,11.681189
2.098,1.641707
1.76,2.860468
6.204,4.7800922
1.631,2.8057644
2.488,3.0569124
1.937,5.0684757
2.283,1.9975905
7.221,4.9815564
3.843,2.9557023
14.59,12.728627
11.288,9.903821
2.459,2.4678392
4.262,6.8306284
9.082,9.447626
12.939,13.371239
3.184,2.4550295
4.022,4.0104504
16.347,18.581774
4.306,2.3533695
1.924,1.7647285
1.59,2.968412
13.942,13.838217
12.886,9.571585
15.994,11.588993
0.595,1.4285724
9.687,3.461072
2.701,7.8911467
13.057,11.692189
2.546,2.3558471
2.791,2.6738148
16.667,15.908522
1.816,1.208791
2.858,10.65815
5.241,10.571252
16.476,7.377845
7.96,8.906874
1.384,1.486962
16.122,15.446961
18.195,17.523487
19.501,18.883753
14.028,10.882667
6.021,9.164101
2.48,6.512473
2.44,1.6054642
6.404,3.8880463
16.532,15.138863
2.003,2.4928586
14.791,18.435247
9.638,3.0832753
15.697,15.527684
2.695,3.0614018
8.109,15.21135
16.597,14.54867
4.824,9.763611
20.315,8.097366
6.881,10.243887
1.16,1.6257466
2.278,0.5569203
1.332,1.2287579
10.246,4.362568
9.524,8.687759
1.819,2.6891766
10.072,3.1016355
2.365,2.0561142
