Truth_0,Prediction_0
0.0,1.9096577
4.495,8.329825
1.722,4.149408
14.399,16.148724
16.293,13.472776
1.732,5.2735076
11.302,8.215088
1.541,2.5922549
20.924,13.426401
17.792,14.140705
8.836,11.883003
1.346,2.4483333
0.65,0.5808327
11.936,19.635138
19.168,14.936676
5.707,2.6509972
3.064,1.7290424
14.882,9.618868
1.563,3.2680397
11.638,14.4049
1.85,1.9293858
1.758,2.7358792
2.625,5.6357684
3.032,7.379874
1.52,1.3434722
2.069,2.0076818
14.622,14.012008
16.851,2.6717458
1.101,3.18894
16.639,16.146412
1.488,1.5451195
3.006,1.7298889
15.407,13.602589
13.433,12.167316
15.758,6.1279087
18.45,12.2855015
9.731,6.3959436
15.506,13.578739
3.114,3.1373801
13.729,13.314196
19.668,18.352943
1.715,1.7290536
1.982,1.5851549
3.753,7.0787053
15.903,11.451551
14.237,4.7185316
8.008,8.495345
16.344,17.60453
4.218,10.749023
19.471,13.048454
2.398,2.5123253
7.347,6.5056095
13.622,13.999776
1.607,10.258587
3.574,9.9304285
12.962,12.593496
5.638,9.9622755
1.425,5.7639985
19.288,18.325909
3.857,2.0675318
4.18,6.2529564
2.085,5.2984376
2.063,2.041666
2.166,0.17918742
1.216,3.2632513
0.681,0.08902538
2.313,7.11327
1.2,0.9932074
9.892,9.263234
2.174,5.1887455
3.107,6.1387053
1.275,1.3125099
0.787,1.1933906
17.139,9.84428
1.191,4.906573
4.146,14.028177
6.359,9.335644
3.991,2.4041805
18.984,20.148865
4.078,3.6315405
2.011,2.8360658
7.105,11.93093
1.57,1.8857912
2.967,8.003416
0.615,1.1328384
2.175,2.0814595
13.953,15.39551
2.158,2.1994135
17.593,18.078913
7.432,9.719208
11.384,7.933832
16.132,17.733086
2.425,3.252605
11.94,8.524195
8.157,8.375991
10.415,8.22853
2.909,2.6625586
4.99,4.240986
5.621,3.5280766
18.664,17.174269
3.021,1.8968526
7.841,7.760168
17.101,8.963855
4.274,11.683123
7.998,13.174373
2.731,1.440997
4.647,4.8275876
5.752,4.4486933
6.375,2.7802696
15.219,14.100281
11.182,10.336026
11.44,9.223835
3.51,3.3814511
18.615,14.676362
5.839,9.93556
2.491,7.351549
12.072,10.349736
15.069,9.728806
4.491,9.804217
14.816,12.440115
9.62,7.069027
1.45,2.31742
18.675,12.974695
19.984,17.262009
18.434,16.520151
0.635,0.8117269
11.413,8.235659
2.868,8.873873
19.633,2.1453567
15.766,12.776016
9.175,13.409276
14.441,8.924582
2.368,3.091508
17.081,10.488165
1.536,0.87602293
15.486,15.867426
2.093,2.5545049
14.752,15.086856
5.749,10.556764
11.56,11.765545
3.753,12.281121
2.165,2.1842353
2.466,2.3387113
18.796,13.460255
11.503,6.477747
2.95,2.2084057
1.463,2.0527503
14.972,15.185049
13.838,11.872637
13.114,1.7601466
5.34,12.382589
2.724,2.4621894
16.401,14.434503
0.741,0.98037344
13.775,10.781731
11.312,13.700989
17.83,14.541269
2.048,1.7765775
2.729,5.3257704
6.921,13.517984
2.202,2.1587417
6.265,5.5053387
2.907,8.591392
6.359,7.535078
12.37,8.501589
9.227,11.7857685
12.293,10.537598
3.667,4.5968685
20.262,13.6538105
9.662,8.2634945
3.404,2.0020864
16.722,9.701556
1.976,7.5532107
4.833,12.543674
1.953,3.4738555
12.793,13.919176
2.355,5.470112
4.295,2.853622
1.602,8.268815
11.206,11.048103
3.012,2.6184287
1.867,2.7275026
17.792,18.134583
14.851,14.327835
19.425,19.10989
12.904,15.116047
11.033,8.1007805
6.471,5.3064027
0.472,1.1539909
1.688,3.7084193
4.254,9.204254
3.045,3.2267823
2.218,2.5425925
1.736,2.0005758
7.716,6.169778
1.521,1.6452653
8.168,6.706303
17.837,14.378813
11.02,10.734541
1.712,4.5599337
2.717,3.2872028
2.812,2.3770032
5.023,8.014263
1.553,1.1251199
2.553,1.5174613
13.64,13.078986
2.098,0.8691133
1.76,3.4767902
6.204,7.4186378
1.631,4.0333157
2.488,3.8910275
1.937,7.601025
2.283,1.9430968
7.221,7.4079876
3.843,7.3834934
14.59,6.426815
11.288,9.222501
2.459,2.9721391
4.262,10.894488
9.082,6.75636
12.939,8.257497
3.184,2.352726
4.022,4.2096586
16.347,18.370369
4.306,2.5636063
1.924,1.7153707
1.59,3.3480654
13.942,12.324321
12.886,7.9241114
15.994,11.444706
0.595,1.705186
9.687,4.651955
2.701,5.977066
13.057,12.097792
2.546,1.5766213
2.791,3.352118
16.667,14.997875
1.816,0.99471533
2.858,5.497168
