Truth_0,Prediction_0
0.0,1.7037516
4.495,13.264897
1.722,3.0632825
14.399,15.12665
16.293,11.735017
1.732,6.773123
11.302,7.0869436
1.541,2.8257196
20.924,13.074956
17.792,12.959392
8.836,11.70449
1.346,3.527129
0.65,2.2907293
11.936,17.95185
19.168,12.726943
5.707,2.6365192
3.064,3.566233
14.882,8.081114
1.563,2.1828442
11.638,11.386504
1.85,2.157381
1.758,3.9992902
2.625,3.5254848
3.032,8.644047
1.52,0.9146125
2.069,1.9982541
14.622,12.6032
16.851,3.5814717
1.101,3.4119732
16.639,15.568754
1.488,2.2942765
3.006,1.9025683
15.407,11.178836
13.433,11.46083
15.758,8.212385
18.45,12.078591
9.731,5.138732
15.506,12.658071
3.114,3.365539
13.729,12.144839
19.668,20.00581
1.715,3.5949657
1.982,1.6492637
3.753,6.3893366
15.903,14.321359
14.237,4.564521
8.008,8.340517
16.344,14.876338
4.218,9.178994
19.471,12.745917
2.398,4.6895065
7.347,6.83807
13.622,14.897126
1.607,9.917879
3.574,9.808185
12.962,12.581767
5.638,8.765296
1.425,5.516842
19.288,17.112825
3.857,2.1381874
4.18,3.824385
2.085,6.8305283
2.063,2.4607162
2.166,3.6315272
1.216,6.9575453
0.681,-0.14548731
2.313,6.0597754
1.2,1.0920511
9.892,4.038529
2.174,4.645832
3.107,6.2299557
1.275,1.7970172
0.787,0.47682846
17.139,11.43886
1.191,6.3843307
4.146,11.405014
6.359,7.036702
3.991,2.3912082
18.984,14.628728
4.078,7.6511364
2.011,3.4965653
7.105,13.386585
1.57,2.0375216
2.967,5.98347
0.615,2.9852912
2.175,1.8055024
13.953,16.036047
2.158,2.05599
17.593,16.543947
7.432,14.197936
11.384,6.755167
16.132,16.753658
2.425,2.498743
11.94,9.485034
8.157,9.56555
10.415,9.771688
2.909,2.811701
4.99,3.124424
5.621,3.8351443
18.664,18.239016
3.021,3.3145924
7.841,7.0335474
17.101,6.4814615
4.274,6.023203
7.998,13.509543
2.731,5.8893175
4.647,4.9557095
5.752,2.8698022
6.375,2.9275358
15.219,16.032434
11.182,11.445989
11.44,9.486873
3.51,2.6082437
18.615,16.801281
5.839,15.910127
2.491,5.6044006
12.072,11.273983
15.069,11.976551
4.491,10.228317
14.816,11.074697
9.62,4.596964
1.45,3.511694
18.675,14.351407
19.984,12.22585
18.434,16.298882
0.635,0.9339193
11.413,7.040863
2.868,5.7811394
19.633,2.9992347
15.766,12.4189005
9.175,13.50392
14.441,11.116345
2.368,3.1162107
17.081,9.78981
1.536,0.8062751
15.486,13.221398
