Truth_0,Prediction_0
0.0,2.1932487
4.495,8.828043
1.722,1.8689017
14.399,16.21046
16.293,10.193742
1.732,3.074556
11.302,8.190313
1.541,2.4369242
20.924,12.741766
17.792,14.435563
8.836,7.9499702
1.346,2.2877102
0.65,0.39286292
11.936,18.79814
19.168,15.089489
5.707,2.4901104
3.064,1.6702292
14.882,7.8816614
1.563,2.0224602
11.638,12.52658
1.85,1.2784151
1.758,3.207713
2.625,0.99687076
3.032,5.7521772
1.52,0.76727855
2.069,1.9612544
14.622,15.030104
16.851,2.0022597
1.101,1.7366742
16.639,16.288935
1.488,1.6829677
3.006,2.6249478
15.407,11.037123
13.433,12.53456
15.758,3.4756253
18.45,14.868914
9.731,6.683793
15.506,13.694933
3.114,3.2087235
13.729,16.010054
19.668,21.089083
1.715,1.8879656
1.982,2.2589555
3.753,5.4479866
15.903,13.893877
14.237,2.9999945
8.008,5.641814
16.344,17.475252
4.218,10.447917
19.471,14.251085
2.398,2.8045154
7.347,4.0056295
13.622,15.224173
1.607,10.555305
3.574,8.2680025
12.962,13.068321
5.638,5.7633038
1.425,5.116086
19.288,14.926027
3.857,2.9205594
4.18,5.050332
2.085,4.3223066
2.063,2.7733512
2.166,1.9464469
1.216,4.2287226
0.681,-0.15192103
2.313,3.7978096
1.2,1.4565976
9.892,3.4744914
2.174,3.1175904
3.107,5.6053047
1.275,1.7148845
0.787,0.44676924
17.139,11.364778
1.191,6.4670944
4.146,5.4148006
6.359,10.29437
3.991,3.0205753
18.984,17.69802
4.078,4.419289
2.011,3.2205753
7.105,14.352345
1.57,1.7978032
2.967,4.2355137
0.615,0.7413616
2.175,1.2595773
13.953,15.399435
2.158,2.6752732
17.593,17.41709
7.432,12.50843
11.384,6.572735
16.132,16.78046
2.425,2.5054896
11.94,11.631526
8.157,11.869324
10.415,8.744955
2.909,2.207091
4.99,2.7848377
5.621,2.1495633
18.664,17.412388
3.021,3.0443435
7.841,5.7303715
17.101,5.8064227
4.274,7.821377
7.998,12.0069065
2.731,5.0347004
4.647,4.8590727
5.752,2.2694457
6.375,2.593934
15.219,16.130777
11.182,13.0191
11.44,7.503003
3.51,3.0866902
18.615,14.672153
5.839,6.9472923
2.491,2.9428816
12.072,9.484591
15.069,3.3727396
4.491,11.752018
14.816,15.689955
9.62,2.1917543
1.45,2.4115808
18.675,12.862362
19.984,16.80438
18.434,17.30549
0.635,1.5563573
11.413,9.827296
