Truth_0,Prediction_0
0.0,-1.763674
4.495,5.462035
1.722,-0.17409503
14.399,10.135902
16.293,4.662651
1.732,3.297625
11.302,3.1704397
1.541,-1.7543526
20.924,9.415382
17.792,9.384958
8.836,6.078547
1.346,0.10362038
0.65,1.4195528
11.936,9.942089
19.168,10.615126
5.707,-2.566017
3.064,3.5281942
14.882,5.3932476
1.563,-0.4881947
11.638,5.542552
1.85,-1.5117817
1.758,1.2346735
2.625,-0.6854211
3.032,2.2954264
1.52,-1.7074685
2.069,-0.6735982
14.622,9.445145
16.851,-0.63623786
1.101,0.66192675
16.639,10.423914
1.488,0.5599526
3.006,-2.7280474
15.407,7.324456
13.433,6.9512763
15.758,3.6588397
18.45,7.9506702
9.731,2.3640592
15.506,7.4858265
3.114,-1.0353289
13.729,7.732081
19.668,14.199146
1.715,0.2696656
1.982,0.33125997
3.753,4.135195
15.903,7.5483365
14.237,3.9168506
8.008,4.1517453
16.344,8.724981
4.218,4.9475274
19.471,10.957478
2.398,2.934969
7.347,2.8724072
13.622,12.705109
1.607,5.8924804
3.574,6.776298
12.962,6.481477
5.638,5.5031686
1.425,3.7983074
19.288,7.9409866
3.857,-2.5437796
4.18,0.6522153
2.085,4.495797
2.063,-1.9501202
2.166,2.8614314
1.216,4.4526715
0.681,-1.4032261
2.313,1.97626
1.2,-2.870516
9.892,4.0739717
2.174,0.3427057
3.107,2.0818782
1.275,-2.3154178
0.787,-2.8236055
17.139,4.216845
1.191,4.5388236
4.146,6.5024323
6.359,4.0239973
3.991,-1.9146726
18.984,13.131857
4.078,3.6770616
2.011,-1.4934876
7.105,7.289012
1.57,-1.9316845
2.967,0.9487457
0.615,2.0082316
2.175,-2.2861764
13.953,10.65789
2.158,-1.0475211
17.593,13.793146
7.432,5.7085824
11.384,3.992138
16.132,10.996704
2.425,-0.67632353
11.94,5.6628804
8.157,6.1894593
10.415,7.0104237
2.909,0.34992927
4.99,1.9533123
5.621,1.5013885
18.664,12.619543
3.021,-0.029211402
7.841,2.2522192
17.101,4.445953
4.274,1.7599316
7.998,6.8660536
2.731,3.469174
4.647,0.7220083
5.752,0.9296818
6.375,-1.0689232
15.219,9.197273
11.182,5.759231
11.44,4.4966536
3.51,-1.2550335
18.615,12.752432
5.839,9.440599
2.491,2.206298
12.072,5.9956594
15.069,4.7318425
4.491,5.8785405
14.816,7.761781
9.62,0.72715724
1.45,-0.37231565
18.675,7.503539
19.984,9.249935
18.434,12.425692
0.635,-2.277945
11.413,0.46962065
2.868,2.7235372
19.633,0.24592829
15.766,7.5840316
9.175,8.400042
14.441,7.620899
2.368,-1.6614144
17.081,7.8967123
1.536,-0.5143964
15.486,11.37384
2.093,-0.6283041
14.752,7.292422
5.749,6.6900387
11.56,8.755182
3.753,7.0679207
2.165,-2.7073433
2.466,-2.353273
18.796,8.657324
11.503,0.7851341
2.95,-1.8740683
1.463,-1.9116113
14.972,12.033403
13.838,6.4632087
13.114,0.6260083
5.34,6.6693406
2.724,-2.6163843
16.401,6.5766854
0.741,-1.8941734
13.775,7.9460588
11.312,4.1262293
17.83,4.6827197
2.048,-2.813198
2.729,3.1721249
6.921,4.90443
2.202,-2.5821626
6.265,1.4697626
2.907,5.224439
6.359,7.092873
12.37,2.4586096
9.227,6.1933613
12.293,6.676639
3.667,-0.7364572
20.262,8.05098
9.662,2.9024994
3.404,-2.0506852
16.722,10.117392
1.976,2.5697808
4.833,5.5277205
1.953,-0.84277284
12.793,11.69359
2.355,2.2856789
4.295,-0.52210665
1.602,2.8776343
11.206,6.18732
3.012,-1.6238523
1.867,-2.324011
17.792,7.885879
14.851,10.673876
19.425,15.038975
12.904,12.405811
11.033,4.3685055
6.471,2.8942482
0.472,-2.8370895
1.688,-2.2035313
4.254,3.0257182
3.045,-1.533453
2.218,-0.4272337
1.736,-1.7782273
7.716,1.0588043
1.521,0.30931172
8.168,8.741823
17.837,9.049698
11.02,3.950232
1.712,1.8101274
2.717,-1.2249653
2.812,-1.6713789
5.023,2.2052417
1.553,-1.2505995
2.553,-2.1701589
13.64,5.0864987
2.098,-1.0998197
1.76,0.33652216
6.204,3.1615605
1.631,1.0538161
2.488,0.4695903
1.937,0.6292862
2.283,0.5211787
7.221,4.877978
3.843,-0.5855026
14.59,2.0313153
11.288,4.1238284
2.459,-3.2260609
4.262,4.3436384
9.082,0.5214268
12.939,8.3899
3.184,-0.43643236
4.022,1.9973031
16.347,11.384388
4.306,-0.37475246
1.924,-3.3284469
1.59,0.27214143
13.942,8.438532
12.886,4.0853314
15.994,6.441423
0.595,-2.7892852
9.687,-0.5499886
2.701,4.91995
13.057,6.2771344
2.546,-0.4461888
2.791,-1.2918556
16.667,10.208479
1.816,-3.7018046
2.858,3.5450625
5.241,5.399367
16.476,4.2588525
7.96,6.595489
1.384,-0.53260505
16.122,8.804548
18.195,12.3259735
19.501,12.14728
14.028,6.2943134
6.021,3.4306498
2.48,5.8614964
2.44,0.59967923
6.404,3.8690028
16.532,8.581205
2.003,-2.560545
14.791,11.383192
9.638,0.71541923
15.697,9.212509
2.695,-1.5969398
8.109,10.901621
16.597,8.851355
4.824,3.202991
20.315,5.732646
6.881,3.3495288
1.16,-0.5684173
2.278,-0.44696283
1.332,-1.7522566
10.246,-0.3883614
9.524,4.617215
1.819,0.07796544
10.072,1.2645239
2.365,0.10562155
18.953,8.919823
14.067,4.451761
2.22,-1.8111503
3.36,-1.2088727
1.552,-1.7924633
4.199,2.4723806
6.238,9.207363
17.663,8.036177
3.534,3.3705668
1.634,0.96447915
10.469,6.622342
11.992,4.4811335
0.821,-0.6481415
11.611,6.9378786
17.659,9.9405575
2.373,-0.4408847
2.088,0.6394067
15.954,-2.8190384
1.199,-0.41106302
2.827,3.6569982
0.836,-2.957141
14.782,13.903002
18.523,8.951973
13.678,2.09481
1.62,-2.8000865
3.091,-2.5347738
1.971,1.0341275
2.064,-1.0617971
10.137,7.008916
15.503,2.9814634
14.749,8.75318
1.64,-0.8139291
0.635,-2.277945
20.985,1.3544837
2.285,2.7161007
15.619,9.665014
13.838,3.1527166
18.689,11.004879
3.294,-1.3064277
1.062,3.2255774
1.933,1.4108951
2.2,-1.8518839
2.239,2.1680007
2.698,-2.1864393
2.506,2.6183574
0.767,-2.1235785
2.167,1.1171666
1.328,-1.2983713
2.3,4.3361397
3.002,-2.292028
15.419,5.679333
18.399,9.005287
10.083,10.644518
2.64,-0.9314791
4.516,1.6749537
1.244,1.2849667
13.729,12.006397
2.403,0.33061314
14.101,9.791491
1.596,-2.0485268
16.658,0.5801987
19.912,9.46862
3.128,2.510704
2.478,-1.8579788
15.658,4.452872
16.777,10.107685
1.692,-0.55709267
4.263,1.6505339
3.018,2.1454859
1.987,-0.4355849
2.026,6.3241124
5.1,6.7330403
19.322,3.2064118
6.641,8.585941
1.39,-1.7189479
17.139,5.6694856
12.322,3.2248006
9.459,7.263994
0.86,-1.5870714
17.795,12.500423
15.228,2.8476977
6.81,8.777336
2.929,-1.0092
4.154,8.321047
0.993,-1.6505704
1.809,1.9178162
6.492,2.7926483
7.323,-0.032245517
2.201,-0.696542
15.41,11.541323
11.547,6.7881827
2.413,1.1106852
17.464,11.541725
12.404,0.09999126
2.496,-0.09877455
2.843,-0.033768892
2.289,3.3584094
3.439,-1.0459776
12.615,7.645669
1.352,-1.2599708
16.446,6.685887
3.293,1.0108806
8.271,-0.41785932
2.652,-0.94431615
3.631,-0.5832546
8.385,4.574667
2.017,3.530263
6.365,4.4286575
12.08,11.760061
1.868,-0.36290604
3.264,-0.06895977
12.969,7.29567
3.372,-1.2181361
18.054,10.372343
18.06,5.577624
11.273,-1.1253493
1.891,-1.6558132
1.864,-1.7552285
4.678,5.485047
5.697,-0.21838331
2.496,1.8372476
7.568,5.8247547
3.025,5.1050954
2.857,-1.3641882
19.503,7.5713916
14.266,14.078594
6.095,4.6575685
2.485,-1.7075677
2.215,-0.9533253
12.764,9.791828
5.337,2.0289068
1.777,-1.4453733
11.33,0.74936575
20.449,1.4700183
0.6,-0.101097584
12.435,3.0016656
12.022,10.893202
16.585,4.6667533
2.562,-2.7447248
16.957,4.0742817
4.373,5.455731
3.303,4.3737774
17.773,5.1886787
17.408,10.636276
9.211,0.9013923
15.317,5.867545
16.882,5.118537
2.305,-2.100216
10.605,-3.0493045
13.157,5.8228455
2.165,1.4850961
1.715,-3.199337
5.83,0.55407405
15.919,8.271051
1.705,-2.4769359
11.387,6.160513
8.188,4.470842
15.176,2.543444
9.564,3.6186323
18.302,3.9466932
2.231,5.023891
3.689,-1.6292226
16.806,7.307519
17.47,3.7830741
2.211,-1.2097096
16.189,7.558909
13.966,6.2789993
14.832,5.0429683
15.471,4.800957
3.168,-2.400547
13.583,9.579796
15.243,3.4716334
2.41,1.1984601
12.485,6.0489745
2.511,-2.1912374
16.254,12.395941
13.062,3.7375102
15.611,10.741333
14.529,7.034966
10.478,5.4767876
1.781,-2.2200294
3.094,-2.278863
3.561,-1.7298005
1.552,3.345365
1.588,4.4733534
2.436,2.502572
18.534,1.6995087
4.781,1.1771624
14.62,6.6441336
4.698,0.31702152
7.72,6.2379584
1.051,2.491901
17.865,14.23564
2.403,-0.50146425
13.363,10.553385
0.0,-1.2285019
1.9,-1.6525977
3.296,2.6066527
2.892,5.9525666
2.133,-2.0627143
15.347,9.281433
2.868,7.3153653
10.913,0.90386075
19.426,7.2523875
6.426,3.2138817
2.597,-2.224683
1.976,-1.8126597
1.907,2.5336905
8.346,3.822272
14.216,9.571476
17.027,5.674341
17.363,15.568661
7.017,3.9568048
3.04,0.46825808
16.451,1.2044014
15.761,-1.0122494
12.151,7.049914
14.096,5.1640306
1.981,5.985579
3.582,6.743912
7.767,1.899843
3.175,-0.7890942
2.896,2.9063792
7.792,4.0716143
17.695,10.911652
2.973,-2.3872228
17.862,7.2997603
1.746,2.1264284
19.095,5.8762984
2.047,0.26059368
13.248,1.3324572
1.475,-1.8308978
3.033,7.072534
2.725,10.140141
8.362,-0.060451508
3.635,-1.77567
9.817,4.1288395
3.198,2.9193401
3.661,-0.007998705
2.207,-2.0161674
3.65,-1.327548
18.468,10.291801
2.398,0.024704516
5.823,5.907515
14.589,9.400692
2.989,-1.4055479
2.748,-1.2003365
2.38,-1.1103171
4.06,3.357724
10.826,4.462533
17.669,4.477357
12.257,9.443258
2.781,0.16608495
11.766,8.403006
1.801,-1.3662213
15.608,9.42383
7.272,3.7945995
18.487,3.1846023
13.714,6.727572
5.072,-0.63945806
18.868,10.072533
