Truth_0,Prediction_0
0.0,1.0214791
4.495,8.646404
1.722,2.0105145
14.399,15.964033
16.293,9.7845335
1.732,5.4478235
11.302,8.191459
1.541,2.1469152
20.924,15.163952
17.792,14.11274
8.836,8.300508
1.346,2.2787278
0.65,1.2166075
11.936,15.12539
19.168,15.428112
5.707,2.2625139
3.064,6.5871444
14.882,5.0995474
1.563,2.583894
11.638,13.419254
1.85,1.5937197
1.758,2.989248
2.625,1.7262537
3.032,7.3079214
1.52,0.70853996
2.069,1.9204059
14.622,15.624869
16.851,2.2178683
1.101,1.9452146
16.639,16.587019
1.488,1.4337691
3.006,1.851474
15.407,13.08601
13.433,13.415581
15.758,4.2127266
18.45,14.330482
9.731,6.365266
15.506,10.787844
3.114,3.0971694
13.729,16.552132
19.668,19.504887
1.715,1.9092789
1.982,1.8929534
3.753,8.461065
15.903,13.682804
14.237,5.264697
8.008,6.520729
16.344,17.046938
4.218,10.768561
19.471,14.138024
2.398,3.9789715
7.347,4.674302
13.622,15.917742
1.607,11.053083
3.574,9.198914
12.962,14.568894
5.638,7.7369695
1.425,6.7139935
19.288,12.129303
3.857,2.209876
4.18,3.3298316
2.085,8.43817
2.063,2.5353038
2.166,2.621551
1.216,4.1047354
0.681,0.08979583
2.313,3.150555
1.2,1.5242527
9.892,5.0988054
2.174,2.6324544
3.107,4.48865
1.275,1.4431131
0.787,0.49891114
17.139,4.52916
1.191,5.1151714
4.146,6.5786014
6.359,10.199987
3.991,2.6668937
18.984,16.52645
4.078,6.4614115
2.011,2.5609746
7.105,13.574884
1.57,1.8170364
2.967,4.7929296
0.615,3.5596795
2.175,1.2262888
13.953,15.418355
2.158,1.9173119
17.593,17.448599
7.432,12.612678
11.384,7.495431
16.132,17.31495
2.425,2.62801
11.94,12.474038
8.157,11.32025
10.415,9.643698
2.909,2.53391
4.99,3.8801594
5.621,3.0899348
18.664,18.190031
3.021,2.6867085
7.841,5.9837255
17.101,5.2779784
4.274,3.9074314
7.998,11.817225
2.731,3.5855308
4.647,5.450227
5.752,2.0965345
6.375,2.783297
15.219,18.317497
11.182,12.217967
11.44,7.846692
3.51,3.2169163
18.615,16.117256
5.839,12.8382225
2.491,2.9993112
12.072,9.337165
15.069,8.160965
4.491,10.095568
14.816,14.156893
9.62,4.0589027
1.45,3.5732684
18.675,11.769568
19.984,16.249456
18.434,18.55539
0.635,1.2828896
11.413,8.473225
2.868,4.424108
19.633,3.0053513
15.766,10.831072
9.175,14.545818
14.441,13.032197
2.368,3.1040835
17.081,15.872013
1.536,1.473992
15.486,16.810299
2.093,2.5635133
14.752,13.233986
5.749,14.712558
11.56,13.080295
3.753,12.373264
2.165,2.1101365
2.466,2.935508
18.796,16.77042
11.503,5.38539
2.95,2.6921923
1.463,2.332934
14.972,17.675903
13.838,10.810564
13.114,-0.36872864
5.34,13.137672
2.724,2.4086144
16.401,14.124136
0.741,0.72142124
13.775,13.775488
11.312,9.170721
17.83,10.874194
2.048,1.3900024
2.729,3.9052544
6.921,7.738863
2.202,1.5670567
6.265,3.2283018
2.907,8.995085
6.359,9.188517
12.37,5.380932
9.227,11.5210495
12.293,12.54003
3.667,3.383626
20.262,13.110632
9.662,4.674961
3.404,1.7964911
16.722,15.561657
1.976,4.7753325
4.833,10.334875
1.953,2.6293278
12.793,13.67911
2.355,3.0632892
4.295,2.904407
1.602,5.982147
11.206,11.592455
3.012,2.5512462
1.867,1.882223
17.792,18.41246
14.851,15.374849
19.425,18.068188
12.904,16.546486
11.033,7.808716
6.471,6.068061
0.472,0.9827827
1.688,1.4743285
4.254,6.7917614
3.045,2.406752
2.218,2.8538783
1.736,2.6536477
7.716,4.0076604
1.521,1.5150943
8.168,12.309847
17.837,15.211849
11.02,5.220834
1.712,3.2081141
2.717,3.1253085
2.812,2.4010167
5.023,8.863132
1.553,1.6014991
2.553,1.1037545
13.64,9.39268
2.098,1.2086327
1.76,2.77647
6.204,4.054396
1.631,5.6279516
2.488,3.0599396
1.937,5.891039
2.283,1.6454237
7.221,6.6073194
3.843,4.067906
14.59,7.0468035
11.288,9.602823
2.459,2.5785031
4.262,6.0048914
9.082,10.591045
12.939,14.087282
3.184,3.3490767
4.022,5.145214
16.347,18.286737
4.306,2.1955967
1.924,1.8700495
1.59,3.1758752
13.942,13.275227
12.886,5.442892
15.994,11.957313
0.595,0.93973994
9.687,3.039936
2.701,7.3837814
13.057,12.348493
2.546,1.913322
2.791,3.295364
16.667,15.756548
1.816,1.5389874
2.858,3.8555403
5.241,9.694204
16.476,4.6595535
7.96,10.2664585
1.384,1.39592
16.122,15.347082
18.195,16.624609
19.501,18.826496
14.028,10.705269
6.021,10.213236
2.48,5.488205
2.44,1.2816324
6.404,3.9133277
16.532,15.252146
2.003,2.4860938
14.791,17.948343
9.638,3.1143267
15.697,15.636896
2.695,2.679555
8.109,15.2902775
16.597,14.077696
4.824,6.8815594
20.315,6.274073
6.881,3.3138733
1.16,1.3700588
2.278,2.621153
1.332,0.85399866
10.246,3.0432076
9.524,9.3242655
1.819,3.7847652
10.072,3.2091022
2.365,1.9183532
18.953,17.384611
14.067,6.395029
2.22,2.3480544
3.36,2.943641
1.552,2.8105614
4.199,4.564104
6.238,14.951602
17.663,14.468902
3.534,8.267175
1.634,2.8696663
10.469,7.675806
11.992,11.317903
0.821,2.909978
11.611,13.859934
17.659,16.523113
2.373,2.6391149
