Truth_0,Prediction_0
0.0,-0.74088955
4.495,9.920948
1.722,2.186078
14.399,15.95764
16.293,10.2408905
1.732,4.7741804
11.302,6.6177154
1.541,2.4559474
20.924,15.502281
17.792,14.747835
8.836,7.969825
1.346,1.6346484
0.65,0.77139807
11.936,19.157207
19.168,15.332304
5.707,2.1616163
3.064,5.175602
14.882,9.780344
1.563,1.7565051
11.638,11.048491
1.85,1.4195397
1.758,2.4850943
2.625,1.8233155
3.032,4.1587734
1.52,1.2337632
2.069,2.2711155
14.622,15.218454
16.851,1.9768243
1.101,2.0924516
16.639,16.393826
1.488,1.6485479
3.006,2.2964542
15.407,11.212143
13.433,13.173462
15.758,4.331048
18.45,14.61268
9.731,5.028386
15.506,11.68301
3.114,3.1323514
13.729,15.97818
19.668,20.333029
1.715,3.4706295
1.982,2.3432336
3.753,6.828093
15.903,13.747036
14.237,4.099821
8.008,7.2189584
16.344,16.201178
4.218,9.544216
19.471,15.319489
2.398,3.5154128
7.347,4.117956
13.622,15.259539
1.607,10.790195
3.574,8.739988
12.962,13.571011
5.638,6.66732
1.425,6.8975554
19.288,11.848494
3.857,2.5036683
4.18,4.622827
2.085,5.6509643
2.063,2.4816065
2.166,3.152812
1.216,6.1073856
0.681,0.3217709
2.313,4.2778664
1.2,1.2846116
9.892,3.6631374
2.174,2.5228007
3.107,5.4883094
1.275,1.8862612
0.787,0.47194815
17.139,8.624338
1.191,7.202414
4.146,7.501622
6.359,9.834322
3.991,2.2828977
18.984,18.14522
4.078,3.3183675
2.011,2.934507
7.105,13.656633
1.57,1.6812279
2.967,4.375055
0.615,1.484658
2.175,1.4874253
13.953,14.377951
2.158,2.6276839
17.593,17.486357
7.432,11.547949
11.384,7.845816
16.132,17.243862
2.425,3.185742
11.94,12.131134
8.157,12.624033
10.415,10.190111
2.909,2.6153684
4.99,3.4585714
5.621,2.9496884
18.664,17.685875
3.021,2.4704747
7.841,7.1614285
17.101,6.7395787
4.274,3.208383
7.998,12.333803
2.731,8.025047
4.647,4.200018
5.752,2.0842295
6.375,2.8125043
15.219,18.919695
11.182,12.980339
11.44,8.116085
3.51,3.3106027
18.615,13.621298
5.839,18.059505
2.491,3.0964084
12.072,10.080872
15.069,13.671951
4.491,10.580017
14.816,13.055378
9.62,2.0920458
1.45,2.5529559
18.675,12.086445
19.984,17.928486
18.434,16.863087
0.635,1.5979097
11.413,6.8651876
2.868,4.5216765
19.633,2.6116056
15.766,12.236786
9.175,9.197292
14.441,12.178028
2.368,3.0027523
17.081,14.067949
1.536,2.0687714
15.486,15.16445
2.093,2.4539962
14.752,14.858313
5.749,10.639416
11.56,13.8803215
3.753,12.873215
2.165,2.1419227
2.466,2.975363
18.796,15.423725
11.503,4.4357796
2.95,2.4198828
1.463,1.9059074
14.972,16.660238
13.838,12.133762
13.114,0.22944593
5.34,11.698658
2.724,2.818776
16.401,12.565653
0.741,0.7262087
13.775,13.956991
11.312,7.916801
17.83,11.700935
2.048,1.5087514
2.729,3.7128537
6.921,9.986914
2.202,1.7393979
6.265,7.1550345
