Truth_0,Prediction_0
0.0,0.86340517
4.495,10.7808
1.722,3.9357774
14.399,15.23888
16.293,8.677663
1.732,6.8275633
11.302,6.706296
1.541,2.0645409
20.924,12.285084
17.792,14.0586605
8.836,8.643399
1.346,3.9481137
0.65,4.976803
11.936,12.057114
19.168,15.056864
5.707,1.8856972
3.064,7.6581755
14.882,9.024465
1.563,2.9262505
11.638,11.208598
1.85,1.9028436
1.758,4.730943
2.625,1.680958
3.032,6.672727
1.52,2.401934
2.069,2.294712
14.622,12.190658
16.851,3.3137572
1.101,4.8549747
16.639,14.416394
1.488,4.3469467
3.006,1.5361197
15.407,9.922918
13.433,12.610999
15.758,8.072499
18.45,13.038193
9.731,5.8535204
15.506,10.656069
3.114,2.6281674
13.729,12.518394
19.668,19.49
1.715,1.1120863
1.982,2.786216
3.753,8.375097
15.903,11.364326
14.237,7.4545527
8.008,7.3508024
16.344,13.093962
4.218,9.212115
19.471,15.846362
2.398,6.7298107
7.347,6.4157877
13.622,16.810314
1.607,9.947868
3.574,11.593855
12.962,11.053747
5.638,7.4389296
1.425,8.324206
19.288,11.261673
3.857,1.8080885
4.18,4.021796
2.085,8.452109
2.063,2.4209855
2.166,6.963293
1.216,8.125388
0.681,2.0675154
2.313,5.756107
1.2,1.0904658
9.892,6.5186796
2.174,4.6526647
3.107,6.07145
1.275,1.4028544
0.787,0.551715
17.139,5.531891
1.191,8.152421
4.146,9.612476
6.359,7.920496
3.991,2.4117072
18.984,18.213846
4.078,8.068529
2.011,2.9367058
7.105,10.743546
1.57,1.8380742
2.967,5.8707314
0.615,5.6965017
2.175,1.7545893
13.953,15.990104
2.158,2.2086923
17.593,17.910732
7.432,9.69231
11.384,8.145493
16.132,14.596617
2.425,2.7387674
11.94,8.66884
8.157,10.566471
10.415,11.368783
2.909,4.34835
4.99,5.287431
5.621,4.987953
18.664,15.864179
3.021,2.617422
7.841,5.6931624
17.101,8.586533
4.274,6.166363
7.998,10.970233
2.731,8.751344
4.647,3.7484305
5.752,4.4420257
6.375,2.7032795
15.219,14.803921
11.182,9.779222
11.44,7.8029733
3.51,2.809015
18.615,16.801928
5.839,13.691678
2.491,7.0326223
12.072,11.651771
15.069,8.342834
4.491,9.583274
14.816,12.752946
9.62,5.3621316
1.45,3.6572654
18.675,11.035521
19.984,14.017031
18.434,15.965391
0.635,0.9828346
11.413,4.7051325
2.868,5.4328604
19.633,3.6215315
15.766,13.318915
9.175,12.232264
14.441,11.958273
2.368,2.2041585
17.081,12.515839
1.536,1.9044082
15.486,14.822772
2.093,2.969378
14.752,11.454475
5.749,10.752427
11.56,12.593023
3.753,11.002222
2.165,0.71861017
2.466,2.0161357
18.796,13.385455
11.503,4.7886367
2.95,2.2644856
1.463,2.1262817
14.972,16.379099
13.838,10.382495
13.114,2.9857194
5.34,9.740687
2.724,1.698187
16.401,10.705193
0.741,0.58659196
13.775,11.791529
11.312,8.436642
17.83,7.4937553
2.048,1.17679
2.729,5.9538145
6.921,8.185485
2.202,1.4553974
6.265,5.2379007
2.907,9.193394
6.359,10.347515
12.37,6.1293
9.227,10.864065
12.293,10.811244
3.667,3.279462
20.262,10.174952
9.662,6.8256016
3.404,1.9138101
16.722,14.4773655
1.976,7.06596
4.833,10.63555
1.953,2.9611754
12.793,14.740867
2.355,6.6393
4.295,4.0188155
1.602,6.287102
11.206,9.632246
3.012,2.8318312
1.867,1.2138
17.792,11.7015505
14.851,14.821655
19.425,18.82004
12.904,16.865353
11.033,8.579482
6.471,5.4898653
0.472,0.9278183
1.688,1.5384693
4.254,6.456872
3.045,1.844341
2.218,3.1562312
1.736,2.8827348
7.716,4.882718
1.521,4.236369
8.168,14.744848
17.837,12.45672
11.02,6.66717
1.712,6.344511
2.717,3.5657473
2.812,1.9548302
5.023,6.874093
1.553,1.9869952
2.553,1.4505694
13.64,9.913085
2.098,2.654326
1.76,3.535094
6.204,6.9499254
1.631,4.7044163
2.488,4.6438727
1.937,5.452876
2.283,3.4697165
7.221,8.43824
3.843,5.0946984
14.59,5.9644785
11.288,7.6818056
2.459,1.3713766
4.262,9.007353
9.082,5.2918224
12.939,12.002523
3.184,5.044066
4.022,5.1308813
16.347,16.197353
4.306,5.196506
1.924,1.1651869
1.59,3.7692997
13.942,11.902818
12.886,7.32248
15.994,10.243221
0.595,0.8362797
9.687,3.6039693
2.701,8.877284
13.057,9.792464
2.546,2.375075
2.791,1.878064
16.667,14.122423
1.816,0.5754961
2.858,8.418547
5.241,10.63525
16.476,7.6669297
7.96,9.276785
1.384,1.9861257
16.122,12.7966
18.195,17.766123
19.501,16.644361
14.028,10.245897
6.021,8.11404
