Truth_0,Prediction_0
0.0,0.6014395
4.495,11.872329
1.722,2.10675
14.399,15.947697
16.293,6.9160814
1.732,4.156213
11.302,7.6876545
1.541,2.2083278
20.924,13.6776085
17.792,14.735622
8.836,7.573547
1.346,1.8008287
0.65,0.8789147
11.936,14.183103
19.168,14.83664
5.707,2.2734938
3.064,1.5416169
14.882,4.1271315
1.563,1.1323111
11.638,12.311788
1.85,1.25773
1.758,2.5514607
2.625,2.1766362
3.032,6.2162085
1.52,0.81563926
2.069,1.972666
14.622,13.913487
16.851,1.9350939
1.101,1.7634665
16.639,16.632944
1.488,1.4841688
3.006,2.2818785
15.407,12.3065
13.433,13.287943
15.758,5.165151
18.45,13.766004
9.731,7.329381
15.506,14.559435
3.114,2.704566
13.729,16.203295
19.668,18.842045
1.715,2.1243608
1.982,2.049713
3.753,6.7559342
15.903,14.171338
14.237,4.6704607
8.008,6.5872173
16.344,16.906384
4.218,10.384853
19.471,15.576743
2.398,2.7558556
7.347,3.5495167
13.622,16.069553
1.607,9.251144
3.574,9.160664
12.962,13.968735
5.638,5.531141
1.425,6.115262
19.288,15.800696
3.857,2.7432137
4.18,5.5007415
2.085,8.259692
2.063,2.3805294
2.166,3.9407363
1.216,5.8596735
0.681,0.43982458
2.313,4.329367
1.2,1.4149694
9.892,6.7615814
2.174,3.1480258
3.107,5.852162
1.275,1.4867462
0.787,0.45502734
17.139,9.633178
1.191,6.573311
4.146,5.4070034
6.359,10.541514
3.991,2.3326495
18.984,17.95694
4.078,6.0514984
2.011,2.5305886
7.105,14.205412
1.57,1.564676
2.967,7.212429
0.615,2.7620094
2.175,1.5037425
13.953,14.2596855
2.158,2.5457048
17.593,17.6332
7.432,14.77385
11.384,6.861537
16.132,17.878132
2.425,1.8839021
11.94,10.569908
8.157,10.800619
10.415,9.964507
2.909,2.522009
4.99,5.1611705
5.621,2.7098024
18.664,17.699383
3.021,2.7688532
7.841,7.108757
17.101,6.177554
4.274,8.697383
7.998,11.422796
2.731,4.4736066
4.647,4.4551024
5.752,4.3125925
6.375,2.5512524
15.219,17.794323
11.182,14.1559305
11.44,7.76838
3.51,3.4250317
18.615,15.360351
5.839,17.222933
2.491,3.6703582
12.072,11.341712
15.069,8.285318
4.491,9.891271
14.816,13.129746
9.62,3.7323542
1.45,2.9476242
18.675,11.818967
19.984,16.672112
18.434,17.687733
0.635,0.8657955
11.413,7.4491997
2.868,5.6564994
19.633,3.431
15.766,12.765858
9.175,12.958599
14.441,12.157987
2.368,3.2390523
17.081,14.515393
1.536,1.201813
15.486,15.248007
2.093,2.6878767
14.752,13.205945
5.749,13.902767
11.56,12.984006
3.753,12.412963
2.165,2.4221764
2.466,2.419027
18.796,15.933118
11.503,2.731583
2.95,2.816794
1.463,2.0124655
14.972,16.906372
13.838,10.329962
13.114,1.5630202
5.34,12.132104
2.724,2.3664298
16.401,14.154283
0.741,0.698678
13.775,14.4410925
11.312,6.8016253
17.83,6.2902374
2.048,1.4914677
2.729,4.416941
6.921,5.5895863
2.202,1.5479553
6.265,5.165702
2.907,11.296557
6.359,11.542938
12.37,5.559884
9.227,12.374886
12.293,14.733293
3.667,3.119684
20.262,10.947658
9.662,6.3456635
3.404,2.3415017
16.722,15.982995
1.976,4.5189104
4.833,11.648283
1.953,2.4642532
12.793,16.412628
2.355,4.654001
4.295,2.7535112
1.602,6.602366
11.206,11.5552
3.012,2.7903862
1.867,2.2022483
17.792,13.1215315
14.851,13.9378
19.425,18.949848
12.904,16.440292
11.033,6.655223
6.471,6.4677844
0.472,0.9499835
1.688,2.1880836
4.254,7.6823483
3.045,2.651523
2.218,2.608601
1.736,2.4933548
7.716,5.7362714
1.521,1.5503818
8.168,12.157075
17.837,15.538431
11.02,2.975861
1.712,1.8429644
2.717,3.0450733
2.812,2.2941475
5.023,7.028437
1.553,1.5038235
2.553,1.8026041
13.64,11.144962
2.098,0.71820307
1.76,2.802601
6.204,3.6935818
1.631,3.1286416
2.488,3.3514628
1.937,5.1894045
2.283,1.0754144
7.221,8.182575
3.843,3.6415508
14.59,12.78741
11.288,10.018753
2.459,3.0420446
4.262,8.601942
9.082,8.325923
12.939,13.485433
3.184,2.8359559
4.022,3.4377651
16.347,17.879564
4.306,1.8582368
1.924,1.7068069
1.59,3.540852
13.942,13.823828
12.886,6.622906
15.994,12.544714
0.595,1.299644
9.687,3.791176
2.701,5.433077
13.057,13.219948
2.546,2.8332896
2.791,2.5192895
16.667,16.45082
1.816,1.8623676
2.858,7.2108684
5.241,11.90591
16.476,3.7385383
7.96,7.1819077
1.384,0.6793456
16.122,15.457587
18.195,17.230978
19.501,18.27643
14.028,10.771528
6.021,10.724668
2.48,2.4704103
2.44,2.17755
6.404,4.85581
16.532,15.758498
2.003,2.6353436
14.791,17.522747
9.638,3.566207
15.697,15.220968
2.695,3.1313233
8.109,15.173535
16.597,14.422553
4.824,11.874425
20.315,7.9485397
6.881,8.553562
1.16,1.2184362
2.278,1.6993703
1.332,0.86782575
10.246,4.675648
9.524,8.517846
1.819,3.2467422
10.072,2.9894204
2.365,1.4426687
18.953,17.49384
14.067,10.038909
2.22,1.9008833
3.36,3.172719
1.552,1.8647213
4.199,4.7646685
6.238,17.824383
17.663,14.555842
3.534,12.769525
1.634,2.2999287
10.469,11.479075
11.992,11.746743
0.821,5.331941
11.611,13.438736
17.659,15.206869
2.373,2.9132526
2.088,2.2882857
15.954,1.6617756
1.199,2.3611565
2.827,10.8759165
0.836,0.9863851
14.782,18.227245
18.523,14.988666
13.678,4.3706093
1.62,1.544091
3.091,2.2580283
1.971,2.0539508
2.064,2.799216
10.137,10.149819
15.503,5.188546
14.749,12.598372
1.64,2.1737497
0.635,0.8657955
20.985,5.7803235
2.285,7.0215006
15.619,15.113955
13.838,4.463004
18.689,17.085213
3.294,3.238089
1.062,1.1411663
1.933,2.275165
2.2,1.6639245
2.239,4.6942577
2.698,2.9678807
2.506,2.844721
0.767,0.9009621
2.167,3.061378
1.328,4.6029286
2.3,6.418102
3.002,1.9086108
15.419,12.532896
18.399,17.045658
10.083,17.013779
2.64,3.397731
4.516,3.7119026
1.244,1.7926996
13.729,15.230189
2.403,2.0776582
14.101,14.661048
1.596,2.273372
16.658,1.9376978
19.912,14.14349
3.128,5.4596004
2.478,1.8454707
15.658,11.356759
16.777,16.993095
1.692,1.7212688
4.263,5.50183
3.018,3.609685
1.987,2.61103
2.026,7.0665984
5.1,13.669883
19.322,7.7537827
6.641,13.004886
1.39,1.2350085
17.139,13.358819
12.322,6.9999466
9.459,13.699216
0.86,1.1327751
17.795,14.641188
15.228,9.554613
6.81,15.590195
2.929,2.4806442
4.154,14.56055
0.993,0.92589116
1.809,2.5552583
6.492,5.780767
7.323,5.1116657
2.201,2.4206383
15.41,16.516872
11.547,11.58046
2.413,3.092822
17.464,18.817444
12.404,3.0160313
2.496,3.248301
2.843,3.1320958
2.289,4.2453527
3.439,3.7000344
12.615,14.424191
1.352,3.4266467
16.446,14.633615
3.293,2.7159102
8.271,2.0262747
2.652,3.211544
3.631,3.0095983
8.385,10.438129
2.017,5.6371174
6.365,11.400279
12.08,17.957655
1.868,2.201032
3.264,5.6780415
12.969,12.946934
3.372,3.4708462
18.054,17.08604
18.06,11.73887
11.273,2.4554145
1.891,1.9813228
1.864,1.8203999
4.678,14.171485
5.697,2.350236
2.496,4.1911507
7.568,13.679654
3.025,8.602367
2.857,2.7368672
19.503,15.379903
14.266,17.856901
6.095,9.244459
2.485,2.7727447
2.215,2.6349847
12.764,15.632768
5.337,6.124528
1.777,1.9568651
11.33,8.472394
20.449,3.2568312
0.6,2.4330654
12.435,8.646557
12.022,16.362831
16.585,5.707088
2.562,2.5242972
16.957,12.210599
4.373,11.427183
3.303,9.646482
17.773,10.629435
17.408,15.313567
9.211,4.259437
15.317,13.310721
16.882,11.696616
2.305,2.6675024
10.605,3.0885108
13.157,15.682689
2.165,8.669166
1.715,1.0356607
5.83,5.8467445
15.919,15.31994
1.705,2.249825
11.387,13.535682
8.188,9.115059
15.176,9.1200905
9.564,10.057912
18.302,3.3613946
2.231,6.1252556
3.689,3.6833982
16.806,16.94207
17.47,12.374209
2.211,2.8726478
16.189,13.53486
13.966,5.820306
14.832,7.417611
15.471,7.05391
3.168,2.4108195
13.583,16.629856
15.243,7.786397
2.41,9.981411
12.485,10.901499
2.511,2.4671137
16.254,18.348099
13.062,7.069543
15.611,15.2856865
14.529,12.332837
10.478,13.345272
1.781,2.0400643
3.094,2.8043065
3.561,3.981461
1.552,4.051782
1.588,5.6399
2.436,4.1385427
18.534,7.517009
4.781,4.9973516
14.62,11.626466
4.698,5.4355154
7.72,12.852538
1.051,2.311504
17.865,17.737156
2.403,4.8874307
13.363,15.704505
0.0,0.32834077
1.9,1.8058866
3.296,7.346114
2.892,11.698788
2.133,2.865046
15.347,12.161346
2.868,5.0848937
10.913,3.5632596
19.426,12.332419
6.426,1.3272039
2.597,2.655762
1.976,1.6914302
1.907,3.0584319
8.346,8.291483
14.216,16.523556
17.027,12.495944
17.363,18.209538
7.017,6.556654
3.04,7.862444
16.451,10.309107
15.761,3.3066087
12.151,12.740335
14.096,11.593694
1.981,5.331778
3.582,14.801211
7.767,8.340881
3.175,3.41645
2.896,3.8242779
7.792,4.11209
17.695,16.007812
2.973,2.5652008
17.862,16.494005
1.746,3.8171005
19.095,8.753988
2.047,3.8624308
13.248,3.0206919
1.475,1.5756062
3.033,11.9941435
2.725,15.234072
8.362,5.0179224
3.635,3.0592556
9.817,5.5569687
3.198,3.8073392
3.661,3.8299718
2.207,1.9614533
3.65,1.5324657
18.468,17.757423
2.398,3.5273995
5.823,6.4672275
14.589,15.408711
2.989,2.5756755
2.748,2.7582393
2.38,2.346026
4.06,6.7695627
10.826,9.620485
17.669,10.03804
12.257,14.925556
2.781,2.8155468
11.766,13.406726
1.801,2.0420523
15.608,15.703358
7.272,9.726099
18.487,7.815103
13.714,9.336858
5.072,2.3176765
18.868,15.256034
5.744,3.7852886
14.895,11.465072
4.967,3.7691727
12.436,7.629593
10.63,14.00854
4.44,7.596616
15.402,14.626126
11.453,4.1740994
9.005,4.099644
7.482,8.744069
9.488,10.602792
1.766,2.3091898
1.966,3.7579904
13.273,14.017935
4.397,2.5644507
3.539,2.5911589
1.606,2.2849305
1.889,2.6244888
1.26,3.5724056
1.892,2.0997055
2.154,14.260357
11.69,15.0466795
2.474,7.281636
4.154,10.106813
15.663,13.273382
13.379,3.687201
5.748,5.327686
9.473,3.640221
16.514,2.9741514
14.767,9.05077
17.992,15.104009
1.722,1.8144443
3.533,9.25878
18.681,17.636148
1.894,6.29334
15.608,9.965137
6.131,4.263712
14.196,12.564127
6.059,2.3187008
19.987,7.60201
9.555,7.0124125
16.047,10.522093
2.151,12.719788
2.506,3.4308572
2.462,2.387226
8.075,7.955911
4.018,6.6943135
3.4,3.1393101
14.86,15.484965
2.464,3.248152
18.765,6.315506
2.141,2.6688333
3.177,3.6424208
17.072,7.2141895
2.411,2.6910172
3.179,10.193981
5.039,7.762212
9.875,10.950965
1.715,3.380717
4.222,17.358955
12.162,4.2436175
11.44,4.9302607
18.273,12.032254
3.296,1.5699911
19.832,17.936768
1.975,2.550909
15.648,14.477369
0.967,1.0932004
1.587,3.5144448
2.034,7.173085
10.378,12.702632
1.349,2.167519
10.946,11.177785
2.809,11.74963
4.525,16.495384
19.487,10.721175
2.107,3.2520463
1.351,1.1164911
9.688,16.477493
1.78,3.8703487
7.469,5.348863
9.392,18.223576
15.098,13.834821
7.654,7.830567
14.454,16.09824
3.255,2.5225296
2.068,1.7788173
14.13,4.931695
7.105,14.239523
16.093,4.4071875
16.768,12.065274
6.931,5.4812984
8.931,11.230763
1.307,1.6464643
15.975,13.747127
2.08,2.7341368
6.264,9.265118
9.917,9.587553
16.41,15.319749
11.048,4.550941
1.543,1.8114145
1.405,7.783136
13.56,16.444134
2.844,1.3960886
13.928,12.802671
15.329,13.112897
2.184,2.9380789
13.271,17.80609
16.286,1.4509832
2.243,2.3501582
2.323,2.881234
11.535,7.2250853
17.619,3.432826
1.985,2.53518
12.236,6.7159758
8.644,13.958346
15.731,10.136093
14.403,13.893046
2.974,8.604811
11.717,14.5977125
15.463,15.425896
2.124,1.330998
7.434,12.509748
5.007,4.650473
8.875,5.5253086
2.579,13.215789
3.747,9.687002
0.99,1.8762202
15.138,14.988204
5.974,15.622233
9.623,3.450029
1.303,6.165705
2.04,4.3459067
10.56,10.06651
15.415,13.85453
20.353,5.466633
12.598,15.473813
2.211,3.6909895
20.118,14.274066
14.042,12.223184
16.718,16.834633
16.641,14.557997
3.024,3.6791134
15.134,2.9751172
5.211,10.470053
4.262,2.3075635
13.959,12.082571
16.123,16.337936
7.721,9.275051
1.308,5.655757
2.388,3.9374826
5.666,9.274552
15.549,16.787888
1.698,9.961752
1.354,1.3393905
3.021,5.2091336
10.678,5.5283957
0.881,1.1293209
2.972,3.9858537
0.556,0.60987186
0.0,0.97379804
1.396,3.2260127
2.324,2.136166
9.764,18.6567
18.156,15.702973
4.639,7.1139436
9.925,4.089573
2.368,5.2505116
2.184,4.887891
10.993,9.659203
16.13,7.7926464
1.81,2.7436855
8.838,9.868101
1.787,3.5787275
15.104,4.876824
2.651,2.8063345
0.484,1.1975949
1.789,1.8544369
3.142,2.5766273
8.496,4.6960196
1.3,1.016742
18.074,11.327491
2.537,2.2138515
4.192,12.555009
12.522,11.335746
11.999,13.664281
3.137,2.1434286
17.071,4.980262
2.64,4.983078
8.228,7.3335395
18.76,9.454272
1.612,1.3429761
0.0,3.8265636
4.156,5.883153
11.459,7.4904594
13.932,9.054637
2.48,2.7455
13.885,11.92598
12.327,12.551765
20.495,14.5710945
8.987,12.79909
1.547,1.5215445
14.73,6.332853
5.037,4.713949
6.137,5.1403804
18.374,19.283455
9.998,10.044468
15.914,14.144112
3.442,8.402493
1.687,4.638567
1.035,-0.13618875
1.409,2.252298
8.032,11.739438
3.804,3.5178459
18.775,16.554138
2.715,5.0225763
1.779,1.6823809
0.438,0.96134734
0.706,1.6559634
1.149,0.653599
13.999,12.09355
15.402,9.337866
17.411,10.771184
2.259,2.1226194
1.396,1.386627
10.957,16.614922
2.822,15.337003
6.214,15.414386
3.503,3.9187472
17.014,19.013584
5.211,2.741352
3.579,14.474485
2.63,2.6036968
12.945,12.411317
19.66,6.3539877
2.373,1.4779098
3.328,6.034086
1.24,1.1958152
0.0,1.763445
20.927,17.872532
19.294,18.89243
1.523,1.5591524
12.301,13.875068
4.096,5.2444744
4.592,9.886724
12.706,7.201609
2.883,4.884674
17.439,11.146192
2.04,2.697833
7.718,8.438582
7.705,14.485696
9.612,13.207292
11.077,3.1220644
13.455,15.165192
2.315,3.3111606
5.649,8.700708
14.303,1.6072167
19.682,14.404311
19.961,6.2492633
6.846,10.6083975
2.663,2.3001337
16.943,14.556694
14.0,7.1973224
4.408,6.204475
4.955,6.096425
5.864,6.8447113
2.485,2.0986123
1.394,2.1387427
4.616,12.23423
13.064,16.879042
2.489,2.7874708
7.067,8.870649
1.921,1.9338529
3.246,2.4800205
14.857,4.6740665
9.25,10.881905
1.606,1.4549806
5.792,10.469489
5.524,13.589822
9.075,12.41845
2.275,1.525744
2.052,1.3193364
1.738,2.2020576
19.099,15.5113325
16.495,3.620351
13.935,15.871402
