Truth_0,Prediction_0
0.0,7.553007
4.495,7.553007
1.722,7.553007
14.399,7.553007
16.293,7.553007
1.732,7.553007
11.302,7.553007
1.541,7.553007
20.924,7.553007
17.792,7.553007
8.836,7.553007
1.346,7.553007
0.65,7.553007
11.936,7.553007
19.168,7.553007
5.707,7.553007
3.064,7.553007
14.882,7.553007
1.563,7.553007
11.638,7.553007
1.85,7.553007
1.758,7.553007
2.625,7.553007
3.032,7.553007
1.52,7.553007
2.069,7.553007
14.622,7.553007
16.851,7.553007
1.101,7.553007
16.639,7.553007
1.488,7.553007
3.006,7.553007
15.407,7.553007
13.433,7.553007
15.758,7.553007
18.45,7.553007
9.731,7.553007
15.506,7.553007
3.114,7.553007
13.729,7.553007
19.668,7.553007
1.715,7.553007
1.982,7.553007
3.753,7.553007
15.903,7.553007
14.237,7.553007
8.008,7.553007
16.344,7.553007
4.218,7.553007
19.471,7.553007
2.398,7.553007
7.347,7.553007
13.622,7.553007
1.607,7.553007
3.574,7.553007
12.962,7.553007
5.638,7.553007
1.425,7.553007
19.288,7.553007
3.857,7.553007
4.18,7.553007
2.085,7.553007
2.063,7.553007
2.166,7.553007
1.216,7.553007
0.681,7.553007
2.313,7.553007
1.2,7.553007
9.892,7.553007
2.174,7.553007
3.107,7.553007
1.275,7.553007
0.787,7.553007
17.139,7.553007
1.191,7.553007
4.146,7.553007
6.359,7.553007
3.991,7.553007
18.984,7.553007
4.078,7.553007
2.011,7.553007
7.105,7.553007
1.57,7.553007
2.967,7.553007
0.615,7.553007
2.175,7.553007
13.953,7.553007
2.158,7.553007
17.593,7.553007
7.432,7.553007
11.384,7.553007
16.132,7.553007
2.425,7.553007
11.94,7.553007
8.157,7.553007
10.415,7.553007
2.909,7.553007
4.99,7.553007
5.621,7.553007
18.664,7.553007
3.021,7.553007
7.841,7.553007
17.101,7.553007
4.274,7.553007
7.998,7.553007
2.731,7.553007
4.647,7.553007
5.752,7.553007
6.375,7.553007
15.219,7.553007
11.182,7.553007
11.44,7.553007
3.51,7.553007
18.615,7.553007
5.839,7.553007
2.491,7.553007
12.072,7.553007
15.069,7.553007
4.491,7.553007
14.816,7.553007
9.62,7.553007
1.45,7.553007
18.675,7.553007
19.984,7.553007
18.434,7.553007
0.635,7.553007
11.413,7.553007
2.868,7.553007
19.633,7.553007
15.766,7.553007
9.175,7.553007
14.441,7.553007
2.368,7.553007
17.081,7.553007
1.536,7.553007
15.486,7.553007
2.093,7.553007
14.752,7.553007
5.749,7.553007
11.56,7.553007
3.753,7.553007
2.165,7.553007
2.466,7.553007
18.796,7.553007
11.503,7.553007
2.95,7.553007
1.463,7.553007
14.972,7.553007
13.838,7.553007
13.114,7.553007
5.34,7.553007
2.724,7.553007
16.401,7.553007
0.741,7.553007
13.775,7.553007
11.312,7.553007
17.83,7.553007
2.048,7.553007
2.729,7.553007
6.921,7.553007
2.202,7.553007
6.265,7.553007
2.907,7.553007
6.359,7.553007
12.37,7.553007
9.227,7.553007
12.293,7.553007
3.667,7.553007
20.262,7.553007
9.662,7.553007
3.404,7.553007
16.722,7.553007
1.976,7.553007
4.833,7.553007
1.953,7.553007
12.793,7.553007
2.355,7.553007
4.295,7.553007
1.602,7.553007
11.206,7.553007
3.012,7.553007
1.867,7.553007
17.792,7.553007
14.851,7.553007
19.425,7.553007
12.904,7.553007
11.033,7.553007
6.471,7.553007
0.472,7.553007
1.688,7.553007
4.254,7.553007
3.045,7.553007
2.218,7.553007
1.736,7.553007
7.716,7.553007
1.521,7.553007
8.168,7.553007
17.837,7.553007
11.02,7.553007
1.712,7.553007
2.717,7.553007
2.812,7.553007
5.023,7.553007
1.553,7.553007
2.553,7.553007
13.64,7.553007
2.098,7.553007
1.76,7.553007
6.204,7.553007
1.631,7.553007
2.488,7.553007
1.937,7.553007
2.283,7.553007
7.221,7.553007
3.843,7.553007
14.59,7.553007
11.288,7.553007
2.459,7.553007
4.262,7.553007
9.082,7.553007
12.939,7.553007
3.184,7.553007
4.022,7.553007
16.347,7.553007
4.306,7.553007
1.924,7.553007
1.59,7.553007
13.942,7.553007
12.886,7.553007
15.994,7.553007
0.595,7.553007
9.687,7.553007
2.701,7.553007
13.057,7.553007
2.546,7.553007
2.791,7.553007
16.667,7.553007
1.816,7.553007
2.858,7.553007
5.241,7.553007
16.476,7.553007
7.96,7.553007
1.384,7.553007
16.122,7.553007
18.195,7.553007
19.501,7.553007
14.028,7.553007
6.021,7.553007
2.48,7.553007
2.44,7.553007
6.404,7.553007
16.532,7.553007
2.003,7.553007
14.791,7.553007
9.638,7.553007
15.697,7.553007
2.695,7.553007
8.109,7.553007
16.597,7.553007
4.824,7.553007
20.315,7.553007
6.881,7.553007
1.16,7.553007
2.278,7.553007
1.332,7.553007
10.246,7.553007
9.524,7.553007
1.819,7.553007
10.072,7.553007
2.365,7.553007
18.953,7.553007
14.067,7.553007
2.22,7.553007
3.36,7.553007
1.552,7.553007
4.199,7.553007
6.238,7.553007
17.663,7.553007
3.534,7.553007
1.634,7.553007
10.469,7.553007
11.992,7.553007
0.821,7.553007
11.611,7.553007
17.659,7.553007
2.373,7.553007
2.088,7.553007
15.954,7.553007
1.199,7.553007
2.827,7.553007
0.836,7.553007
14.782,7.553007
18.523,7.553007
13.678,7.553007
1.62,7.553007
3.091,7.553007
1.971,7.553007
2.064,7.553007
10.137,7.553007
15.503,7.553007
