Truth_0,Prediction_0
0.0,0.9217659
4.495,14.395107
1.722,3.0594225
14.399,15.999585
16.293,13.559627
1.732,4.5479774
11.302,9.463905
1.541,2.6353335
20.924,15.631716
17.792,14.580957
8.836,12.80691
1.346,1.2316934
0.65,0.59623504
11.936,18.346922
19.168,13.594896
5.707,3.1586099
3.064,5.997977
14.882,10.516602
1.563,3.4967523
11.638,14.3610325
1.85,1.6897212
1.758,1.9887799
2.625,9.439682
3.032,8.18822
1.52,2.5764384
2.069,1.9005042
14.622,12.833153
16.851,2.8961835
1.101,0.5833472
16.639,15.664896
1.488,1.634265
3.006,2.2439342
15.407,9.574166
13.433,12.196791
15.758,6.715938
18.45,16.06881
9.731,6.8085628
15.506,12.770302
3.114,2.5905654
13.729,14.057636
19.668,18.886742
1.715,3.6326618
1.982,0.64188373
3.753,6.902253
15.903,13.960075
14.237,2.915481
8.008,8.569412
16.344,15.177301
4.218,10.640672
19.471,13.91044
2.398,1.5576237
7.347,7.831877
13.622,14.020702
1.607,9.725615
3.574,9.743402
12.962,12.395784
5.638,9.992676
1.425,1.6312251
19.288,14.6579075
3.857,2.3662868
4.18,5.902553
2.085,4.7913013
2.063,2.4640985
2.166,-0.2855569
1.216,5.0850763
0.681,0.21286047
2.313,7.897161
1.2,1.4781268
9.892,13.169907
2.174,4.140154
3.107,6.380674
1.275,1.7767498
0.787,0.50896335
17.139,16.200716
1.191,2.4108076
4.146,10.512339
6.359,8.218434
3.991,2.4983084
18.984,15.834906
4.078,2.861618
2.011,3.662074
7.105,13.329515
1.57,1.7591537
2.967,6.846773
0.615,0.57674396
2.175,1.3870059
13.953,15.83222
2.158,3.0232801
17.593,17.58403
7.432,10.049814
11.384,8.55156
16.132,18.682598
2.425,2.6932402
11.94,10.4651575
8.157,10.520838
10.415,7.5789976
2.909,1.3292394
4.99,5.7805023
5.621,3.396595
18.664,17.729088
3.021,3.9723988
7.841,6.773313
17.101,5.127099
4.274,14.886908
7.998,12.623114
2.731,2.5368047
4.647,4.3222632
5.752,5.6748676
6.375,2.5788813
15.219,16.006594
11.182,11.92153
11.44,9.07017
3.51,3.44769
18.615,13.393049
5.839,12.789301
2.491,6.945237
12.072,12.031853
15.069,8.988623
4.491,10.2153225
14.816,13.393965
9.62,8.431231
1.45,1.126439
18.675,12.223969
19.984,11.478102
18.434,20.242767
0.635,0.96109474
11.413,7.7589755
2.868,8.142691
19.633,4.589214
15.766,11.120046
9.175,11.080603
14.441,11.3015175
2.368,2.9952645
17.081,10.614393
1.536,1.6036187
15.486,15.282633
2.093,2.4412532
14.752,12.325997
5.749,6.681307
11.56,12.004219
3.753,12.051899
2.165,1.7305441
2.466,2.8178515
18.796,16.406582
11.503,5.0832715
2.95,1.9233629
1.463,2.2599928
14.972,16.076126
13.838,10.023888
13.114,1.90075
5.34,8.888629
2.724,2.4210165
16.401,16.27817
0.741,0.33185756
13.775,12.189967
11.312,12.583282
17.83,15.815195
2.048,1.7688854
2.729,7.1326356
6.921,11.50435
2.202,2.3141048
6.265,5.4576516
2.907,6.3859687
6.359,8.566706
12.37,8.461753
9.227,10.091696
12.293,10.114223
3.667,4.394434
20.262,14.727259
9.662,6.5626884
3.404,2.334239
16.722,12.113806
1.976,8.926242
4.833,12.161824
1.953,4.6458697
12.793,14.30594
2.355,2.2465308
4.295,3.0902162
1.602,6.066324
11.206,10.856516
3.012,3.2512093
1.867,2.7521703
17.792,18.035599
14.851,12.062216
19.425,16.871454
12.904,15.062567
11.033,7.292194
6.471,6.027849
0.472,0.81190634
1.688,2.5265923
4.254,8.907872
3.045,2.460744
2.218,1.0886174
1.736,2.1859767
7.716,4.630614
1.521,0.6753535
8.168,13.151324
17.837,16.092926
11.02,14.327425
1.712,1.8212925
2.717,3.3699818
2.812,2.342695
5.023,8.001665
1.553,1.6767515
2.553,1.2276963
13.64,11.269508
2.098,0.15677333
1.76,4.389688
6.204,7.290441
1.631,3.222507
2.488,3.6248589
1.937,6.5236516
2.283,3.2994728
7.221,8.264515
3.843,5.5185814
14.59,9.631015
11.288,9.320556
2.459,2.7014723
4.262,10.978758
9.082,10.223493
12.939,10.018908
3.184,1.7375636
4.022,4.894199
16.347,17.881016
4.306,3.3452024
1.924,2.4006128
1.59,4.3148694
13.942,11.465896
12.886,6.836681
15.994,13.13691
0.595,0.65592027
9.687,4.547174
2.701,6.5411124
13.057,12.518631
2.546,2.863483
2.791,3.223783
16.667,13.622329
1.816,1.0765675
2.858,5.7382326
5.241,9.061582
16.476,8.817892
7.96,11.467745
1.384,1.7572907
16.122,14.528564
18.195,16.312101
19.501,18.163048
14.028,10.158657
6.021,10.424496
2.48,5.0471716
2.44,2.5999343
6.404,4.393293
16.532,14.628225
2.003,2.2731764
14.791,13.836334
9.638,5.2006407
15.697,14.914416
2.695,3.8338332
8.109,16.264153
16.597,13.78346
4.824,11.416393
20.315,6.2022142
6.881,9.489337
1.16,1.954993
2.278,2.084742
1.332,1.2999144
10.246,8.575645
9.524,8.646607
1.819,3.6214926
10.072,3.3445234
2.365,1.3287379
18.953,15.50592
14.067,6.6376233
2.22,1.9558553
3.36,2.2803426
1.552,3.1952434
4.199,3.620681
6.238,9.900354
17.663,12.617203
3.534,12.3429365
1.634,1.6841074
10.469,8.68657
11.992,13.836664
0.821,2.122801
11.611,13.580443
17.659,16.360773
2.373,2.8685884
2.088,2.11158
15.954,0.9702505
1.199,4.4804206
2.827,10.246248
0.836,0.9251299
14.782,17.84412
18.523,17.66954
13.678,6.2584405
1.62,1.6630553
3.091,2.6091316
1.971,4.4329705
2.064,4.2604985
10.137,8.846269
15.503,5.360856
14.749,12.305536
1.64,2.1269326
0.635,0.96109474
20.985,7.479325
2.285,6.5939655
15.619,15.560532
13.838,8.002267
18.689,14.255275
3.294,3.3033755
1.062,0.21002829
1.933,4.9395614
2.2,1.7465426
2.239,6.0304284
2.698,2.7818265
2.506,0.9661912
0.767,0.44158328
2.167,2.2768435
1.328,2.198413
2.3,3.3756304
3.002,2.8586087
15.419,14.044839
18.399,15.336319
10.083,13.512396
2.64,3.6774526
4.516,5.5219917
1.244,0.6887814
13.729,12.526386
2.403,2.2760997
14.101,15.398828
1.596,2.4611201
16.658,5.5502453
19.912,16.634897
3.128,6.0067053
2.478,2.588343
15.658,11.72966
16.777,14.344093
1.692,2.2999759
4.263,3.7867374
3.018,3.1560807
1.987,3.5857692
2.026,4.7925715
5.1,11.712114
19.322,13.957996
6.641,14.180517
1.39,1.1522202
17.139,11.727994
12.322,6.914106
9.459,11.80088
0.86,2.7537336
17.795,11.30258
15.228,9.813773
6.81,13.374576
2.929,2.8292196
4.154,13.402884
0.993,0.898967
1.809,1.3867321
6.492,12.1206455
7.323,5.775389
2.201,1.9124154
15.41,15.542973
11.547,12.774485
2.413,3.9440584
17.464,17.701845
12.404,2.6375551
2.496,3.5497174
2.843,4.4332933
2.289,3.3828464
3.439,3.872057
12.615,13.581205
1.352,4.295469
16.446,13.523396
3.293,4.211961
8.271,2.0855556
2.652,4.299057
3.631,4.226019
8.385,8.978093
2.017,3.2830865
6.365,10.577318
12.08,17.269207
1.868,1.6918267
3.264,5.612388
12.969,11.845379
3.372,3.8725863
18.054,13.022951
18.06,10.913848
11.273,3.594664
1.891,3.0835204
1.864,2.389265
4.678,6.959094
5.697,3.6371121
2.496,5.6154013
7.568,8.692954
3.025,13.22611
2.857,2.5672374
19.503,17.195732
14.266,18.079865
6.095,10.211271
2.485,2.4164166
2.215,2.6284685
12.764,16.458382
5.337,9.97533
1.777,2.651719
11.33,10.013699
20.449,6.0304756
0.6,1.1345563
12.435,10.495059
12.022,18.267448
16.585,5.6367116
2.562,2.0982924
16.957,14.109148
4.373,7.9376626
3.303,7.30291
17.773,13.303773
17.408,14.984051
9.211,6.119024
15.317,12.8030205
16.882,12.792163
2.305,2.8805015
10.605,5.605233
13.157,13.407186
2.165,5.059957
1.715,1.8915648
5.83,7.6030135
15.919,14.373391
1.705,2.1266322
11.387,10.414449
8.188,8.240031
15.176,9.89946
9.564,11.535881
18.302,9.056611
2.231,3.2763925
3.689,4.2253184
16.806,15.80056
17.47,13.239687
2.211,4.4898996
16.189,13.434111
13.966,10.2379055
14.832,6.333779
15.471,12.468681
3.168,2.4361186
13.583,17.20323
15.243,9.19649
2.41,3.6220455
12.485,8.857651
2.511,2.4880514
16.254,17.143398
13.062,9.301988
15.611,15.121356
14.529,11.717736
10.478,9.148283
1.781,1.7811865
3.094,3.060676
3.561,3.7884731
1.552,4.472271
1.588,7.7760053
2.436,6.904226
18.534,10.501061
4.781,5.254244
14.62,13.17587
4.698,6.292004
7.72,14.352482
1.051,2.0666332
17.865,18.174217
2.403,4.523457
13.363,14.444683
0.0,1.4276078
1.9,2.4959226
3.296,7.224483
2.892,7.6408114
2.133,2.4665196
15.347,12.289903
2.868,12.149404
10.913,2.687468
19.426,13.77957
6.426,6.787685
2.597,2.677432
1.976,0.8292707
1.907,3.672661
8.346,11.045065
14.216,13.661228
17.027,11.209763
17.363,16.958923
7.017,6.880159
3.04,9.265437
16.451,5.439681
15.761,3.8523984
12.151,12.487539
14.096,10.783127
1.981,9.116981
3.582,3.8485913
7.767,7.365316
3.175,2.7391267
2.896,2.3525345
7.792,3.8293428
17.695,16.2682
2.973,3.1884665
17.862,12.13123
1.746,3.9535842
19.095,11.970216
2.047,5.190887
13.248,3.592039
1.475,3.4691792
3.033,10.660959
2.725,9.102831
8.362,6.204883
3.635,3.2956395
9.817,3.0607638
3.198,-0.35804808
3.661,3.6606178
2.207,1.9288177
3.65,4.0837555
18.468,15.603846
2.398,3.951167
5.823,9.859169
14.589,15.050741
2.989,2.3891027
2.748,3.07903
2.38,2.2431967
4.06,6.580958
10.826,10.556295
17.669,16.211542
12.257,14.666767
2.781,2.4886913
11.766,13.043469
1.801,1.9500649
15.608,14.699171
7.272,12.174514
18.487,8.521055
13.714,10.577706
5.072,4.527589
18.868,15.810629
5.744,2.9203758
14.895,9.713814
4.967,6.4048443
12.436,10.56563
10.63,14.914659
4.44,6.8589187
15.402,13.498781
11.453,5.4031343
9.005,5.215785
7.482,13.012855
9.488,7.9227057
1.766,1.0386934
1.966,1.3344625
13.273,9.496437
4.397,4.748735
3.539,2.8758886
1.606,2.6703978
1.889,1.5286674
1.26,5.9282556
1.892,2.2370071
2.154,9.588653
11.69,14.010414
2.474,4.78124
4.154,7.74453
15.663,13.167743
13.379,7.364138
5.748,7.9792256
9.473,7.8665433
16.514,5.9623575
14.767,7.1275363
17.992,14.392444
1.722,1.8571571
3.533,5.055811
18.681,15.04067
1.894,3.0984154
15.608,10.64985
6.131,2.4452982
14.196,12.540012
6.059,2.6360993
19.987,11.386236
9.555,7.142436
16.047,12.273532
2.151,11.251692
2.506,1.3444532
2.462,3.425406
8.075,9.387295
4.018,14.592036
3.4,3.4179606
14.86,14.491829
2.464,2.142899
18.765,4.7273984
2.141,1.9759524
3.177,5.5160255
17.072,15.64055
2.411,1.0857985
3.179,10.817255
5.039,9.258141
9.875,11.750336
1.715,1.8846425
4.222,12.729642
12.162,9.797294
11.44,5.3236256
18.273,14.24009
3.296,2.2139359
19.832,16.654148
1.975,3.3833463
15.648,14.757664
0.967,1.4211357
1.587,1.4792372
2.034,5.322423
10.378,10.2845545
1.349,1.9200643
10.946,8.881503
2.809,11.223485
4.525,10.806681
19.487,11.363803
2.107,4.395636
1.351,1.1224343
9.688,16.849096
1.78,3.4434628
7.469,6.3998075
9.392,12.236113
15.098,12.952993
7.654,9.026192
14.454,14.9992
3.255,3.3872533
2.068,2.1232886
14.13,7.903854
7.105,13.295458
16.093,9.528105
16.768,14.238104
6.931,5.3912306
8.931,9.638142
1.307,1.141544
15.975,10.90555
2.08,2.3199284
6.264,8.758899
9.917,7.973211
16.41,14.692461
11.048,6.472481
1.543,2.8508875
1.405,9.4009495
13.56,14.95383
2.844,2.7396922
13.928,11.929984
15.329,13.459984
2.184,7.32091
13.271,14.677467
16.286,5.4757485
2.243,1.732685
2.323,2.9419985
11.535,8.870922
17.619,5.2032094
1.985,1.8993156
12.236,7.629144
8.644,10.740166
15.731,9.113044
14.403,13.761391
2.974,8.113771
11.717,13.726021
15.463,16.966003
2.124,2.7562928
7.434,10.684347
5.007,5.5664616
8.875,9.713519
2.579,6.3741746
3.747,5.5414047
0.99,1.8152075
15.138,15.166855
5.974,16.42282
9.623,4.2334213
1.303,1.9389552
2.04,7.1628137
10.56,8.630317
15.415,12.845877
20.353,5.7266703
12.598,14.41461
2.211,2.6461985
20.118,15.126063
14.042,12.003508
16.718,16.34713
16.641,11.621314
3.024,4.4545817
15.134,1.6747782
5.211,7.314088
4.262,3.482826
13.959,12.139345
16.123,18.128502
7.721,9.036864
1.308,3.212082
2.388,4.2372875
5.666,6.984701
15.549,16.249504
1.698,8.395659
1.354,2.6070545
3.021,4.4399757
10.678,8.013574
0.881,0.7136078
2.972,4.015831
0.556,0.5862129
0.0,1.0015609
1.396,1.0264789
2.324,2.7394416
9.764,17.133575
18.156,15.3909025
4.639,10.058642
9.925,7.2853837
2.368,6.645071
2.184,4.8849897
10.993,9.808861
16.13,11.73612
1.81,3.3559408
8.838,8.764743
1.787,3.5659475
15.104,9.592066
2.651,2.5883508
0.484,0.70214117
1.789,2.6585093
3.142,2.1805577
8.496,8.218247
1.3,1.4367951
18.074,16.585867
2.537,1.918042
4.192,12.652927
12.522,11.610853
11.999,10.955317
3.137,2.1118584
17.071,11.972879
2.64,5.1138935
8.228,8.277991
18.76,10.127252
1.612,2.9663353
0.0,2.8529572
4.156,3.5574188
11.459,10.651274
13.932,10.199126
2.48,2.3082078
13.885,12.470251
12.327,11.2512045
20.495,12.652448
8.987,11.247959
1.547,1.8989053
14.73,9.324789
5.037,7.040751
6.137,3.4227562
18.374,17.647364
9.998,6.5402026
15.914,14.878213
3.442,6.3229976
1.687,1.0110968
1.035,0.539647
1.409,1.8129965
8.032,11.848213
3.804,3.4317727
18.775,14.285822
2.715,7.0110865
1.779,1.8680443
0.438,0.5599667
0.706,3.1254032
1.149,0.2935611
13.999,11.796068
15.402,15.734551
17.411,17.418549
2.259,1.8513489
1.396,1.7025177
10.957,6.3390393
2.822,1.7151722
6.214,13.518597
3.503,3.508059
17.014,16.936253
5.211,7.36039
3.579,6.881082
2.63,3.142455
12.945,10.8790045
19.66,9.65616
2.373,2.309743
3.328,6.01895
1.24,0.7603611
0.0,0.8397295
20.927,17.769152
19.294,19.365269
1.523,2.230888
12.301,11.2822075
4.096,5.675337
4.592,8.645878
12.706,7.6349382
2.883,8.430659
17.439,13.257024
2.04,1.6810392
7.718,10.721147
7.705,13.053151
9.612,14.927632
11.077,2.2489412
13.455,14.398059
2.315,4.5649858
5.649,7.9803815
14.303,3.5930676
19.682,12.814884
19.961,12.895476
6.846,12.703535
2.663,2.2611294
16.943,13.535471
14.0,5.429962
4.408,6.133401
4.955,9.466281
5.864,7.975908
2.485,2.5666864
1.394,0.17022216
4.616,5.8937855
13.064,15.477541
2.489,2.5009646
7.067,8.534922
1.921,1.7569308
3.246,1.5388142
14.857,6.4805803
9.25,9.447383
1.606,1.6468942
5.792,9.520988
5.524,9.888333
9.075,13.147253
2.275,1.0552254
2.052,3.0258558
1.738,4.1277266
19.099,15.119257
16.495,7.33353
13.935,13.85511
16.158,15.192572
2.173,2.0330067
2.054,4.845862
17.469,19.021936
2.151,2.4906714
20.031,20.765177
15.46,13.528848
1.313,7.3310614
2.717,3.856337
14.664,6.5745473
18.191,14.12273
3.959,3.804583
2.274,4.7204404
3.498,1.8548791
12.323,4.2353673
4.425,1.250875
1.643,2.407991
