Truth_0,Prediction_0
0.0,-0.006221056
4.495,13.767627
1.722,1.928984
14.399,15.809513
16.293,12.345758
1.732,4.158887
11.302,5.3392744
1.541,2.6089394
20.924,14.405175
17.792,13.851297
8.836,8.178149
1.346,2.2142575
0.65,0.8243673
11.936,13.480352
19.168,15.647859
5.707,2.0036998
3.064,4.2615743
14.882,4.4500837
1.563,2.2862353
11.638,13.487542
1.85,1.3443351
1.758,2.9571252
2.625,1.1931539
3.032,5.9870515
1.52,0.95392716
2.069,1.9827527
14.622,14.910412
16.851,1.6776106
1.101,1.9640177
16.639,15.748703
1.488,1.7183448
3.006,2.3390036
15.407,13.771009
13.433,12.157887
15.758,4.073228
18.45,14.910087
9.731,5.467084
15.506,12.332678
3.114,3.0516822
13.729,12.962431
19.668,19.957382
1.715,3.9461327
1.982,2.009193
3.753,4.860359
15.903,13.589302
14.237,3.1718667
8.008,7.1043034
16.344,16.441637
4.218,11.326251
19.471,15.2066
2.398,3.7743692
7.347,5.335696
13.622,16.00688
1.607,10.444607
3.574,9.130148
12.962,12.294249
5.638,6.0028143
1.425,7.125416
19.288,15.156599
3.857,2.5546415
4.18,3.299679
2.085,4.9721174
2.063,2.7251487
2.166,2.7133956
1.216,6.690526
0.681,0.25390768
2.313,4.1614356
1.2,1.639431
9.892,3.3316383
2.174,2.4803133
3.107,4.1516833
1.275,2.0699408
0.787,0.3915093
17.139,5.9337873
1.191,6.2661552
4.146,6.2182264
6.359,9.416183
3.991,2.3277056
18.984,18.199972
4.078,6.3524847
2.011,2.9432669
7.105,13.005142
1.57,1.6372157
2.967,3.1142592
0.615,2.4625378
2.175,1.6482921
13.953,14.716009
2.158,2.4030018
17.593,17.058868
7.432,11.331121
11.384,8.114756
16.132,17.248913
2.425,2.122842
11.94,9.490915
8.157,11.458574
10.415,10.284638
2.909,2.4793482
4.99,1.8231169
5.621,3.1790266
18.664,17.07675
3.021,2.7450554
7.841,7.1234837
17.101,5.967638
4.274,6.7789927
7.998,11.729245
2.731,4.578841
4.647,5.6313157
5.752,2.579967
6.375,2.668445
15.219,16.424057
11.182,12.181917
11.44,7.551113
3.51,3.2208683
18.615,15.578206
5.839,15.406368
2.491,2.608454
12.072,9.295241
15.069,9.261766
4.491,10.438646
14.816,13.693428
9.62,3.7396371
1.45,2.6177824
18.675,12.849669
19.984,17.582148
18.434,17.319054
0.635,0.84767187
11.413,8.146045
2.868,3.769607
19.633,3.0372167
15.766,11.462425
9.175,13.648721
14.441,12.890131
2.368,3.159944
17.081,13.766983
1.536,1.1147273
15.486,14.412686
2.093,2.8177524
14.752,14.878779
5.749,11.757925
11.56,14.021333
3.753,13.064926
2.165,2.1958323
2.466,2.7373126
18.796,15.004134
11.503,5.211157
2.95,2.390869
1.463,2.2369304
14.972,16.821352
13.838,11.473022
13.114,-1.3945255
5.34,12.6979
2.724,2.570642
16.401,13.627453
0.741,0.8798921
13.775,13.363354
11.312,7.0460033
17.83,6.3129215
2.048,1.9772439
2.729,1.9986801
6.921,9.461517
2.202,2.1074872
6.265,4.9777174
2.907,10.4556055
6.359,12.220899
12.37,8.400047
9.227,10.421349
12.293,14.678848
3.667,2.2270522
20.262,11.233167
9.662,6.3603687
3.404,1.9924765
16.722,16.079885
1.976,5.35738
4.833,11.997752
1.953,2.3740542
12.793,16.382036
2.355,3.870236
4.295,2.9878175
1.602,6.4440756
11.206,11.688992
3.012,2.6268923
1.867,1.8494503
17.792,14.973038
14.851,16.815998
19.425,18.812265
12.904,16.2858
11.033,6.3092327
6.471,6.4032145
0.472,0.99728584
1.688,1.778398
4.254,9.356766
3.045,2.4684227
2.218,2.7151403
1.736,2.7104616
7.716,5.6818113
1.521,1.7988253
8.168,15.602625
17.837,15.1544075
11.02,4.2401495
1.712,3.9006805
2.717,3.36665
2.812,2.3506212
5.023,8.519164
1.553,1.5620733
2.553,0.6670462
13.64,9.943217
2.098,2.0482047
1.76,3.3174324
6.204,6.5684423
