Truth_0,Prediction_0
0.0,0.87114847
4.495,8.442362
1.722,2.8893008
14.399,15.80698
16.293,11.938391
1.732,5.25412
11.302,7.3889213
1.541,2.736065
20.924,15.210854
17.792,13.080627
8.836,8.564874
1.346,2.7099795
0.65,3.1952631
11.936,16.981886
19.168,13.730581
5.707,2.3608131
3.064,3.7071774
14.882,7.581448
1.563,2.5025282
11.638,12.043152
1.85,2.5194793
1.758,4.237703
2.625,8.135614
3.032,7.5738344
1.52,1.8467795
2.069,2.2790134
14.622,15.809624
16.851,2.5096815
1.101,3.1051018
16.639,15.786171
1.488,2.5351086
3.006,1.7403798
15.407,11.427078
13.433,12.32939
15.758,6.107433
18.45,11.95278
9.731,5.0625863
15.506,13.9636
3.114,2.2955751
13.729,12.559336
19.668,18.819572
1.715,2.4295998
1.982,2.2074237
3.753,6.5989633
15.903,12.630501
14.237,6.636416
8.008,7.7030296
16.344,16.562386
4.218,9.77383
19.471,14.284269
2.398,5.301691
7.347,5.271083
13.622,14.891541
1.607,10.906778
3.574,10.387426
12.962,11.145901
5.638,10.67115
1.425,8.324449
19.288,17.139639
3.857,2.0038476
4.18,4.319747
2.085,9.136101
2.063,1.8851719
2.166,2.9583583
1.216,6.1664886
0.681,0.25959325
2.313,6.1621685
1.2,1.8275687
9.892,6.0026536
2.174,3.312313
3.107,6.9260592
1.275,1.001154
0.787,0.65060765
17.139,10.027128
1.191,6.74764
4.146,8.432789
6.359,8.438234
3.991,2.8395104
18.984,17.689997
4.078,6.1407647
2.011,2.6836839
7.105,12.732561
1.57,1.8909321
2.967,5.835809
0.615,3.4586887
2.175,1.8520192
13.953,14.854715
2.158,1.8673637
17.593,15.913599
7.432,9.268814
11.384,8.043304
16.132,16.731571
2.425,2.4107215
11.94,11.00946
8.157,10.387062
10.415,10.300169
2.909,2.7776985
4.99,3.464466
5.621,3.9302547
18.664,17.914017
3.021,2.1040235
7.841,6.612205
17.101,3.9918637
4.274,9.088083
7.998,10.592844
2.731,5.549938
4.647,3.5787435
5.752,3.6566024
6.375,2.5299354
15.219,16.622206
11.182,11.96747
11.44,8.52527
3.51,2.76579
18.615,14.251503
5.839,10.798687
2.491,7.175637
12.072,10.423109
15.069,7.5697365
4.491,9.374416
14.816,8.656918
9.62,5.7810125
1.45,1.6380912
18.675,12.200836
19.984,14.018726
18.434,16.81561
0.635,0.78652
11.413,6.776627
2.868,7.847479
19.633,2.502406
15.766,12.384779
9.175,15.751808
14.441,10.567804
2.368,2.4514902
17.081,9.450575
1.536,1.0296841
15.486,13.492878
2.093,3.0215268
14.752,16.20546
5.749,10.163378
11.56,13.468855
3.753,11.696201
2.165,1.7424753
2.466,2.3436737
18.796,14.12775
11.503,5.417462
2.95,2.004218
1.463,2.0528202
14.972,17.466974
13.838,11.17251
13.114,2.4173462
5.34,9.671406
2.724,2.4103107
16.401,18.53406
0.741,0.6931478
13.775,10.702934
11.312,9.638081
17.83,14.496077
2.048,1.1680589
2.729,3.7863479
6.921,13.040804
2.202,1.1821725
6.265,5.034678
2.907,8.045591
6.359,8.062189
12.37,8.588484
9.227,10.445065
12.293,12.556202
3.667,4.1759963
20.262,13.222061
9.662,6.009565
3.404,2.486596
16.722,12.108067
1.976,7.551573
4.833,12.739964
1.953,3.0145042
12.793,15.025015
2.355,6.0580473
4.295,3.307798
1.602,7.2165337
11.206,10.715649
3.012,2.2902968
1.867,1.4122987
17.792,14.975651
14.851,15.786776
19.425,19.084337
12.904,16.29918
11.033,6.5081954
6.471,6.055681
0.472,0.92491263
1.688,2.017697
4.254,7.003633
3.045,2.460853
2.218,1.8347616
1.736,2.3882527
7.716,4.6981506
1.521,2.0789533
8.168,10.142357
17.837,14.154009
11.02,7.9706087
1.712,4.394501
2.717,2.963168
2.812,2.1699317
5.023,8.058228
1.553,1.2200031
2.553,1.4217876
13.64,9.746584
2.098,2.8998961
1.76,3.1326652
6.204,6.89936
1.631,4.9943385
2.488,3.9803028
1.937,6.590542
2.283,2.9481568
7.221,10.843079
3.843,6.285609
14.59,9.407953
11.288,8.235456
2.459,3.5300517
4.262,11.492729
9.082,12.111471
