Truth_0,Prediction_0
0.0,0.6887933
4.495,10.949023
1.722,2.0958886
14.399,15.934414
16.293,9.067306
1.732,3.9582796
11.302,7.2217464
1.541,2.4646907
20.924,15.515242
17.792,14.379425
8.836,10.133108
1.346,1.3073902
0.65,0.12925458
11.936,15.308733
19.168,15.896633
5.707,2.2653399
3.064,3.9313195
14.882,3.204771
1.563,2.0012577
11.638,12.525105
1.85,1.5252156
1.758,3.3643124
2.625,2.5631335
3.032,5.2432384
1.52,2.2291372
2.069,2.2151058
14.622,14.413421
16.851,2.0067391
1.101,2.1398168
16.639,16.364511
1.488,1.5581493
3.006,2.2273324
15.407,11.616158
13.433,12.795734
15.758,4.0773716
18.45,12.873952
9.731,6.695677
15.506,14.415395
3.114,2.9215283
13.729,15.378592
19.668,20.00958
1.715,2.439437
1.982,1.9681946
3.753,4.8547144
15.903,14.069282
14.237,3.8019657
8.008,5.4903708
16.344,16.987953
4.218,12.445188
19.471,15.748659
2.398,1.8939942
7.347,3.665562
13.622,14.14234
1.607,9.987802
3.574,8.591775
12.962,13.101717
5.638,6.741808
1.425,6.3700714
19.288,13.610094
3.857,2.5193908
4.18,3.883446
2.085,3.771872
2.063,2.4904594
2.166,2.8512616
1.216,7.128255
0.681,0.015211344
2.313,4.0654926
1.2,1.4624898
9.892,3.16303
2.174,2.8736548
3.107,6.1181316
1.275,1.5319712
0.787,0.4357202
17.139,6.6727123
1.191,4.4885054
4.146,5.6863995
6.359,9.582835
3.991,2.411024
18.984,16.868322
4.078,3.5305042
2.011,2.9021692
7.105,13.108995
1.57,1.9214995
2.967,4.601466
0.615,0.102683544
2.175,1.0585321
13.953,13.805335
2.158,2.5523217
17.593,17.601212
7.432,12.335351
11.384,7.033863
16.132,17.124163
2.425,2.4726112
11.94,10.52146
8.157,9.911908
10.415,9.059879
2.909,3.024357
4.99,2.0687027
5.621,2.177965
18.664,17.545685
3.021,2.3387113
7.841,6.5586967
17.101,4.6734285
4.274,7.645755
7.998,12.1201
2.731,3.7129145
4.647,4.313897
5.752,2.3232927
6.375,2.6985974
15.219,13.4565
11.182,13.336935
11.44,8.376066
3.51,3.0157542
18.615,16.046125
5.839,8.390115
2.491,2.9448438
12.072,10.171254
15.069,7.290288
4.491,9.97225
14.816,14.02179
9.62,2.4912186
1.45,2.524382
18.675,12.313762
19.984,18.892399
18.434,16.187922
0.635,2.036765
11.413,8.042723
2.868,3.86112
19.633,3.1197827
15.766,12.294787
9.175,13.906844
14.441,11.442438
2.368,2.9685314
17.081,13.723133
1.536,1.7170311
15.486,16.951696
2.093,2.4910598
14.752,14.392639
5.749,7.879591
11.56,13.736397
3.753,12.13366
2.165,1.7512552
2.466,2.5939765
18.796,15.692165
11.503,2.0542397
2.95,2.3876324
1.463,2.0637975
14.972,17.85789
13.838,12.102646
13.114,0.01711893
5.34,12.486174
2.724,2.6914272
16.401,14.7160015
0.741,0.93039
13.775,13.981924
11.312,6.270109
17.83,9.298018
2.048,1.5428437
2.729,1.24308
6.921,8.488233
2.202,1.7262354
6.265,4.2329793
2.907,10.825676
6.359,10.032404
12.37,7.8353863
9.227,7.841076
12.293,14.449818
3.667,1.2199287
20.262,13.43832
9.662,4.9623747
3.404,2.3509169
16.722,15.556611
1.976,6.675991
4.833,13.955542
1.953,2.4685073
12.793,15.779873
2.355,3.3792758
4.295,2.4185119
1.602,5.9655333
11.206,11.413995
3.012,2.4704206
1.867,2.2304251
17.792,16.816544
14.851,15.457247
19.425,20.561283
12.904,14.869175
11.033,6.7567997
6.471,6.3059063
0.472,0.7030138
1.688,1.8266644
4.254,10.812104
3.045,2.5975184
2.218,2.9512722
1.736,2.6088438
7.716,3.8136384
1.521,1.7030239
8.168,16.145523
17.837,15.071806
11.02,3.5594835
1.712,3.1075237
2.717,3.6822195
2.812,2.6257396
5.023,7.3159885
1.553,1.5693926
2.553,1.3988154
13.64,10.92767
2.098,1.6784766
1.76,3.0254145
6.204,3.9708328
1.631,4.336915
2.488,2.6976755
1.937,6.495082
2.283,2.0220404
7.221,6.9482536
3.843,2.4816422
14.59,9.037586
11.288,9.892945
2.459,2.5408492
4.262,7.7250643
9.082,10.241794
12.939,13.35686
3.184,2.894295
4.022,3.846878
16.347,18.92061
4.306,2.1742911
1.924,2.199918
1.59,3.3032715
13.942,14.065157
12.886,6.0002575
15.994,11.44131
0.595,1.6444845
9.687,3.4465175
2.701,6.771616
13.057,12.061221
2.546,2.0752172
2.791,2.5182905
16.667,15.581511
1.816,1.6401027
2.858,3.386066
5.241,11.143669
16.476,4.525482
7.96,8.453698
1.384,1.6350709
16.122,15.535416
18.195,19.367796
19.501,19.670229
14.028,12.2866335
6.021,8.578601
2.48,6.7953625
2.44,1.5280535
6.404,3.530539
16.532,14.967134
2.003,2.2346199
14.791,19.082266
9.638,3.4615717
15.697,15.31386
2.695,2.689359
8.109,15.588083
16.597,13.805658
4.824,10.953967
20.315,7.274103
6.881,8.2387495
1.16,1.3127866
2.278,0.9803822
1.332,0.8987906
10.246,2.654301
9.524,6.8802767
1.819,3.6017952
10.072,3.318612
2.365,2.3243287
18.953,16.49932
14.067,7.6489964
2.22,2.36053
3.36,2.7237759
1.552,2.5392008
4.199,4.4883327
6.238,16.8199
17.663,16.292524
3.534,8.537541
1.634,2.940369
10.469,11.271469
11.992,10.244963
0.821,2.9419851
11.611,13.934568
17.659,15.191168
2.373,2.7240908
2.088,2.5782523
15.954,1.4458487
1.199,3.43968
2.827,9.979581
0.836,1.0087017
14.782,18.902308
18.523,13.500627
13.678,4.417083
1.62,1.3177849
3.091,2.1793766
1.971,2.048829
2.064,2.4437602
10.137,9.398865
15.503,4.733545
14.749,13.389592
1.64,1.7754108
0.635,2.036765
20.985,4.8443556
2.285,7.304803
15.619,15.204092
13.838,8.1448555
18.689,16.189257
3.294,3.0591066
1.062,1.0421226
1.933,2.2905293
2.2,1.2732323
2.239,4.836112
2.698,2.6517034
2.506,2.647847
0.767,0.74936485
2.167,3.1184254
1.328,4.76886
2.3,8.273044
3.002,2.5433967
15.419,11.705935
18.399,16.294771
10.083,17.503916
2.64,3.0927074
4.516,3.3858986
1.244,3.0679278
13.729,15.597196
2.403,2.5980196
14.101,15.301004
1.596,2.3208618
16.658,2.7881987
19.912,15.202517
3.128,7.071744
2.478,2.1137137
15.658,12.198176
16.777,17.155369
1.692,1.5650407
4.263,4.1990366
3.018,5.2855377
1.987,2.951473
2.026,9.864034
5.1,12.408545
19.322,8.960816
6.641,11.352655
1.39,1.6055769
17.139,12.234693
12.322,6.679493
9.459,7.5641546
0.86,1.7092537
17.795,11.911123
15.228,6.382042
6.81,16.403027
2.929,2.7871706
4.154,12.43734
0.993,0.9640801
1.809,3.6545913
6.492,6.115094
7.323,4.0818195
2.201,2.1704576
15.41,16.6027
11.547,11.105574
2.413,6.118305
17.464,17.951803
12.404,3.2256403
2.496,2.0840993
2.843,3.2510314
2.289,4.654973
3.439,3.7240067
12.615,14.129866
1.352,3.049171
16.446,13.919677
3.293,3.4237907
8.271,2.6864367
2.652,3.550835
3.631,2.2578874
8.385,9.275728
2.017,3.284552
6.365,11.174904
12.08,16.950586
1.868,2.4156327
3.264,4.4002395
12.969,12.488657
3.372,3.2115169
18.054,17.3344
18.06,11.5738125
11.273,2.0117512
1.891,1.9906096
1.864,2.0158775
4.678,14.986139
5.697,2.662969
2.496,4.478222
7.568,10.51203
3.025,7.565213
2.857,3.0518448
19.503,13.353039
14.266,18.545506
6.095,11.115189
2.485,2.4328363
2.215,2.719274
12.764,13.516394
5.337,4.627609
1.777,2.2013917
11.33,4.397032
20.449,2.2896163
0.6,1.4524546
12.435,6.8664703
12.022,17.39885
16.585,7.3036556
2.562,2.4978733
16.957,12.854164
4.373,7.0887985
3.303,9.06932
17.773,9.863283
17.408,15.370558
9.211,4.3020163
15.317,12.858166
16.882,9.809505
2.305,2.6116962
10.605,2.152931
13.157,13.815395
2.165,6.206583
1.715,1.3759432
5.83,4.8749123
15.919,14.0113
1.705,2.1243382
11.387,12.237714
8.188,9.719687
15.176,9.097305
9.564,8.753502
18.302,5.6743536
2.231,8.4143095
3.689,3.396385
16.806,15.980484
17.47,11.502458
2.211,2.8051872
16.189,13.068133
13.966,9.199734
14.832,6.5589457
15.471,4.573242
3.168,2.5491168
13.583,18.1479
15.243,6.554514
2.41,4.5033216
12.485,10.233696
2.511,2.5508108
16.254,19.95228
13.062,8.815556
15.611,15.189371
14.529,12.685604
10.478,13.096125
1.781,1.975633
3.094,3.1907272
3.561,3.6337707
1.552,5.201151
1.588,6.571803
2.436,5.0517626
18.534,4.3697853
4.781,4.8513336
14.62,8.861682
4.698,5.1100807
7.72,11.867245
1.051,2.3194118
17.865,17.875744
2.403,3.9034252
13.363,16.10035
0.0,1.8562751
1.9,2.0928946
3.296,4.9211226
2.892,8.156181
2.133,2.8218858
15.347,11.989777
2.868,2.4059916
10.913,3.0142264
19.426,15.592369
6.426,2.796911
2.597,1.8221248
1.976,1.5153985
1.907,3.8389409
8.346,7.6578617
14.216,15.232399
17.027,6.3708534
17.363,17.564983
7.017,6.355706
3.04,7.916518
16.451,6.250244
15.761,2.353227
12.151,12.067492
14.096,13.107648
1.981,5.4932785
3.582,13.489527
7.767,8.24162
3.175,3.1988406
2.896,2.5899315
7.792,3.5710657
17.695,15.6683035
2.973,2.7324567
17.862,13.473765
1.746,3.7068841
19.095,5.7182293
2.047,3.8518128
13.248,4.221648
1.475,2.203011
3.033,8.770481
2.725,14.643451
8.362,3.7958982
3.635,3.2764244
9.817,8.329843
3.198,2.5591898
3.661,4.1335163
2.207,1.9905055
3.65,1.3178542
18.468,17.163221
2.398,3.2205358
5.823,7.460104
14.589,16.011055
2.989,3.0935264
2.748,2.8526268
2.38,2.0095208
4.06,5.5384035
10.826,8.218177
17.669,9.755267
12.257,14.744978
2.781,2.8682628
11.766,13.062364
1.801,1.9268988
15.608,14.93817
7.272,6.6821966
18.487,8.103407
13.714,7.6230373
5.072,2.4381163
18.868,14.710264
5.744,3.1975691
14.895,12.783638
4.967,3.952991
12.436,7.2231617
10.63,10.742086
4.44,8.798583
15.402,14.10622
11.453,3.8560724
9.005,3.0443802
7.482,11.199668
9.488,9.294382
1.766,2.3750498
1.966,2.755146
13.273,13.820047
4.397,3.945833
3.539,2.2835212
1.606,2.2927356
1.889,2.892476
1.26,4.4189615
1.892,2.0265708
2.154,14.260972
11.69,13.236589
2.474,5.8458424
4.154,10.95307
15.663,12.664682
13.379,4.687965
5.748,4.530777
9.473,4.8888035
16.514,4.6955833
14.767,11.91427
17.992,13.924543
1.722,1.8846633
3.533,8.26428
18.681,13.801739
1.894,8.0760765
15.608,7.9138584
6.131,4.7215977
14.196,13.706317
6.059,2.3294601
19.987,8.729664
9.555,8.840076
16.047,12.002514
2.151,9.494984
2.506,2.6244888
2.462,2.22477
8.075,6.6886683
4.018,6.858305
3.4,3.4500494
14.86,15.151335
2.464,1.7592568
18.765,4.593094
2.141,2.3830404
3.177,3.2694113
17.072,10.090321
2.411,2.0431473
3.179,9.885495
5.039,7.9970627
9.875,10.156752
1.715,3.3939672
4.222,16.844612
