Truth_0,Prediction_0
0.0,2.0313962
4.495,12.227706
1.722,3.4748814
14.399,14.443619
16.293,7.7404
1.732,7.232129
11.302,6.822424
1.541,2.3051298
20.924,12.463606
17.792,14.815249
8.836,8.3497305
1.346,3.5577962
0.65,4.5000143
11.936,12.299903
19.168,14.552713
5.707,2.1079803
3.064,6.602064
14.882,9.62375
1.563,3.489742
11.638,8.110539
1.85,2.3978608
1.758,4.984215
2.625,2.1619165
3.032,6.6577587
1.52,1.461029
2.069,3.189685
14.622,13.110452
16.851,2.8566186
1.101,4.37023
16.639,14.116664
1.488,4.240766
3.006,1.8529916
15.407,10.175258
13.433,12.501533
15.758,7.209315
18.45,13.258403
9.731,5.9059315
15.506,10.485414
3.114,2.866162
13.729,11.004151
19.668,17.893326
1.715,2.820273
1.982,4.383675
3.753,8.097264
15.903,11.46169
14.237,7.0209045
8.008,7.237558
16.344,14.706339
4.218,10.416879
19.471,16.040834
2.398,7.2416334
7.347,5.2235947
13.622,15.953372
1.607,9.3427305
3.574,11.437226
12.962,11.930101
5.638,8.526737
1.425,8.086508
19.288,11.372278
3.857,2.316422
4.18,4.7227297
2.085,7.8687496
2.063,2.7392473
2.166,6.703085
1.216,7.818121
0.681,1.5883644
2.313,6.0571194
1.2,1.2450287
9.892,7.0206795
2.174,5.4096794
3.107,6.083685
1.275,1.6193936
0.787,1.2034314
17.139,7.4134655
1.191,7.0963774
4.146,9.400905
6.359,8.03314
3.991,2.5542579
18.984,17.019636
4.078,7.5778027
2.011,3.0383408
7.105,11.518828
1.57,2.3072982
2.967,4.866259
0.615,4.9587083
2.175,2.007317
13.953,14.46886
2.158,1.764617
17.593,18.461811
7.432,10.458912
11.384,7.992261
16.132,14.635669
2.425,3.5722244
11.94,8.648748
8.157,11.202134
10.415,11.022936
2.909,4.5523176
4.99,4.599155
5.621,4.6965003
18.664,16.88663
3.021,3.360099
7.841,5.662373
17.101,8.007918
4.274,5.422577
7.998,10.755572
2.731,8.273138
4.647,3.9917197
5.752,5.3634143
6.375,2.786836
15.219,14.142179
11.182,10.3891115
11.44,8.225485
3.51,2.7337399
18.615,16.78949
5.839,10.496161
2.491,5.6875973
12.072,11.314506
15.069,8.645017
4.491,9.956031
14.816,12.570682
9.62,3.9848096
1.45,3.4283454
18.675,11.027991
19.984,13.731398
18.434,16.255508
0.635,1.5991967
11.413,4.039951
2.868,4.904326
19.633,3.2576873
15.766,12.271971
9.175,12.935903
14.441,10.630941
2.368,2.4575336
17.081,11.963625
1.536,2.6695876
15.486,15.67817
2.093,2.7128465
14.752,10.813037
5.749,11.258916
11.56,12.384544
3.753,11.470322
2.165,1.1933868
2.466,2.5580723
18.796,12.798194
11.503,4.66974
2.95,2.9316106
1.463,2.1030085
14.972,15.439546
13.838,10.439887
13.114,2.1414979
5.34,11.114217
2.724,1.6154187
16.401,10.006047
0.741,0.8826286
13.775,11.951719
11.312,8.26879
17.83,7.318138
2.048,1.0215907
2.729,4.8053737
6.921,8.535539
2.202,1.0731487
6.265,5.142436
2.907,8.697176
6.359,9.986098
12.37,5.5776997
9.227,9.809918
12.293,11.443568
3.667,2.9995081
20.262,9.944221
9.662,6.680272
3.404,2.41243
16.722,14.763556
1.976,7.1870317
4.833,10.050834
1.953,3.090443
12.793,13.362826
2.355,6.128013
4.295,3.7860305
1.602,6.232472
11.206,9.74765
3.012,3.114298
1.867,1.8018155
17.792,12.04852
14.851,14.936837
19.425,19.228977
12.904,16.245176
11.033,8.282206
6.471,5.274087
0.472,1.2978749
1.688,1.751235
4.254,7.45211
3.045,2.3640897
2.218,3.8248894
1.736,2.6857634
7.716,5.8538327
1.521,4.057116
8.168,11.537652
17.837,12.052583
11.02,8.075639
1.712,6.33508
2.717,4.0921984
2.812,2.2285378
5.023,6.471426
1.553,2.1145551
2.553,1.699511
13.64,8.522248
2.098,2.833677
1.76,3.4137864
6.204,7.6660867
1.631,4.9483995
2.488,4.3665156
1.937,5.710394
2.283,3.280286
7.221,9.371859
3.843,2.964841
14.59,6.8478646
11.288,7.915022
2.459,0.6842962
4.262,9.005831
9.082,4.7830043
12.939,11.071993
3.184,5.139008
4.022,5.0468893
16.347,15.556899
4.306,3.7490542
1.924,1.26847
1.59,3.7470608
13.942,11.505583
12.886,7.1311007
15.994,9.22737
0.595,0.5532246
9.687,2.2978468
2.701,8.110657
13.057,10.492438
2.546,1.8196564
2.791,2.972396
16.667,13.117629
1.816,0.5299707
2.858,8.6108675
5.241,10.233172
16.476,7.91189
7.96,9.33589
1.384,2.6462011
16.122,13.179374
18.195,15.577777
19.501,16.46422
14.028,11.569808
6.021,8.234534
2.48,9.694684
2.44,4.387966
6.404,7.9513407
16.532,12.763559
2.003,1.5963669
14.791,14.397363
9.638,3.9410236
15.697,14.793967
2.695,2.6315486
8.109,15.138008
16.597,14.003404
4.824,8.271195
20.315,10.503705
6.881,6.7405996
1.16,2.752487
2.278,3.906891
1.332,1.4488363
10.246,3.1327717
9.524,8.3589115
1.819,4.2891665
10.072,5.3614225
2.365,3.1819017
18.953,14.659003
14.067,8.527667
2.22,2.199036
3.36,3.019
1.552,3.7780728
4.199,6.0497546
6.238,13.280206
17.663,13.542747
3.534,5.88855
1.634,4.928518
10.469,10.572948
11.992,9.237702
0.821,2.7345495
11.611,11.343939
17.659,13.771394
2.373,3.5656447
2.088,4.7713532
15.954,1.2882221
1.199,2.9886
2.827,7.989807
0.836,0.96534413
14.782,17.581936
18.523,14.759639
13.678,5.8514833
1.62,1.2030964
3.091,1.7548604
1.971,3.869477
2.064,3.2026737
10.137,11.905347
15.503,7.326874
14.749,12.717932
1.64,3.0067415
0.635,1.5991967
20.985,5.8148003
2.285,6.6872625
15.619,12.9388075
13.838,8.051011
18.689,15.501176
3.294,2.8577673
1.062,6.113695
1.933,5.3975554
2.2,2.5475333
2.239,6.1620016
2.698,1.8109281
2.506,6.53121
0.767,0.7539871
2.167,5.5611396
1.328,3.0774536
2.3,8.829364
3.002,2.4682317
15.419,10.3916445
18.399,13.478166
10.083,15.419695
2.64,2.746652
4.516,5.9407425
1.244,4.9491234
13.729,15.609336
2.403,3.8045008
14.101,12.074254
1.596,2.6834233
16.658,5.3074937
19.912,13.099507
3.128,7.0526567
2.478,2.005133
15.658,8.643172
16.777,13.788805
1.692,2.9553413
4.263,4.142512
3.018,5.7267776
1.987,3.1904995
2.026,10.975657
5.1,9.775862
19.322,6.805298
6.641,11.421957
1.39,1.7169785
17.139,9.727846
12.322,6.4932766
9.459,12.5174
0.86,2.0374844
17.795,15.704947
15.228,5.5516057
6.81,13.068906
2.929,2.629129
4.154,13.009217
0.993,1.0629976
1.809,5.520545
6.492,7.0730524
