Truth_0,Prediction_0
0.0,0.7547438
4.495,9.747495
1.722,3.6691377
14.399,14.523336
16.293,8.494074
1.732,6.549308
11.302,6.5695515
1.541,2.2720292
20.924,13.838974
17.792,13.954625
8.836,7.7581244
1.346,3.5244284
0.65,5.123989
11.936,11.572107
19.168,14.773228
5.707,2.0391548
3.064,7.094906
14.882,8.964994
1.563,3.4224036
11.638,7.795698
1.85,2.236243
1.758,5.098879
2.625,2.0576532
3.032,6.747304
1.52,2.1288807
2.069,2.542308
14.622,12.302252
16.851,2.9813735
1.101,4.407049
16.639,14.612202
1.488,4.0945663
3.006,1.8126242
15.407,10.106443
13.433,11.999235
15.758,8.231414
18.45,12.141919
9.731,5.673624
15.506,9.980387
3.114,2.561014
13.729,11.752259
19.668,19.759262
1.715,2.331475
1.982,3.5042264
3.753,7.987544
15.903,11.558964
14.237,7.153447
8.008,7.6789227
16.344,12.982173
4.218,9.191313
19.471,15.271612
2.398,6.3055363
7.347,5.983982
13.622,15.534416
1.607,9.746967
3.574,11.522881
12.962,11.729967
5.638,7.443083
1.425,8.406401
19.288,12.111129
3.857,2.0870526
4.18,4.037545
2.085,8.497072
2.063,2.0807178
2.166,6.5122833
1.216,7.8748217
0.681,0.7034497
2.313,6.2639256
1.2,1.2209904
9.892,7.1176243
2.174,4.5368824
3.107,6.637784
1.275,1.4383299
0.787,0.4993763
17.139,6.8175535
1.191,8.452191
4.146,8.517901
6.359,7.865959
3.991,2.2312214
18.984,16.817097
4.078,6.880621
2.011,2.581507
7.105,10.947693
1.57,2.0948749
2.967,5.930208
0.615,5.843231
2.175,1.5445447
13.953,14.406754
2.158,2.6045825
17.593,17.926691
7.432,9.059852
11.384,8.288242
16.132,14.32105
2.425,3.1423254
11.94,7.8920746
8.157,10.831906
10.415,11.118107
2.909,4.183693
4.99,4.8599415
5.621,4.518189
18.664,16.029503
3.021,4.032052
7.841,5.9838867
17.101,8.084865
4.274,6.054734
7.998,11.414406
2.731,8.338986
4.647,3.7083662
5.752,4.453589
6.375,2.671429
15.219,13.587885
11.182,10.206779
11.44,7.515092
3.51,3.0249984
18.615,15.9408245
5.839,11.269464
2.491,8.03232
12.072,12.018017
15.069,7.7329836
4.491,9.888765
14.816,12.758133
9.62,4.2050447
1.45,3.4472027
18.675,10.201413
19.984,14.312149
18.434,16.305845
0.635,1.7664618
11.413,5.10054
2.868,5.1038103
19.633,3.8826094
15.766,12.198085
9.175,11.688553
14.441,11.17721
2.368,2.6877096
17.081,11.644553
1.536,2.6709619
15.486,14.595446
2.093,2.455408
14.752,11.960863
5.749,10.807112
11.56,13.338453
3.753,11.586277
2.165,1.0830467
2.466,1.7408378
18.796,12.719637
11.503,4.318688
2.95,2.4167364
1.463,1.9974353
14.972,16.214045
13.838,10.538386
13.114,1.860576
5.34,10.955425
2.724,1.3470137
16.401,10.35265
0.741,1.2958467
13.775,12.143702
11.312,7.0662003
17.83,7.7537766
2.048,1.2085266
2.729,5.4839115
6.921,8.239852
2.202,1.4149342
6.265,5.203104
2.907,8.999979
6.359,8.774109
12.37,5.6933975
9.227,9.876789
12.293,11.045101
3.667,3.073159
20.262,10.453281
9.662,6.130949
3.404,2.3633254
16.722,14.078114
1.976,6.9288883
4.833,11.439521
1.953,3.542454
12.793,15.4079485
2.355,6.6804743
4.295,4.3996596
1.602,6.3056993
11.206,9.660433
3.012,3.0552065
1.867,1.589937
17.792,12.346291
14.851,16.307997
19.425,18.634583
12.904,17.334381
11.033,7.606613
6.471,5.868149
0.472,0.89089274
1.688,1.4003403
4.254,6.209426
3.045,1.6429503
2.218,3.468506
1.736,2.5909827
7.716,5.4320564
1.521,4.1028233
8.168,13.394478
17.837,13.391775
11.02,6.2114773
1.712,6.131448
2.717,3.6443813
2.812,2.7484474
5.023,6.143894
1.553,1.6207883
2.553,1.1453793
13.64,8.694036
2.098,2.6478794
1.76,3.7708473
6.204,6.980219
1.631,4.695155
2.488,4.7967577
1.937,5.2981386
2.283,3.3343158
7.221,9.799139
3.843,4.1967273
14.59,5.7077837
11.288,8.046789
2.459,1.4915483
4.262,9.188908
9.082,6.4083633
12.939,11.862679
3.184,4.320349
4.022,5.6024103
16.347,16.135576
4.306,3.784899
1.924,1.3174591
1.59,3.625216
13.942,11.700557
12.886,7.1211824
15.994,10.164475
0.595,0.7134707
9.687,2.8785145
2.701,7.770136
13.057,10.23312
2.546,2.7034252
2.791,2.2538927
16.667,13.954565
1.816,0.18171978
2.858,9.957279
5.241,9.609516
16.476,7.2463484
7.96,8.651436
1.384,2.5815973
16.122,12.6773815
18.195,16.156084
19.501,16.439037
14.028,8.426042
6.021,8.353777
2.48,10.017931
2.44,4.298704
6.404,7.5519743
16.532,12.1023445
2.003,2.0184383
14.791,14.823919
9.638,4.083426
15.697,13.881955
2.695,1.9750562
8.109,14.756927
16.597,13.946069
4.824,6.9858
20.315,11.255331
6.881,7.5965567
1.16,2.6887007
2.278,3.3809898
1.332,1.5288956
10.246,2.487639
9.524,8.4940405
1.819,4.059908
10.072,5.82038
2.365,3.1967773
18.953,13.798882
14.067,8.389679
2.22,2.2582164
3.36,2.0346513
1.552,3.7784777
4.199,5.712636
6.238,14.404335
17.663,12.257656
3.534,4.642497
1.634,4.7453375
10.469,10.907755
11.992,8.487158
0.821,2.3958046
11.611,11.625848
17.659,14.902784
2.373,3.518581
2.088,4.9661646
15.954,1.3234124
1.199,3.1877134
2.827,7.963318
0.836,1.1323278
14.782,17.757051
18.523,13.986795
13.678,5.1770153
1.62,1.3424671
3.091,1.8842921
1.971,3.7893417
2.064,2.7999203
10.137,11.249863
15.503,7.471717
14.749,13.502916
1.64,3.449989
0.635,1.7664618
20.985,6.222661
2.285,5.8610926
15.619,14.262775
13.838,7.5636063
18.689,16.245852
3.294,2.9326966
1.062,6.559329
1.933,4.8130302
2.2,1.9919665
2.239,5.618
2.698,2.2090824
2.506,6.415292
0.767,0.6650878
2.167,5.878998
1.328,2.9073422
2.3,8.454341
3.002,1.9979889
15.419,10.475246
18.399,13.5691595
10.083,15.9626045
2.64,2.6403918
4.516,5.5497246
1.244,3.727372
13.729,13.8776865
2.403,3.9682024
14.101,12.041361
1.596,2.5849347
16.658,4.7967997
19.912,14.019133
3.128,5.9388533
2.478,1.9640138
15.658,9.485369
16.777,13.165279
1.692,2.9663966
4.263,4.3330708
3.018,6.037382
1.987,3.6411238
2.026,10.378588
5.1,11.044175
19.322,7.1736984
6.641,11.052346
1.39,1.924638
17.139,10.498854
12.322,7.0855227
9.459,13.058889
0.86,2.039583
17.795,16.169668
15.228,5.1414337
6.81,13.579507
2.929,2.7123265
4.154,12.323794
0.993,0.88870215
1.809,5.158387
6.492,7.6733294
7.323,3.6621244
2.201,2.1744256
15.41,13.104534
11.547,11.631445
2.413,6.6688643
17.464,16.473242
12.404,4.1153026
2.496,2.918124
2.843,3.1676674
2.289,6.0522995
3.439,3.5654795
12.615,11.672155
1.352,2.664911
16.446,11.631601
3.293,5.972966
8.271,3.3896859
2.652,2.8328254
