Truth_0,Prediction_0
0.0,1.5630677
4.495,12.406617
1.722,3.0810087
14.399,15.166122
16.293,8.211228
1.732,6.9548235
11.302,7.199108
1.541,2.7604382
20.924,12.885923
17.792,14.277529
8.836,8.50965
1.346,3.9910676
0.65,4.784371
11.936,13.906783
19.168,15.671865
5.707,2.096043
3.064,7.7283535
14.882,9.4126
1.563,4.0643673
11.638,7.84762
1.85,2.3367615
1.758,4.639621
2.625,2.3829393
3.032,6.4966364
1.52,2.465712
2.069,2.7142959
14.622,13.767852
16.851,2.4737468
1.101,4.3274746
16.639,15.468717
1.488,4.1774254
3.006,1.4848478
15.407,10.5311985
13.433,12.930738
15.758,8.203601
18.45,13.325888
9.731,5.212736
15.506,11.310459
3.114,2.64954
13.729,12.154976
19.668,20.411144
1.715,1.9318185
1.982,3.5729406
3.753,7.241849
15.903,11.484974
14.237,8.786721
8.008,7.901107
16.344,13.819481
4.218,10.258734
19.471,16.36907
2.398,6.29891
7.347,7.3321495
13.622,16.609121
1.607,10.115779
3.574,10.836158
12.962,12.877662
5.638,9.152583
1.425,8.527549
19.288,10.901216
3.857,1.8598566
4.18,4.488944
2.085,8.770724
2.063,2.2716417
2.166,6.8782797
1.216,7.9757566
0.681,1.7073784
2.313,6.32697
1.2,1.7365274
9.892,6.4159565
2.174,4.5696325
3.107,7.062422
1.275,1.5968293
0.787,0.92587435
17.139,6.9626513
1.191,7.542202
4.146,12.439436
6.359,8.2730255
3.991,2.6243236
18.984,20.110844
4.078,6.407363
2.011,2.6601832
7.105,11.098109
1.57,2.015734
2.967,5.6497345
0.615,5.366906
2.175,1.6267785
13.953,13.730907
2.158,2.0560925
17.593,17.91083
7.432,8.907167
11.384,8.898471
16.132,14.075746
2.425,2.789634
11.94,10.658735
8.157,9.8955555
10.415,10.873332
2.909,3.7876413
4.99,5.149247
5.621,3.9534214
18.664,17.159601
3.021,2.6680765
7.841,5.444104
17.101,8.359038
4.274,3.3320725
7.998,11.036795
2.731,8.356225
4.647,2.977242
5.752,4.672188
6.375,2.9714487
15.219,13.753184
11.182,9.5981
11.44,7.7686253
3.51,2.7650905
18.615,14.191921
5.839,12.304942
2.491,5.9988422
12.072,10.818308
15.069,8.64278
4.491,9.125263
14.816,12.533535
9.62,2.2882934
1.45,3.019281
18.675,11.279004
19.984,14.371321
18.434,17.272774
0.635,1.2763574
11.413,5.2382765
2.868,6.513317
19.633,3.4752946
15.766,12.348709
9.175,11.704618
14.441,12.300298
2.368,2.1739018
17.081,12.671568
1.536,2.86636
15.486,18.025377
2.093,2.7719932
14.752,13.62381
5.749,9.883989
11.56,12.987371
3.753,11.468851
2.165,1.2786568
2.466,2.113967
18.796,13.186281
11.503,5.0925207
2.95,2.6228635
1.463,2.1466897
14.972,16.50203
13.838,9.382435
13.114,4.23654
5.34,9.793644
2.724,1.6887424
16.401,10.237337
0.741,0.972527
13.775,12.118205
11.312,8.418415
17.83,9.254149
2.048,0.95236254
2.729,5.6166954
6.921,8.6939
2.202,0.93224823
6.265,5.4337006
2.907,9.773165
6.359,10.358097
12.37,5.368371
9.227,9.8246155
12.293,11.184984
3.667,2.218588
20.262,12.12934
9.662,6.492753
3.404,2.2484303
16.722,15.492985
1.976,6.985862
4.833,11.168484
1.953,3.710416
12.793,14.939612
2.355,4.8552322
4.295,3.2540886
1.602,6.1290627
11.206,10.119109
3.012,2.5340662
1.867,1.9281547
17.792,12.411219
14.851,13.514099
19.425,19.90787
12.904,16.934193
11.033,7.262046
6.471,5.375411
0.472,1.0658243
1.688,2.1375139
4.254,7.3189716
3.045,1.8640543
2.218,3.3875775
1.736,2.3260326
7.716,5.1305447
1.521,4.255442
8.168,11.780632
17.837,12.640491
11.02,6.1975117
1.712,6.0682697
2.717,2.9049594
2.812,1.8373402
5.023,5.3538046
1.553,1.9517789
2.553,1.6681929
13.64,8.598211
2.098,3.2437427
1.76,2.8432016
6.204,7.074239
1.631,4.777602
2.488,4.9218607
1.937,6.839696
2.283,3.5119083
7.221,7.850356
3.843,3.6956544
14.59,7.8440104
11.288,8.310355
2.459,1.3810934
4.262,7.4757996
9.082,8.723892
12.939,11.697108
3.184,4.3278513
4.022,4.1638217
16.347,15.806856
4.306,3.4530485
1.924,1.4931991
1.59,3.5812275
13.942,12.537512
12.886,7.8119383
15.994,10.762533
0.595,0.91660583
9.687,3.258866
2.701,8.267744
13.057,11.417704
2.546,2.7708163
2.791,2.1928525
16.667,14.134022
1.816,1.0576673
2.858,8.742076
5.241,10.54817
16.476,8.344831
7.96,11.784126
1.384,2.8384178
16.122,12.73317
18.195,16.11956
19.501,17.30927
14.028,12.545126
6.021,8.593782
2.48,9.802527
2.44,4.21842
6.404,7.184658
16.532,12.860244
2.003,1.8744401
14.791,15.172814
9.638,4.4074717
15.697,14.085346
2.695,2.4857898
8.109,14.8134985
16.597,12.65913
4.824,8.708046
20.315,9.671718
6.881,6.544095
1.16,2.7338786
2.278,3.1931264
1.332,1.3827775
10.246,3.4950662
9.524,8.998936
1.819,3.928963
10.072,5.445875
2.365,2.7657928
18.953,14.983454
14.067,8.4314995
2.22,2.9371855
3.36,2.5784128
1.552,2.6194434
4.199,6.0276155
6.238,12.751285
17.663,14.826546
3.534,7.982953
1.634,4.3897123
10.469,10.421871
11.992,8.736347
0.821,2.520329
11.611,10.697507
17.659,15.021421
2.373,2.763332
2.088,4.693618
15.954,1.3068674
1.199,4.563694
2.827,7.589734
0.836,0.91276276
14.782,17.850721
18.523,14.9136715
13.678,5.380538
1.62,0.8146266
3.091,1.366987
1.971,3.9895837
2.064,2.6387358
10.137,11.686211
15.503,7.500842
14.749,11.436808
1.64,2.9416049
0.635,1.2763574
20.985,5.7813187
2.285,6.080366
15.619,13.974781
13.838,7.1611214
18.689,14.385948
3.294,2.708158
1.062,6.139679
1.933,5.358017
2.2,2.0943918
2.239,5.9026365
2.698,1.9428829
2.506,7.377571
0.767,0.84259355
2.167,5.473009
1.328,2.4561222
2.3,8.799884
3.002,2.3779905
15.419,9.753108
18.399,14.419872
10.083,14.777
2.64,2.6492312
4.516,4.939704
1.244,5.219124
13.729,17.125278
2.403,3.6994667
14.101,12.1397705
1.596,1.9903262
16.658,4.5575247
19.912,12.378326
3.128,5.8749914
2.478,2.1941857
15.658,8.282134
16.777,14.636061
1.692,2.932217
4.263,5.2832756
3.018,6.425209
1.987,3.343467
2.026,11.062473
5.1,11.062782
19.322,6.81833
6.641,10.995945
1.39,1.7972994
17.139,10.3962
12.322,7.23701
9.459,11.506102
0.86,2.8837306
17.795,17.127853
15.228,6.5287285
6.81,12.92236
2.929,2.5567546
4.154,11.704222
0.993,1.3421959
1.809,5.6563396
6.492,6.1019316
7.323,4.103305
2.201,2.4214132
15.41,14.707875
11.547,11.440279
2.413,5.3716354
17.464,14.8565855
12.404,4.5984735
2.496,3.0807009
2.843,3.2032485
2.289,7.8065653
3.439,3.0943375
12.615,12.001278
1.352,2.4904554
16.446,11.917896
3.293,4.487707
8.271,3.7298157
2.652,2.926632
3.631,3.2506163
8.385,9.031353
2.017,7.6286983
6.365,8.261473
12.08,16.456518
1.868,3.1180744
3.264,4.0419235
12.969,11.711986
3.372,2.928334
18.054,14.596678
18.06,8.723747
11.273,2.660303
1.891,2.0343933
1.864,2.038065
4.678,9.832497
5.697,3.4384425
2.496,5.1908903
7.568,10.034609
3.025,8.707053
2.857,2.6498933
19.503,12.61455
14.266,17.95886
6.095,7.9950113
2.485,2.374331
2.215,2.3372912
12.764,13.5175905
5.337,4.868577
1.777,2.6272724
11.33,4.0869265
20.449,4.8759737
0.6,3.587709
12.435,7.3660927
12.022,17.266624
16.585,8.571339
2.562,2.656579
16.957,7.713401
4.373,8.007791
3.303,8.966682
17.773,9.851328
17.408,16.769773
9.211,4.504566
15.317,10.430727
16.882,9.049808
2.305,2.1763783
10.605,1.2173626
13.157,10.361879
2.165,6.224581
1.715,0.78740394
5.83,5.440853
15.919,12.957966
1.705,0.97515845
11.387,11.010166
8.188,8.812674
15.176,6.4050207
9.564,7.430092
18.302,7.478657
2.231,9.283455
3.689,3.2557156
16.806,13.532885
17.47,7.3280516
2.211,2.9149861
16.189,11.473348
13.966,10.652269
14.832,8.02318
15.471,6.56777
3.168,1.7825317
13.583,16.463938
15.243,7.866269
2.41,5.5219297
12.485,10.6682005
2.511,1.5870085
16.254,16.30266
13.062,7.3724174
15.611,15.481105
14.529,11.580498
10.478,10.424858
1.781,1.8906252
3.094,2.1610823
3.561,3.0886033
1.552,7.1318665
1.588,5.9789705
2.436,7.072918
18.534,7.0262823
4.781,3.5563312
14.62,11.635715
4.698,5.510597
7.72,10.101029
1.051,6.3593893
17.865,18.075636
2.403,4.0260277
13.363,15.655933
0.0,1.9634707
1.9,2.2207632
3.296,5.2159863
2.892,10.826952
2.133,2.5213866
15.347,12.7723465
2.868,10.851447
10.913,3.7290523
19.426,11.667467
6.426,5.5919313
2.597,2.3615904
1.976,2.268827
1.907,6.653308
8.346,7.6425533
14.216,13.839326
17.027,8.978207
17.363,19.910965
7.017,7.4195366
3.04,4.1920986
16.451,4.7863116
15.761,3.5753286
12.151,11.464354
14.096,9.344081
1.981,9.925712
3.582,12.238878
7.767,8.333738
3.175,3.1272748
2.896,5.9363365
7.792,6.6717205
17.695,17.351519
2.973,1.8311119
17.862,11.992422
1.746,6.2426195
19.095,9.125387
2.047,3.8256774
13.248,5.738141
1.475,1.9124479
3.033,9.955234
2.725,14.724064
8.362,5.6194077
3.635,3.1182532
9.817,9.448927
3.198,4.5522485
3.661,3.9792113
2.207,1.7949063
3.65,2.0564227
