Truth_0,Prediction_0
0.0,3.3128767
4.495,10.676156
1.722,3.4891996
14.399,16.199146
16.293,12.861978
1.732,5.752326
11.302,8.941299
1.541,2.3836532
20.924,14.320825
17.792,14.650824
8.836,12.862965
1.346,1.3721532
0.65,-0.061861992
11.936,18.695461
19.168,14.123816
5.707,2.352025
3.064,4.105613
14.882,11.987593
1.563,3.7305012
11.638,14.737212
1.85,2.0311246
1.758,3.2144136
2.625,6.1815734
3.032,7.543538
1.52,0.35761273
2.069,1.9760174
14.622,14.477972
16.851,3.778059
1.101,2.2312448
16.639,15.880149
1.488,1.9559337
3.006,2.1690211
15.407,11.585283
13.433,11.597342
15.758,5.872276
18.45,15.617264
9.731,6.7963514
15.506,13.337031
3.114,4.0803576
13.729,14.703742
19.668,17.986767
1.715,4.665384
1.982,1.8691796
3.753,5.5137463
15.903,13.034936
14.237,4.4347734
8.008,8.697267
16.344,11.794256
4.218,11.152958
19.471,13.0628605
2.398,2.3145285
7.347,7.9731894
13.622,13.864838
1.607,10.343908
3.574,9.423389
12.962,13.694404
5.638,8.325768
1.425,4.3549576
19.288,16.527597
3.857,2.2415686
4.18,4.9404635
2.085,4.648686
2.063,2.0881622
2.166,2.3760061
1.216,4.831728
0.681,0.17017448
2.313,4.84391
1.2,1.5096943
9.892,9.512608
2.174,4.3154016
3.107,5.8687778
1.275,1.7742065
0.787,0.49019182
17.139,9.120174
1.191,4.03821
4.146,11.549535
6.359,7.671546
3.991,2.2936635
18.984,17.084435
4.078,1.1798676
2.011,3.143499
7.105,12.021572
1.57,2.4272776
2.967,7.1156187
0.615,1.858806
2.175,2.5350995
13.953,14.730937
2.158,2.4581118
17.593,17.56086
7.432,12.034108
11.384,7.6097445
16.132,18.996544
2.425,2.9367514
11.94,10.609352
8.157,10.175024
10.415,8.736725
2.909,1.5176088
4.99,5.0267305
5.621,4.2907815
18.664,17.515118
3.021,3.981409
7.841,7.6329446
17.101,4.2667494
4.274,10.772132
7.998,11.792622
2.731,2.4240932
4.647,5.65114
5.752,3.8310385
6.375,2.4226022
15.219,15.190929
11.182,11.202845
11.44,8.75788
3.51,3.309618
18.615,15.349562
5.839,12.561506
2.491,5.756245
12.072,11.167336
15.069,7.5815816
4.491,11.338462
14.816,10.596337
9.62,9.825544
1.45,-0.004574895
18.675,12.166288
19.984,10.704696
18.434,15.886652
0.635,1.2259686
11.413,8.02478
2.868,6.6456923
19.633,3.682107
15.766,13.060694
9.175,12.745343
14.441,9.532241
2.368,3.1268435
17.081,12.231213
1.536,0.4043845
15.486,14.759057
2.093,2.6725464
14.752,12.036076
5.749,10.646608
11.56,12.831099
3.753,12.257244
2.165,2.0749745
2.466,2.9507153
18.796,14.972691
11.503,2.4468102
2.95,2.698616
1.463,2.4564872
14.972,16.196318
13.838,10.545191
13.114,3.2808204
5.34,10.5153885
2.724,2.2988467
16.401,17.304096
0.741,0.4875177
13.775,12.066183
11.312,12.068672
17.83,12.80433
2.048,0.98604614
2.729,4.839759
6.921,12.837366
2.202,0.59319234
6.265,4.436172
2.907,8.3026905
6.359,10.13431
12.37,7.863535
9.227,9.3516035
12.293,11.189351
3.667,3.2153778
20.262,13.655524
9.662,8.059756
3.404,2.2815757
16.722,12.876623
1.976,7.228425
4.833,13.479475
1.953,2.9596424
12.793,14.453323
2.355,5.329866
4.295,3.7385736
1.602,6.742307
11.206,11.237451
3.012,2.7800512
1.867,1.2993034
17.792,18.716396
14.851,14.629613
19.425,18.347527
12.904,15.056943
11.033,6.2515163
6.471,7.630137
0.472,0.8411554
1.688,2.7133818
4.254,7.926806
3.045,3.310325
2.218,2.6971922
1.736,2.6418817
7.716,5.1335206
1.521,1.2700354
8.168,12.444579
17.837,14.393767
11.02,14.512062
1.712,2.4014263
2.717,3.160789
2.812,2.4552398
5.023,8.71833
1.553,1.9535975
2.553,1.1344932
13.64,10.4446745
2.098,1.2253637
1.76,3.5306025
6.204,6.526554
1.631,4.551605
2.488,4.7218266
1.937,7.1250143
2.283,2.9659052
7.221,10.838889
3.843,6.629072
14.59,6.935574
11.288,9.306551
2.459,2.7561193
4.262,12.779571
9.082,6.8152857
12.939,12.576412
3.184,1.5608045
