Truth_0,Prediction_0
0.0,-0.3721962
4.495,7.61747
1.722,1.977211
14.399,17.570366
16.293,11.447496
1.732,3.3714485
11.302,6.9345245
1.541,2.429871
20.924,15.740805
17.792,13.155819
8.836,8.595229
1.346,1.7111261
0.65,0.49541998
11.936,17.581375
19.168,14.545982
5.707,2.1188369
3.064,2.742199
14.882,5.8330007
1.563,1.8182412
11.638,12.357986
1.85,1.6038444
1.758,3.5905643
2.625,1.3168561
3.032,7.6538696
1.52,0.8665962
2.069,1.8283916
14.622,15.215212
16.851,2.0103183
1.101,2.2871265
16.639,16.15546
1.488,1.5054444
3.006,2.157734
15.407,13.42965
13.433,12.21961
15.758,4.4955516
18.45,12.867253
9.731,7.1737757
15.506,12.151136
3.114,3.1221392
13.729,16.140535
19.668,18.044346
1.715,3.8189793
1.982,2.0910206
3.753,7.188737
15.903,13.210853
14.237,5.04093
8.008,6.141393
16.344,17.072472
4.218,12.077052
19.471,13.956245
2.398,1.9219085
7.347,4.418476
13.622,14.629886
1.607,10.964081
3.574,7.807699
12.962,14.003065
5.638,8.186365
1.425,6.4281683
19.288,9.157286
3.857,2.5366073
4.18,3.381527
2.085,6.097261
2.063,2.3738441
2.166,2.0996954
1.216,2.7881567
0.681,0.02810812
2.313,4.7609186
1.2,1.0249975
9.892,3.3407297
2.174,2.6814213
3.107,5.831955
1.275,1.6169045
0.787,0.30328035
17.139,5.967683
1.191,5.4460716
4.146,11.927748
6.359,10.581017
3.991,2.531958
18.984,17.000912
4.078,3.975033
2.011,2.563001
7.105,13.502313
1.57,1.7718897
2.967,4.5593452
0.615,1.0178849
2.175,0.9579077
13.953,15.218917
2.158,2.7206383
17.593,17.734093
7.432,12.957701
11.384,7.1827726
16.132,17.25407
2.425,2.591163
11.94,10.125999
8.157,11.70125
10.415,8.906557
2.909,2.464543
4.99,2.4045281
5.621,2.3322449
18.664,18.0723
3.021,2.156899
7.841,7.0730324
17.101,7.531536
4.274,5.282507
7.998,12.252783
2.731,2.701869
4.647,4.6714344
5.752,2.763337
6.375,2.3899207
15.219,16.312521
11.182,12.337525
11.44,7.872506
3.51,3.3730538
18.615,12.662632
5.839,10.441471
2.491,2.434329
12.072,9.974922
15.069,5.666733
4.491,10.5010395
14.816,12.596586
9.62,2.5259047
1.45,2.6043534
18.675,12.392433
19.984,17.670757
18.434,18.992916
0.635,1.1000752
11.413,9.634067
2.868,7.678469
19.633,3.2609456
15.766,12.158566
9.175,13.985662
14.441,13.018122
2.368,3.2618086
17.081,13.050793
1.536,1.8693626
15.486,15.169126
2.093,2.3949687
14.752,16.207804
5.749,14.287878
11.56,12.658693
3.753,12.8494425
2.165,2.0166361
2.466,2.7808132
18.796,14.980546
11.503,2.5093043
2.95,2.306539
1.463,2.0127954
14.972,16.993277
13.838,11.244426
13.114,-1.5545034
5.34,11.620517
2.724,2.55583
16.401,15.064377
0.741,0.83036697
13.775,13.736433
11.312,7.8138366
17.83,9.412578
2.048,1.4925582
2.729,4.6809998
6.921,8.301905
2.202,1.6885011
6.265,4.9441595
2.907,11.437509
6.359,10.756033
12.37,7.970698
9.227,10.281896
12.293,14.531535
3.667,2.2785814
20.262,14.123665
9.662,7.1194386
3.404,1.7531822
16.722,15.89675
1.976,5.690892
4.833,10.623644
1.953,2.6538622
12.793,16.155834
2.355,5.7229652
4.295,3.1753564
1.602,5.763547
11.206,11.555679
3.012,2.4620438
1.867,2.3190556
17.792,16.854904
14.851,15.815995
19.425,19.406513
12.904,16.070267
11.033,8.005749
6.471,7.138502
0.472,0.68025017
1.688,2.0519376
4.254,9.202689
3.045,2.1975894
2.218,1.9498063
1.736,2.6053505
7.716,4.3978424
1.521,1.4928672
8.168,10.329334
17.837,16.188747
11.02,4.034798
1.712,2.6607516
2.717,3.2483728
