Truth_0,Prediction_0
0.0,-0.46657252
4.495,9.875043
1.722,1.6084626
14.399,16.63153
16.293,8.43022
1.732,6.8309135
11.302,8.30845
1.541,2.5855236
20.924,13.035955
17.792,13.6284
8.836,8.414333
1.346,1.8538263
0.65,0.56731355
11.936,16.4162
19.168,14.053972
5.707,2.1574795
3.064,6.1275396
14.882,6.4576464
1.563,2.3054717
11.638,13.670061
1.85,1.7528455
1.758,2.5538507
2.625,1.3405266
3.032,6.639924
1.52,1.5848334
2.069,2.2988472
14.622,16.001144
16.851,2.1065052
1.101,2.2204409
16.639,16.33903
1.488,1.6819158
3.006,2.242463
15.407,10.576252
13.433,12.138394
15.758,3.8431807
18.45,13.514659
9.731,4.212817
15.506,12.004934
3.114,3.3905659
13.729,12.483932
19.668,18.65043
1.715,2.5558572
1.982,2.0445352
3.753,6.1009226
15.903,14.152018
14.237,3.9896743
8.008,7.2287045
16.344,16.626497
4.218,9.055292
19.471,14.342414
2.398,1.9811227
7.347,4.350637
13.622,15.852071
1.607,11.036701
3.574,8.870489
12.962,14.868663
5.638,8.966365
1.425,4.572488
19.288,15.392106
3.857,2.4226139
4.18,4.830784
2.085,4.67128
2.063,2.7210813
2.166,3.5111465
1.216,8.859094
0.681,0.1225121
2.313,3.2557702
1.2,1.3894584
9.892,8.010016
2.174,2.416211
3.107,4.6443505
1.275,1.7520349
0.787,0.5648731
17.139,9.209857
1.191,3.0351465
4.146,6.7725945
6.359,9.496089
3.991,2.371607
18.984,19.487267
4.078,4.0049253
2.011,2.8845212
7.105,14.0885725
1.57,2.1874354
2.967,5.2516155
0.615,1.9086233
2.175,1.6662366
13.953,14.874479
2.158,2.4339657
17.593,17.657032
7.432,11.918789
11.384,6.7156096
16.132,16.362347
2.425,2.9561207
11.94,12.1400385
8.157,11.878444
10.415,9.610791
2.909,2.4605155
4.99,4.100254
5.621,2.4780905
18.664,17.05587
3.021,2.4982264
7.841,7.1483793
17.101,6.8869314
4.274,7.6586103
7.998,11.746458
2.731,4.744197
4.647,4.994343
5.752,1.9373095
6.375,2.730322
15.219,14.0175705
11.182,12.930704
11.44,8.310954
3.51,3.2493896
18.615,15.861573
5.839,12.486916
2.491,3.1629355
12.072,11.55275
15.069,13.778948
4.491,10.712816
14.816,12.486411
9.62,4.246132
1.45,2.4532783
18.675,11.869978
19.984,17.841242
18.434,18.253761
0.635,1.4505305
11.413,4.236705
2.868,4.7569733
19.633,3.0420144
15.766,11.965993
9.175,13.322314
14.441,13.09465
2.368,2.9398236
17.081,13.679295
1.536,1.3143411
15.486,14.502156
2.093,2.6898613
14.752,16.953623
5.749,16.161022
11.56,14.179303
3.753,12.556085
2.165,2.2877898
2.466,2.640054
18.796,15.537516
11.503,2.792428
2.95,2.300886
1.463,2.472472
14.972,17.367664
13.838,12.527615
13.114,0.9199712
5.34,12.125618
2.724,2.3959303
16.401,15.201727
0.741,0.9295318
13.775,13.647683
11.312,9.370475
17.83,12.830179
2.048,1.8122964
2.729,4.265715
6.921,7.559492
2.202,1.8268636
6.265,4.794736
2.907,10.501734
6.359,10.523142
12.37,6.6001873
9.227,12.910371
12.293,14.698529
3.667,2.1447833
20.262,14.210293
9.662,5.01369
3.404,2.005433
16.722,15.812846
1.976,3.395481
4.833,12.5585
1.953,2.2470784
12.793,14.097424
2.355,4.837138
4.295,2.6992178
1.602,6.9356184
11.206,11.409774
3.012,2.5103333
1.867,1.8351197
17.792,15.850097
14.851,12.23164
19.425,18.985168
12.904,16.119888
11.033,5.8575153
6.471,6.7934084
0.472,1.1694834
1.688,2.2130878
4.254,6.5181246
3.045,2.5869877
2.218,2.9149988
1.736,2.4357045
7.716,5.831026
1.521,1.6198864
8.168,14.502974
17.837,15.438587
11.02,5.6869736
1.712,2.9226317
2.717,3.348422
2.812,2.8250186
5.023,6.69779
1.553,1.6599569
2.553,1.3304998
13.64,9.374213
2.098,2.1860828
1.76,2.7025793
6.204,3.5533726
1.631,4.7791004
2.488,2.989066
1.937,5.425077
2.283,1.8238778
7.221,5.752739
3.843,4.9049673
14.59,7.443144
11.288,9.87307
2.459,2.3419807
4.262,5.946515
9.082,12.6654415
12.939,12.682943
3.184,2.8020763
4.022,4.0784154
16.347,18.708685
4.306,1.7859299
1.924,1.6308045
1.59,2.9483864
13.942,14.485881
12.886,7.7259674
15.994,12.578435
0.595,1.1134033
9.687,3.635367
2.701,7.603297
13.057,10.901688
2.546,2.5894659
2.791,2.9321084
16.667,15.698398
1.816,1.5118859
2.858,7.8882866
5.241,9.910777
16.476,4.7182302
7.96,8.33054
1.384,1.6917107
16.122,16.385948
18.195,18.683765
19.501,19.219128
14.028,11.336014
6.021,8.916586
2.48,6.8134966
2.44,2.0270226
6.404,3.9769459
16.532,16.363312
2.003,2.3050544
14.791,17.959267
9.638,3.5713463
15.697,15.863548
2.695,2.6995456
8.109,14.84646
16.597,14.744511
4.824,10.620745
20.315,7.763959
6.881,8.164736
1.16,1.4557371
2.278,1.5056785
1.332,0.8123779
10.246,1.7207124
9.524,9.292768
1.819,3.476723
10.072,3.8415847
2.365,1.7789087
18.953,16.522615
14.067,9.025256
2.22,2.3356032
3.36,2.7452972
1.552,1.7406495
4.199,4.081278
6.238,16.44311
17.663,13.871745
3.534,9.265732
1.634,2.1085367
10.469,10.967918
11.992,11.6868105
0.821,1.9634874
11.611,13.973027
17.659,16.12747
2.373,2.6547284
2.088,2.3522303
15.954,1.5016172
1.199,4.115541
2.827,9.677772
0.836,1.6481745
14.782,18.26889
18.523,13.7288885
13.678,4.3909044
1.62,1.0589955
3.091,2.0700195
1.971,2.3023014
2.064,2.3793037
10.137,9.763678
15.503,6.485716
14.749,12.521253
1.64,2.3173254
0.635,1.4505305
20.985,4.9604406
2.285,7.9923134
15.619,15.549625
13.838,6.328952
18.689,16.899235
3.294,3.2769992
1.062,0.7198031
1.933,2.604842
2.2,1.6791945
2.239,2.440912
2.698,2.299342
2.506,2.4824164
0.767,0.7531216
2.167,3.2950623
1.328,1.7031088
2.3,9.888548
3.002,2.6866436
15.419,12.632749
18.399,16.383074
10.083,14.540825
2.64,2.9710546
4.516,3.1676383
1.244,1.7251136
13.729,15.490929
2.403,3.0261614
14.101,13.535716
1.596,2.4451807
16.658,2.9288135
19.912,14.91602
3.128,4.917371
2.478,2.5198946
15.658,8.292444
16.777,17.929256
1.692,1.8092909
4.263,4.0321503
3.018,4.2715282
1.987,3.1189597
2.026,9.350945
5.1,13.099403
19.322,8.971498
6.641,12.587391
1.39,1.63902
17.139,10.511767
12.322,7.6709538
9.459,10.505211
0.86,2.107148
17.795,13.764438
15.228,7.5367365
6.81,16.900805
2.929,2.1649294
4.154,13.295067
0.993,0.88432574
1.809,3.2722445
6.492,5.1361284
7.323,4.592201
2.201,2.3926597
15.41,16.131277
11.547,11.086866
2.413,3.46972
17.464,17.645506
12.404,1.8474
2.496,2.034974
2.843,4.0882025
2.289,4.303893
3.439,3.3303375
12.615,14.454504
1.352,3.177471
16.446,14.015846
3.293,2.515573
8.271,3.1112483
2.652,3.3824356
3.631,2.7731361
8.385,10.351571
2.017,2.6304023
6.365,10.79866
12.08,18.495794
1.868,2.2327282
3.264,4.690776
12.969,13.197722
3.372,3.1509895
18.054,16.392878
18.06,12.104204
11.273,2.1195717
1.891,1.9403069
1.864,2.3531258
4.678,13.356571
5.697,3.6154132
2.496,4.8289137
7.568,13.536192
3.025,9.917085
2.857,2.8559363
19.503,14.802584
14.266,19.66263
6.095,11.645993
2.485,2.8950937
2.215,2.8730898
12.764,14.011713
5.337,4.6119614
1.777,2.3054914
11.33,6.6643715
20.449,3.2045946
0.6,2.385953
12.435,8.304229
12.022,15.908187
16.585,11.020527
2.562,2.5927703
16.957,14.936888
4.373,6.757864
3.303,8.873531
17.773,11.795618
17.408,17.056278
9.211,5.2387276
15.317,11.561081
16.882,12.0177965
2.305,2.7661006
10.605,2.699164
13.157,14.949194
2.165,6.2509995
1.715,1.3955731
5.83,5.4910965
15.919,14.16632
1.705,1.723515
11.387,9.831121
8.188,9.211427
15.176,6.6111393
9.564,10.557283
18.302,4.127963
2.231,10.268032
3.689,3.2631779
16.806,14.646259
17.47,8.505966
2.211,1.8993273
16.189,13.460532
13.966,10.086346
14.832,9.809962
15.471,6.1150465
3.168,2.4210198
13.583,15.78828
15.243,5.241255
2.41,12.799133
