Truth_0,Prediction_0
0.0,1.3606907
4.495,11.5535345
1.722,3.738656
14.399,14.261433
16.293,8.043214
1.732,6.1205816
11.302,6.392601
1.541,2.1416054
20.924,12.829223
17.792,13.788316
8.836,9.587378
1.346,4.9544673
0.65,5.8235493
11.936,12.439319
19.168,14.285701
5.707,1.7407849
3.064,6.842637
14.882,8.6072645
1.563,3.5049267
11.638,9.276156
1.85,2.190146
1.758,5.292382
2.625,3.5055218
3.032,6.817512
1.52,2.155071
2.069,2.7974257
14.622,11.583104
16.851,2.93474
1.101,4.5938783
16.639,14.812507
1.488,4.429404
3.006,1.3259315
15.407,9.570275
13.433,12.009342
15.758,8.775497
18.45,13.205204
9.731,6.413726
15.506,10.891
3.114,2.4424586
13.729,11.964474
19.668,18.486668
1.715,3.7938392
1.982,3.439231
3.753,7.65868
15.903,11.437609
14.237,6.985091
8.008,7.510723
16.344,13.052068
4.218,8.026755
19.471,16.01109
2.398,6.50989
7.347,6.2627077
13.622,15.285461
1.607,8.996627
3.574,10.551827
12.962,11.209672
5.638,8.339784
1.425,8.195692
19.288,10.687124
3.857,1.718366
4.18,3.75862
2.085,8.584878
2.063,2.169974
2.166,6.5230055
1.216,8.280827
0.681,0.984625
2.313,5.5926185
1.2,1.4287535
9.892,6.1924005
2.174,4.2030563
3.107,6.426069
1.275,1.0997672
0.787,0.7178066
17.139,6.5562243
1.191,8.592682
4.146,9.616087
6.359,7.6416016
3.991,2.6760364
18.984,17.45655
4.078,7.335455
2.011,2.3528948
7.105,11.56861
1.57,2.383154
2.967,5.9599466
0.615,6.785406
2.175,1.5791292
13.953,14.347823
2.158,2.191814
17.593,17.810562
7.432,9.49271
11.384,8.044306
16.132,14.317449
2.425,3.15003
11.94,8.511087
8.157,10.251611
10.415,10.039263
2.909,4.31151
4.99,4.4282107
5.621,5.100883
18.664,16.746893
3.021,4.497812
7.841,6.1321735
17.101,7.6899123
4.274,4.43258
7.998,11.082995
2.731,8.903155
4.647,3.9763958
5.752,4.0567226
6.375,3.1347156
15.219,14.321125
11.182,9.469161
11.44,7.940273
3.51,2.6886673
18.615,14.74174
5.839,16.103512
2.491,6.7994347
12.072,11.845656
15.069,8.726736
4.491,10.167381
14.816,12.227519
9.62,3.5623507
1.45,4.7000394
18.675,10.465266
19.984,13.553134
18.434,16.702229
0.635,1.4008551
11.413,5.537158
2.868,5.8912334
19.633,3.6373825
15.766,11.659944
9.175,12.672838
14.441,11.845557
2.368,2.4126365
17.081,11.172156
1.536,3.5841167
15.486,14.237821
2.093,2.527198
14.752,13.147133
5.749,11.955241
11.56,12.75744
3.753,11.541537
2.165,1.162006
2.466,1.8889686
18.796,13.007237
11.503,5.8988385
2.95,2.388438
1.463,1.9934075
14.972,16.5102
13.838,9.142953
13.114,2.5187283
5.34,11.283799
2.724,1.269988
16.401,10.272475
0.741,0.57648814
13.775,12.42152
11.312,7.8699713
17.83,7.098527
2.048,1.2850034
2.729,4.969421
6.921,8.277039
2.202,1.2895832
6.265,5.1457763
2.907,9.266593
6.359,9.675038
12.37,4.725215
9.227,10.751726
12.293,11.077578
3.667,3.8053594
20.262,10.324323
9.662,5.7044463
3.404,2.311609
16.722,13.75958
1.976,6.778867
4.833,11.539918
1.953,3.4725857
12.793,15.281355
2.355,6.0217066
4.295,4.0746865
1.602,6.267299
11.206,8.953923
3.012,2.7489486
1.867,1.6394584
17.792,12.199773
14.851,14.421287
19.425,18.202354
12.904,16.959549
11.033,6.1356125
6.471,5.9937754
0.472,1.0124156
1.688,1.7429671
4.254,6.035849
3.045,1.8595822
2.218,3.7529597
1.736,2.395849
7.716,5.4253283
1.521,4.1180887
8.168,14.392093
17.837,13.065112
11.02,6.6045566
1.712,5.818893
2.717,3.4702125
2.812,2.278194
5.023,5.299548
1.553,2.0771966
2.553,1.4939499
13.64,8.016995
2.098,3.2203715
1.76,3.8055122
6.204,6.5675936
1.631,4.847453
2.488,4.555527
1.937,5.4922357
2.283,3.7565281
7.221,8.22977
3.843,4.7074003
14.59,4.8332963
11.288,7.5314355
2.459,1.7807652
4.262,7.826062
9.082,6.045576
12.939,12.300832
3.184,4.7301025
4.022,5.682062
16.347,15.891562
4.306,4.1343203
1.924,1.3244134
1.59,3.97011
13.942,11.953123
12.886,6.869317
15.994,11.521959
0.595,0.79558945
9.687,2.5763779
2.701,8.984985
13.057,11.468587
2.546,2.3135421
2.791,2.3476129
16.667,14.345149
1.816,0.21458226
2.858,9.705097
5.241,10.306222
16.476,7.0354576
7.96,8.899129
1.384,3.3554482
16.122,13.370425
18.195,16.636688
19.501,15.876697
14.028,9.831548
6.021,7.738943
2.48,10.657256
2.44,4.6711693
6.404,6.586443
16.532,13.326578
2.003,1.80791
14.791,15.122957
9.638,4.009189
15.697,13.310964
2.695,2.4873743
8.109,16.124626
