Truth_0,Prediction_0
0.0,-0.6863079
4.495,14.102294
1.722,3.3649836
14.399,16.03413
16.293,11.85056
1.732,6.880452
11.302,7.330603
1.541,2.7198749
20.924,14.592145
17.792,14.685041
8.836,10.31644
1.346,2.8407788
0.65,1.9780068
11.936,18.910715
19.168,13.463237
5.707,2.1562338
3.064,6.1568003
14.882,7.3716054
1.563,1.708836
11.638,12.297008
1.85,2.3046737
1.758,3.3210688
2.625,4.665562
3.032,7.5821075
1.52,1.1240236
2.069,2.2984157
14.622,14.209153
16.851,1.923215
1.101,3.3923478
16.639,15.048512
1.488,1.9102921
3.006,2.0726686
15.407,10.614162
13.433,12.482693
15.758,5.5707636
18.45,13.698068
9.731,6.585344
15.506,11.586464
3.114,2.796194
13.729,12.725865
19.668,17.559187
1.715,2.5711203
1.982,2.0098042
3.753,6.812307
15.903,13.08332
14.237,4.3891826
8.008,8.556711
16.344,16.507597
4.218,8.939452
19.471,13.608772
2.398,5.3176756
7.347,5.007423
13.622,15.599767
1.607,10.338324
3.574,8.9713
12.962,10.281906
5.638,9.59088
1.425,5.4993167
19.288,15.757601
3.857,2.4195323
4.18,4.4308662
2.085,7.7363615
2.063,2.279587
2.166,4.0008197
1.216,6.677919
0.681,0.492117
2.313,5.2030215
1.2,1.2852079
9.892,6.980415
2.174,3.9027538
3.107,6.412744
1.275,1.6005964
0.787,0.3990487
17.139,7.579733
1.191,5.1829114
4.146,10.477738
6.359,8.380052
3.991,1.7142538
18.984,17.503077
4.078,7.539188
2.011,4.0039525
7.105,13.349002
1.57,1.7476223
2.967,8.684386
0.615,2.719797
2.175,1.4954635
13.953,14.701285
2.158,2.0627558
17.593,16.519232
7.432,9.674435
11.384,9.008537
16.132,15.7345705
2.425,2.5999975
11.94,9.191314
8.157,9.889468
10.415,9.126247
2.909,2.3601732
4.99,2.8839374
5.621,3.8321228
18.664,17.437683
3.021,2.786388
7.841,5.5387673
17.101,4.913886
4.274,11.850478
7.998,13.253295
2.731,6.4813457
4.647,4.3379745
5.752,4.0155287
6.375,2.3640428
15.219,14.365817
11.182,11.845867
11.44,9.035574
3.51,3.224833
18.615,14.911258
5.839,11.730248
2.491,4.5667
12.072,11.589213
15.069,11.451905
4.491,8.815089
14.816,10.174553
9.62,4.787568
1.45,5.7365894
18.675,12.855944
19.984,11.0711
18.434,17.06316
0.635,0.817067
11.413,7.776453
2.868,4.834272
19.633,2.9781618
15.766,12.830827
9.175,13.563324
14.441,10.450196
2.368,2.9461656
17.081,10.963521
1.536,2.1342983
15.486,13.150559
2.093,3.0497084
14.752,12.440904
5.749,11.51247
11.56,13.436383
3.753,12.1759815
2.165,2.2034264
2.466,2.4388866
18.796,14.06926
11.503,5.519977
2.95,2.3555741
1.463,2.277907
14.972,15.833714
13.838,11.141817
13.114,0.80427897
5.34,9.623708
2.724,2.1549773
16.401,15.130227
0.741,0.7319647
13.775,10.471843
11.312,9.922825
17.83,14.007554
2.048,1.1043482
2.729,6.707934
6.921,10.607772
2.202,0.89799166
6.265,5.549156
2.907,8.151446
6.359,8.928186
12.37,5.783731
9.227,10.831356
12.293,11.786414
3.667,3.6904907
20.262,14.006354
9.662,6.390266
3.404,1.8334075
16.722,13.331751
1.976,7.361889
4.833,8.259158
1.953,2.9567327
12.793,14.682952
2.355,5.45518
4.295,3.0625153
1.602,7.398903
11.206,11.0692005
3.012,2.3986132
1.867,2.0614848
17.792,14.705502
14.851,17.996273
19.425,19.107378
12.904,15.986171
11.033,7.9539447
6.471,6.2103596
0.472,0.7951112
1.688,2.0285792
4.254,7.9800854
3.045,2.6882436
2.218,2.1854181
1.736,2.5053568
7.716,2.691698
1.521,1.7243681
8.168,14.834833
17.837,14.410481
11.02,9.622534
1.712,3.2544355
2.717,3.5270152
2.812,2.4243996
5.023,8.133259
1.553,1.3228844
2.553,0.91865814
